[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  15k 3555k|1510945741
  5  10  77   0   8   0|9239k  608k|   0     0 |1510945742
  5  10  75   0  10   0|  10M  684k|   0     0 |1510945743
  5  10  77   0   8   0|  10M  690k|   0     0 |1510945744
  5  10  70   5  10   0|8739k  576k|   0    36k|1510945745
  6  11  73   0  10   0|  10M  660k|   0     0 |1510945746
  6  10  75   0   9   0|  10M  670k|   0     0 |1510945747
  5  10  76   0   9   0|  10M  673k|   0     0 |1510945748
  5  10  76   0   9   0|  10M  687k|   0     0 |1510945749
  5  11  76   0   8   0|  10M  706k|   0  4096B|1510945750
  6  11  69   4  10   0|  10M  671k|   0    12k|1510945751
  5  10  77   0   8   0|  10M  681k|   0     0 |1510945752
  6  10  75   0   9   0|  10M  694k|   0     0 |1510945753
  5  10  76   0   9   0|  10M  700k|   0     0 |1510945754
  5  10  76   0   9   0|  10M  660k|   0    24k|1510945755
  6  10  74   0  10   0|9876k  652k|   0     0 |1510945756
  6  11  72   2   9   0|  10M  695k|   0    12k|1510945757
  5  11  75   0   9   0|  11M  713k|   0     0 |1510945758
  6  10  75   0   9   0|  11M  717k|   0     0 |1510945759
  5  10  77   0   8   0|8363k  551k|   0     0 |1510945760
  6   9  75   0  10   0|9092k  602k|   0     0 |1510945761
  6  10  75   0   9   0|  10M  664k|   0     0 |1510945762
  5  10  73   3   9   0|  10M  675k|   0    12k|1510945763
  5  10  77   0   8   0|  10M  707k|   0     0 |1510945764
  6  11  74   0   9   0|  10M  686k|   0     0 |1510945765
  5  10  76   0   9   0|9161k  604k|   0     0 |1510945766
  6  11  74   0   9   0|  10M  697k|   0     0 |1510945767
  5  10  76   0   9   0|  10M  707k|   0     0 |1510945768
  6  11  72   2   9   0|  10M  698k|   0    12k|1510945769
  5  10  75   0  10   0|  10M  676k|   0  4096B|1510945770
  5  10  76   0   9   0|  10M  665k|   0     0 |1510945771
  6  10  76   0   8   0|9916k  653k|   0     0 |1510945772
  5  11  76   0   8   0|  10M  677k|   0     0 |1510945773
  5  10  76   0   9   0|  10M  669k|   0     0 |1510945774
  5  10  74   2   9   0|8729k  577k|   0    28k|1510945775
  6  11  75   0   8   0|  10M  694k|   0     0 |1510945776
  6  10  74   0  10   0|  10M  676k|   0     0 |1510945777
  5  10  77   0   8   0|9857k  650k|   0     0 |1510945778
