[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  15k 3586k|1510945647
  2   3  92   0   3   0|4971k  328k|   0     0 |1510945648
  2   3  89   3   3   0|5095k  336k|   0    68k|1510945649
  2   2  93   0   3   0|5079k  334k|   0     0 |1510945650
  2   4  92   0   2   0|5001k  332k|   0     0 |1510945651
  1   2  94   0   3   0|5066k  333k|   0     0 |1510945652
  2   3  93   0   2   0|4940k  327k|   0     0 |1510945653
  2   3  89   3   3   0|5147k  339k|   0    12k|1510945654
  2   3  92   0   3   0|5316k  350k|   0     0 |1510945655
  2   3  92   0   3   0|5097k  336k|   0     0 |1510945656
  2   3  93   0   2   0|5077k  335k|   0     0 |1510945657
  1   3  93   0   3   0|4734k  312k|   0     0 |1510945658
  2   3  93   0   2   0|4969k  327k|   0     0 |1510945659
  2   3  88   4   3   0|5206k  344k|   0    12k|1510945660
  2   3  92   0   3   0|5109k  337k|   0     0 |1510945661
  2   2  94   0   2   0|5032k  332k|   0     0 |1510945662
  2   3  92   0   3   0|5045k  331k|   0  8192B|1510945663
  1   3  94   0   2   0|5107k  338k|   0     0 |1510945664
  2   3  90   2   3   0|5232k  345k|   0    28k|1510945665
  2   3  92   0   3   0|5249k  346k|   0     0 |1510945666
  2   3  93   0   2   0|5069k  334k|   0     0 |1510945667
  2   3  92   0   3   0|4999k  330k|   0     0 |1510945668
  1   3  94   0   2   0|5137k  339k|   0     0 |1510945669
  2   3  92   0   3   0|5182k  341k|   0     0 |1510945670
  2   3  89   3   3   0|5153k  341k|   0    12k|1510945671
  2   3  93   0   2   0|5169k  341k|   0     0 |1510945672
  2   3  92   0   3   0|4885k  321k|   0    40k|1510945673
  1   3  93   0   3   0|5094k  336k|   0     0 |1510945674
  2   3  92   0   3   0|5280k  349k|   0     0 |1510945675
  2   3  93   0   2   0|5033k  332k|   0     0 |1510945676
  2   3  89   3   3   0|4973k  328k|   0    12k|1510945677
  2   3  93   0   2   0|4844k  319k|   0  8192B|1510945678
  1   3  93   0   3   0|5176k  341k|   0     0 |1510945679
  2   2  93   0   3   0|5081k  335k|   0     0 |1510945680
  2   4  92   0   2   0|5245k  346k|   0     0 |1510945681
  2   2  93   0   3   0|5009k  330k|   0     0 |1510945682
  1   3  92   2   2   0|5078k  335k|   0    20k|1510945683
  2   3  92   0   3   0|5248k  346k|   0     0 |1510945684
  2   3  92   0   3   0|5052k  333k|   0     0 |1510945685
  2   2  94   0   2   0|4898k  322k|   0     0 |1510945686
  1   3  93   0   3   0|5039k  333k|   0     0 |1510945687
  2   3  90   2   3   0|5083k  335k|   0    12k|1510945688
  2   4  91   0   3   0|5175k  341k|   0     0 |1510945689
  2   4  91   0   3   0|5174k  341k|   0     0 |1510945690
  2   2  93   0   3   0|4894k  323k|   0     0 |1510945691
  2   3  93   0   2   0|5021k  331k|   0     0 |1510945692
  1   3  93   0   3   0|5084k  335k|   0     0 |1510945693
  2   3  90   3   2   0|5057k  333k|   0    12k|1510945694
  2   3  92   0   3   0|4923k  325k|   0     0 |1510945695
  2   3  93   0   2   0|5117k  337k|   0     0 |1510945696
  2   2  93   0   3   0|4907k  324k|   0     0 |1510945697
  1   3  94   0   2   0|5037k  331k|   0     0 |1510945698
  2   3  92   0   3   0|5081k  336k|   0     0 |1510945699
  2   3  91   2   2   0|5134k  338k|   0    12k|1510945700
  2   3  92   0   3   0|4964k  329k|   0     0 |1510945701
  2   3  92   0   3   0|5020k  331k|   0     0 |1510945702
  2   3  92   0   3   0|5055k  333k|   0     0 |1510945703
  2   3  92   0   3   0|5177k  341k|   0     0 |1510945704
  2   3  92   0   3   0|5143k  339k|   0     0 |1510945705
  2   3  90   2   3   0|5011k  330k|   0    12k|1510945706
  1   3  94   0   2   0|5046k  333k|   0     0 |1510945707
  2   2  93   0   3   0|4801k  317k|   0  8192B|1510945708
  2   3  92   0   3   0|5106k  337k|   0     0 |1510945709
  1   3  94   0   2   0|5050k  333k|   0     0 |1510945710
  2   3  92   0   3   0|5238k  345k|   0     0 |1510945711
  2   3  90   3   2   0|5059k  333k|   0    12k|1510945712
  1   3  93   0   3   0|4898k  324k|   0  4096B|1510945713
  2   3  92   0   3   0|5185k  342k|   0     0 |1510945714
  2   3  93   0   2   0|5199k  343k|   0     0 |1510945715
  2   2  93   0   3   0|5123k  338k|   0     0 |1510945716
  2   3  88   3   4   0|5208k  344k|   0    12k|1510945717
  1   3  94   0   2   0|4907k  324k|   0     0 |1510945718
  2   3  92   0   3   0|5103k  336k|   0     0 |1510945719
  2   3  93   0   2   0|4963k  327k|   0     0 |1510945720
  2   3  92   0   3   0|5019k  330k|   0     0 |1510945721
  2   3  91   1   3   0|5143k  340k|   0    12k|1510945722
  1   2  95   0   2   0|5152k  339k|   0     0 |1510945723
  2   3  92   0   3   0|5099k  337k|   0     0 |1510945724
  2   3  92   0   3   0|5156k  340k|   0     0 |1510945725
