[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  15k 3583k|1510945646
  3   6  86   0   5   0|5997k  396k|   0     0 |1510945647
  5   9  79   0   7   0|9440k  622k|   0     0 |1510945648
  4  10  77   0   9   0|9620k  634k|   0     0 |1510945649
  6  11  74   0   9   0|  10M  670k|   0     0 |1510945650
  5  10  74   2   8   0|  10M  683k|   0    36k|1510945651
  5  11  75   0   9   0|  10M  679k|   0     0 |1510945652
  6   9  77   0   8   0|9965k  657k|   0     0 |1510945653
  5  10  77   0   8   0|  10M  672k|   0     0 |1510945654
  5  11  74   0  10   0|9427k  622k|   0     0 |1510945655
  6  10  73   1  10   0|9966k  657k|   0    12k|1510945656
  5  10  77   0   8   0|9598k  633k|   0     0 |1510945657
  5  10  77   0   8   0|9751k  643k|   0     0 |1510945658
  5   9  78   0   8   0|9598k  633k|   0     0 |1510945659
  5  10  76   0   9   0|9949k  656k|   0     0 |1510945660
  5  10  76   0   9   0|9961k  659k|   0     0 |1510945661
  6  10  72   3   9   0|  10M  696k|   0    12k|1510945662
  5  10  77   0   8   0|  10M  705k|   0     0 |1510945663
  5  11  75   0   9   0|  11M  716k|   0  8192B|1510945664
  6   9  76   0   9   0|9140k  601k|   0     0 |1510945665
  5  11  75   0   9   0|  10M  669k|   0     0 |1510945666
  6  10  75   0   9   0|  10M  676k|   0     0 |1510945667
  6  11  73   2   8   0|  11M  715k|   0    28k|1510945668
  5  10  77   0   8   0|  10M  695k|   0  4096B|1510945669
  6  10  74   0  10   0|9195k  606k|   0     0 |1510945670
  7  11  73   0   9   0|9740k  643k|   0     0 |1510945671
  5  11  75   0   9   0|  10M  696k|   0     0 |1510945672
  6  10  75   0   9   0|  10M  686k|   0     0 |1510945673
  5  10  70   6   8   0|  10M  699k|   0    12k|1510945674
  5  10  77   0   8   0|9862k  650k|   0     0 |1510945675
  6  10  74   0  10   0|  10M  660k|   0     0 |1510945676
  5  10  77   0   8   0|  10M  691k|   0     0 |1510945677
  5  10  77   0   8   0|  10M  689k|   0     0 |1510945678
  6  11  74   0   9   0|  10M  703k|   0  4096B|1510945679
  6  10  72   2  10   0|  10M  685k|   0    20k|1510945680
  5  11  75   0   9   0|  10M  675k|   0     0 |1510945681
  6  11  74   0   9   0|9912k  654k|   0     0 |1510945682
  5  10  76   0   9   0|  10M  686k|   0     0 |1510945683
  6  11  74   0   9   0|  11M  729k|   0    36k|1510945684
  6  10  72   3   9   0|9239k  609k|   0    12k|1510945685
  6  11  73   0  10   0|  10M  674k|   0     0 |1510945686
  5  10  77   0   8   0|9989k  659k|   0     0 |1510945687
  5  10  76   0   9   0|9906k  652k|   0     0 |1510945688
  6  10  77   0   7   0|  10M  688k|   0     0 |1510945689
  5  10  76   0   9   0|  10M  668k|   0     0 |1510945690
  5   9  76   2   8   0|9547k  629k|   0    12k|1510945691
  5  10  77   0   8   0|  10M  694k|   0     0 |1510945692
  6  10  75   0   9   0|9942k  656k|   0     0 |1510945693
  5  10  77   0   8   0|  10M  662k|   0     0 |1510945694
  6  10  75   0   9   0|  10M  671k|   0     0 |1510945695
  6  10  74   0  10   0|  10M  680k|   0     0 |1510945696
  6  11  73   1   9   0|  10M  702k|   0    12k|1510945697
  6  11  74   0   9   0|  11M  710k|   0     0 |1510945698
  5  10  77   0   8   0|  10M  672k|   0     0 |1510945699
  5  11  74   0  10   0|9665k  636k|   0     0 |1510945700
  6  10  75   0   9   0|9567k  631k|   0     0 |1510945701
  5  10  77   0   8   0|  10M  688k|   0     0 |1510945702
  6  11  72   3   9   0|  10M  675k|   0    12k|1510945703
  5  10  76   0   9   0|  10M  702k|   0     0 |1510945704
  6  10  76   0   8   0|  10M  690k|   0     0 |1510945705
  5  10  76   0   9   0|9858k  650k|   0     0 |1510945706
  5  10  76   0   9   0|  10M  687k|   0     0 |1510945707
  6   9  77   0   8   0|9576k  632k|   0     0 |1510945708
  5  11  73   2   9   0|  11M  716k|   0    12k|1510945709
  6  10  75   0   9   0|  10M  709k|   0     0 |1510945710
  6  11  75   0   8   0|  10M  705k|   0     0 |1510945711
  5  11  75   0   9   0|  11M  727k|   0     0 |1510945712
  6  10  74   0  10   0|  10M  696k|   0     0 |1510945713
  5  10  77   0   8   0|  10M  675k|   0     0 |1510945714
  5   9  74   3   8   0|9058k  598k|   0    28k|1510945715
  6  11  73   0  10   0|  10M  698k|   0     0 |1510945716
  6  11  73   0  10   0|  11M  722k|   0     0 |1510945717
  5   9  79   0   7   0|9439k  622k|   0     0 |1510945718
  5  10  76   0   9   0|  10M  685k|   0     0 |1510945719
  6  10  75   0   9   0|  10M  703k|   0  8192B|1510945720
  5  10  72   4   9   0|  10M  670k|   0    12k|1510945721
  6  11  74   0   9   0|  10M  709k|   0     0 |1510945722
  5  11  75   0   9   0|  11M  728k|   0     0 |1510945723
  6  10  76   0   8   0|  10M  674k|   0     0 |1510945724
  5  11  75   0   9   0|  10M  683k|   0     0 |1510945725
  6   9  77   0   8   0|9984k  658k|   0     0 |1510945726
  5  10  73   3   9   0|  10M  683k|   0    12k|1510945727
  6  11  74   0   9   0|  11M  713k|   0     0 |1510945728
  5  10  76   0   9   0|  10M  706k|   0     0 |1510945729
  6  10  75   0   9   0|8867k  586k|   0     0 |1510945730
  5  11  74   0  10   0|  10M  679k|   0     0 |1510945731
  6  11  74   0   9   0|  10M  659k|   0     0 |1510945732
  5   9  75   3   8   0|9355k  616k|   0    12k|1510945733
  6  12  72   0  10   0|  12M  795k|   0     0 |1510945734
  7  13  70   0  11   0|  12M  796k|   0     0 |1510945735
  7  12  70   0  10   0|  12M  784k|   0     0 |1510945736
