[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   8  81   0   4   0|   0     0 |  15k 5270k|1510945837
 10  17  66   0   8   0|1001k   15M|   0  4096B|1510945838
  9  16  68   0   7   0|1012k   15M|   0     0 |1510945839
 11  17  67   0   7   0|1048k   16M|   0     0 |1510945840
 10  17  65   1   7   0| 996k   15M|   0    32k|1510945841
 10  16  66   0   7   0|1047k   16M|   0     0 |1510945842
 10  17  66   0   7   0|1038k   15M|   0    32k|1510945843
 11  17  65   0   8   0|1084k   16M|   0     0 |1510945844
 10  16  68   0   7   0|1027k   15M|   0     0 |1510945845
  9  15  67   1   7   0|1014k   15M|   0    20k|1510945846
 10  16  68   0   6   0|1009k   15M|   0     0 |1510945847
 10  16  66   0   7   0|1039k   15M|   0     0 |1510945848
 10  16  67   0   7   0|1020k   15M|   0     0 |1510945849
 10  16  67   0   7   0|1006k   15M|   0     0 |1510945850
  9  15  68   1   7   0| 957k   14M|   0    12k|1510945851
 10  16  67   0   7   0|1039k   15M|   0     0 |1510945852
 10  16  67   0   7   0| 971k   14M|   0     0 |1510945853
 10  16  67   0   7   0|1027k   15M|   0     0 |1510945854
 10  16  68   0   7   0|1027k   15M|   0     0 |1510945855
 10  16  65   1   7   0| 985k   15M|   0    12k|1510945856
 10  16  68   0   7   0|1027k   15M|   0     0 |1510945857
 10  16  66   0   7   0|1053k   16M|   0     0 |1510945858
 10  16  67   0   7   0|1048k   16M|   0     0 |1510945859
 10  16  68   0   7   0| 989k   15M|   0     0 |1510945860
 10  16  67   1   7   0| 999k   15M|   0    12k|1510945861
  9  16  69   0   7   0| 962k   14M|   0     0 |1510945862
 10  17  67   0   7   0|1034k   15M|   0  8192B|1510945863
 10  16  67   0   7   0|1036k   15M|   0     0 |1510945864
  9  16  69   0   7   0| 966k   14M|   0     0 |1510945865
  9  15  70   0   7   0| 934k   14M|   0    24k|1510945866
 11  17  66   1   7   0|1021k   15M|   0  4096B|1510945867
 10  16  67   0   8   0| 973k   14M|   0    20k|1510945868
 10  16  66   0   7   0|1046k   16M|   0     0 |1510945869
 10  17  67   0   7   0|1048k   16M|   0     0 |1510945870
 10  16  67   0   7   0| 970k   14M|   0     0 |1510945871
 10  17  54  12   7   0|1017k   15M|   0    20k|1510945872
 10  17  67   0   7   0|1032k   15M|   0    32k|1510945873
 10  17  67   0   7   0|1038k   15M|   0     0 |1510945874
  9  15  69   0   6   0| 954k   14M|   0     0 |1510945875
 10  16  67   0   8   0|1011k   15M|   0     0 |1510945876
 10  16  67   1   7   0| 999k   15M|   0    12k|1510945877
 10  16  68   0   7   0|1016k   15M|   0     0 |1510945878
 10  16  68   0   7   0|1009k   15M|   0     0 |1510945879
 10  16  68   0   7   0|1002k   15M|   0     0 |1510945880
 10  15  69   0   7   0| 907k   13M|   0     0 |1510945881
 10  17  66   1   7   0| 947k   14M|   0    12k|1510945882
 11  17  65   0   7   0|1003k   15M|   0     0 |1510945883
 10  17  66   0   7   0|1029k   15M|   0     0 |1510945884
 10  17  65   0   7   0|1078k   16M|   0     0 |1510945885
 10  17  66   0   8   0| 938k   14M|   0     0 |1510945886
 10  17  65   2   7   0|1032k   15M|   0    12k|1510945887
 10  17  66   0   7   0|1048k   16M|   0     0 |1510945888
 10  16  66   0   7   0|1042k   15M|   0     0 |1510945889
 10  16  67   0   7   0|1037k   15M|   0     0 |1510945890
 10  16  68   0   7   0|1010k   15M|   0     0 |1510945891
 10  16  66   1   7   0|1007k   15M|   0    12k|1510945892
 10  17  67   0   7   0|1045k   15M|   0     0 |1510945893
 10  17  67   0   7   0|1078k   16M|   0     0 |1510945894
 10  16  68   0   7   0|1001k   15M|   0     0 |1510945895
 10  15  69   0   7   0| 967k   14M|   0     0 |1510945896
 10  16  66   2   7   0|1032k   15M|   0    12k|1510945897
 11  17  66   0   7   0| 992k   15M|   0     0 |1510945898
 10  17  67   0   7   0|1057k   16M|   0     0 |1510945899
 10  17  66   0   8   0|1049k   16M|   0     0 |1510945900
 10  17  66   0   8   0|1000k   15M|   0     0 |1510945901
  9  16  67   1   6   0| 999k   15M|   0    12k|1510945902
 10  17  66   0   8   0|1057k   16M|   0    20k|1510945903
 10  16  67   0   7   0|1045k   15M|   0     0 |1510945904
  9  16  68   0   7   0| 991k   15M|   0     0 |1510945905
 10  16  68   0   6   0| 997k   15M|   0     0 |1510945906
  9  16  68   1   7   0| 991k   15M|   0    20k|1510945907
 11  16  66   0   8   0|1036k   15M|   0     0 |1510945908
 10  16  66   0   7   0|1041k   15M|   0     0 |1510945909
 10  16  67   0   7   0|1021k   15M|   0     0 |1510945910
  9  15  71   0   7   0| 933k   14M|   0     0 |1510945911
 11  17  65   1   7   0|1045k   15M|   0    12k|1510945912
 10  17  65   0   7   0|1027k   15M|   0     0 |1510945913
 10  17  65   0   8   0|1074k   16M|   0     0 |1510945914
 12  19  61   0   9   0|1146k   17M|   0     0 |1510945915
 12  19  62   0   8   0|1060k   16M|   0     0 |1510945916
 12  19  58   1   9   0|1146k   17M|   0    12k|1510945917
 11  17  65   0   8   0|1072k   16M|   0     0 |1510945918
 10  17  67   0   7   0|1047k   16M|   0     0 |1510945919
 10  17  67   0   7   0|1045k   15M|   0     0 |1510945920
 10  16  67   0   7   0|1015k   15M|   0     0 |1510945921
 11  18  63   1   8   0|1086k   16M|   0    12k|1510945922
 10  16  66   0   7   0|1055k   16M|   0     0 |1510945923
 10  17  66   0   7   0|1023k   15M|   0     0 |1510945924
 10  16  67   0   7   0|1023k   15M|   0     0 |1510945925
  9  15  70   0   6   0| 948k   14M|   0     0 |1510945926
  9  14  70   1   6   0| 906k   13M|   0    12k|1510945927
