[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   8  82   0   4   0|   0     0 |  15k 5311k|1510945742
 10  16  68   0   7   0|1014k   15M|   0     0 |1510945743
 10  17  66   0   7   0|1057k   16M|   0     0 |1510945744
  9  16  69   0   7   0| 995k   15M|   0     0 |1510945745
  9  14  71   0   6   0| 919k   14M|   0     0 |1510945746
 10  17  65   1   8   0|1010k   15M|   0    28k|1510945747
 11  16  66   0   7   0| 996k   15M|   0    32k|1510945748
 11  17  65   0   7   0|1045k   15M|   0     0 |1510945749
 10  17  66   0   7   0|1057k   16M|   0     0 |1510945750
 11  17  65   0   8   0|1012k   15M|   0     0 |1510945751
 10  16  67   1   7   0|1016k   15M|   0    20k|1510945752
 10  17  66   0   7   0|1030k   15M|   0    24k|1510945753
 10  16  66   0   7   0|1048k   16M|   0     0 |1510945754
 10  16  68   0   7   0|1008k   15M|   0     0 |1510945755
 10  16  67   0   7   0|1009k   15M|   0     0 |1510945756
 10  16  66   1   7   0|1013k   15M|   0    12k|1510945757
 10  16  66   0   7   0|1030k   15M|   0     0 |1510945758
 10  17  66   0   7   0|1054k   16M|   0     0 |1510945759
 10  16  67   0   7   0|1021k   15M|   0     0 |1510945760
 10  15  69   0   7   0| 858k   13M|   0     0 |1510945761
 10  15  66   1   7   0| 981k   15M|   0    12k|1510945762
 10  17  65   0   7   0|1005k   15M|   0     0 |1510945763
 10  16  66   0   8   0|1035k   15M|   0     0 |1510945764
 10  17  66   0   7   0|1055k   16M|   0     0 |1510945765
 10  16  67   0   7   0| 950k   14M|   0     0 |1510945766
 10  16  67   1   7   0| 996k   15M|   0    12k|1510945767
 10  17  67   0   7   0|1037k   15M|   0  4096B|1510945768
 10  17  66   0   7   0|1049k   16M|   0     0 |1510945769
 10  16  67   0   7   0|1007k   15M|   0     0 |1510945770
 10  17  67   0   7   0|1028k   15M|   0     0 |1510945771
 10  16  68   0   7   0| 996k   15M|   0     0 |1510945772
 10  16  67   0   7   0| 988k   15M|   0    32k|1510945773
 10  17  66   0   7   0|1037k   15M|   0     0 |1510945774
 10  16  68   0   7   0| 977k   14M|   0     0 |1510945775
  9  14  71   0   6   0| 926k   14M|   0     0 |1510945776
 10  18  65   0   8   0|1050k   16M|   0     0 |1510945777
  9  15  67   1   7   0| 989k   15M|   0    20k|1510945778
 11  17  66   0   7   0|1035k   15M|   0     0 |1510945779
  9  16  68   0   6   0| 995k   15M|   0     0 |1510945780
 10  17  66   0   7   0| 994k   15M|   0     0 |1510945781
 11  16  67   0   7   0|1008k   15M|   0     0 |1510945782
 10  16  67   1   7   0|1027k   15M|   0    12k|1510945783
  9  16  67   0   7   0|1017k   15M|   0     0 |1510945784
 11  17  66   0   7   0|1038k   15M|   0     0 |1510945785
 10  17  66   0   7   0|1068k   16M|   0     0 |1510945786
 11  17  64   0   7   0|1053k   16M|   0     0 |1510945787
 10  17  66   1   7   0|1053k   16M|   0    12k|1510945788
 10  16  68   0   7   0|1013k   15M|   0     0 |1510945789
 10  16  68   0   7   0| 988k   15M|   0     0 |1510945790
  9  15  70   0   7   0| 955k   14M|   0     0 |1510945791
 10  16  67   0   7   0|1011k   15M|   0     0 |1510945792
 10  17  65   1   7   0|1004k   15M|   0    12k|1510945793
 10  16  68   0   7   0| 998k   15M|   0     0 |1510945794
 10  16  67   0   7   0|1026k   15M|   0     0 |1510945795
 10  16  68   0   7   0| 941k   14M|   0     0 |1510945796
 10  16  67   0   7   0|1038k   15M|   0     0 |1510945797
 10  17  65   1   8   0|1044k   15M|   0    20k|1510945798
 10  16  67   0   7   0|1029k   15M|   0     0 |1510945799
 10  17  67   0   7   0|1016k   15M|   0     0 |1510945800
 10  15  69   0   7   0| 973k   14M|   0     0 |1510945801
 10  16  66   0   7   0|1029k   15M|   0     0 |1510945802
 10  16  66   1   7   0|1067k   16M|   0    12k|1510945803
 11  17  66   0   7   0|1044k   15M|   0     0 |1510945804
  9  16  68   0   7   0|1009k   15M|   0     0 |1510945805
  9  15  70   0   7   0| 927k   14M|   0     0 |1510945806
 10  17  67   0   7   0|1041k   15M|   0     0 |1510945807
 10  15  68   0   7   0| 922k   14M|   0    20k|1510945808
 11  17  64   2   8   0|1053k   16M|   0    20k|1510945809
 11  17  65   0   8   0|1037k   15M|   0     0 |1510945810
 10  17  66   0   7   0|1015k   15M|   0     0 |1510945811
 10  16  66   0   7   0|1020k   15M|   0     0 |1510945812
 10  16  68   0   7   0|1031k   15M|   0     0 |1510945813
 10  16  66   1   8   0| 980k   14M|   0    12k|1510945814
 10  16  69   0   7   0| 978k   15M|   0     0 |1510945815
  9  15  69   0   6   0| 972k   14M|   0     0 |1510945816
 10  16  67   0   7   0|1018k   15M|   0     0 |1510945817
 10  16  68   0   7   0|1016k   15M|   0     0 |1510945818
 10  17  67   0   7   0|1028k   15M|   0     0 |1510945819
 11  16  65   1   8   0|1024k   15M|   0    12k|1510945820
 10  16  66   0   8   0| 865k   13M|   0     0 |1510945821
 11  17  62   0  10   0| 889k   13M|   0     0 |1510945822
 10  17  67   0   8   0| 959k   14M|   0     0 |1510945823
