[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  15k 3530k|1510945836
  1   2  95   0   2   0|3642k  241k|   0     0 |1510945837
  2   3  90   2   3   0|5060k  335k|   0    36k|1510945838
  2   3  93   0   2   0|5231k  345k|   0     0 |1510945839
  2   3  92   0   3   0|5137k  339k|   0     0 |1510945840
  1   3  93   0   3   0|5179k  341k|   0     0 |1510945841
  2   3  92   0   3   0|5242k  346k|   0     0 |1510945842
  2   3  91   2   2   0|5387k  356k|   0    12k|1510945843
  2   3  92   0   3   0|5316k  350k|   0  8192B|1510945844
  2   3  92   0   3   0|5086k  335k|   0     0 |1510945845
  2   3  93   0   2   0|5222k  344k|   0     0 |1510945846
  1   3  93   0   3   0|5056k  333k|   0     0 |1510945847
  2   3  90   2   3   0|5283k  348k|   0    20k|1510945848
  2   3  93   0   2   0|5112k  338k|   0     0 |1510945849
  2   3  92   0   3   0|5218k  344k|   0     0 |1510945850
  2   3  92   0   3   0|5255k  348k|   0     0 |1510945851
  2   3  93   0   2   0|5067k  334k|   0     0 |1510945852
  2   3  92   0   3   0|5093k  336k|   0     0 |1510945853
  2   3  90   2   3   0|5215k  344k|   0    12k|1510945854
  2   3  92   0   3   0|5172k  341k|   0     0 |1510945855
  2   3  93   0   2   0|5200k  343k|   0     0 |1510945856
  2   3  92   0   3   0|5175k  341k|   0     0 |1510945857
  1   3  93   0   3   0|5276k  348k|   0     0 |1510945858
  2   2  94   0   2   0|5001k  330k|   0     0 |1510945859
  2   3  89   3   3   0|5074k  335k|   0    12k|1510945860
  2   3  93   0   2   0|4957k  326k|   0     0 |1510945861
  1   3  93   0   3   0|4794k  317k|   0     0 |1510945862
  2   3  93   0   2   0|5213k  344k|   0     0 |1510945863
  2   3  91   0   4   0|5031k  332k|   0    32k|1510945864
  2   2  91   3   2   0|5082k  335k|   0    12k|1510945865
  2   3  92   0   3   0|5253k  346k|   0     0 |1510945866
  2   3  92   0   3   0|5149k  339k|   0     0 |1510945867
  2   3  92   0   3   0|5140k  339k|   0     0 |1510945868
  2   3  93   0   2   0|5087k  335k|   0  8192B|1510945869
  2   3  92   0   3   0|5053k  333k|   0     0 |1510945870
  2   4  89   2   3   0|5210k  343k|   0    20k|1510945871
  1   3  94   0   2   0|4971k  328k|   0     0 |1510945872
  3   3  91   0   3   0|5195k  343k|   0     0 |1510945873
  1   2  95   0   2   0|4983k  329k|   0     0 |1510945874
  2   3  92   0   3   0|5226k  345k|   0     0 |1510945875
  2   3  92   0   3   0|5134k  340k|   0     0 |1510945876
  2   3  90   3   2   0|4988k  329k|   0    12k|1510945877
  2   3  91   0   4   0|5158k  340k|   0     0 |1510945878
  2   3  93   0   2   0|5236k  345k|   0     0 |1510945879
  2   3  92   0   3   0|5209k  343k|   0     0 |1510945880
  2   3  92   0   3   0|5063k  333k|   0     0 |1510945881
  1   4  92   0   3   0|4996k  330k|   0     0 |1510945882
  2   3  90   2   3   0|5255k  346k|   0    12k|1510945883
  2   3  93   0   2   0|5339k  352k|   0     0 |1510945884
  2   3  92   0   3   0|5033k  332k|   0     0 |1510945885
  2   3  92   0   3   0|4997k  329k|   0     0 |1510945886
  2   3  92   0   3   0|5271k  348k|   0     0 |1510945887
  2   3  93   0   2   0|5268k  347k|   0     0 |1510945888
  2   3  89   3   3   0|5020k  331k|   0    12k|1510945889
  1   3  93   0   3   0|5169k  341k|   0     0 |1510945890
  3   3  91   0   3   0|5075k  335k|   0     0 |1510945891
  1   3  94   0   2   0|5018k  331k|   0     0 |1510945892
  2   3  92   0   3   0|5165k  341k|   0     0 |1510945893
  2   3  91   2   2   0|5275k  348k|   0    12k|1510945894
  2   3  92   0   3   0|5064k  334k|   0     0 |1510945895
  2   3  92   0   3   0|5320k  351k|   0     0 |1510945896
  2   3  92   0   3   0|5218k  343k|   0     0 |1510945897
  2   4  91   0   3   0|5156k  340k|   0     0 |1510945898
  2   3  90   2   3   0|5403k  356k|   0    20k|1510945899
  2   4  92   0   2   0|5270k  349k|   0     0 |1510945900
  2   3  92   0   3   0|5137k  340k|   0     0 |1510945901
  2   3  92   0   3   0|5056k  333k|   0     0 |1510945902
  2   3  92   0   3   0|5312k  350k|   0     0 |1510945903
  1   3  92   2   2   0|5084k  335k|   0    20k|1510945904
  2   3  92   0   3   0|5171k  341k|   0     0 |1510945905
  2   2  93   0   3   0|5159k  340k|   0     0 |1510945906
  2   3  93   0   2   0|5177k  341k|   0     0 |1510945907
  2   3  92   0   3   0|5142k  339k|   0     0 |1510945908
  2   3  91   2   2   0|5246k  346k|   0    20k|1510945909
  2   3  92   0   3   0|4964k  326k|   0     0 |1510945910
  1   3  93   0   3   0|5225k  346k|   0     0 |1510945911
  2   3  93   0   2   0|5080k  335k|   0     0 |1510945912
  2   3  92   0   3   0|5070k  334k|   0     0 |1510945913
  2   3  89   3   3   0|5213k  343k|   0    12k|1510945914
  2   3  92   0   3   0|4978k  329k|   0     0 |1510945915
  2   3  93   0   2   0|5012k  330k|   0     0 |1510945916
  1   3  93   0   3   0|5164k  340k|   0     0 |1510945917
  2   3  93   0   2   0|5257k  346k|   0     0 |1510945918
  2   3  91   1   3   0|5043k  333k|   0    12k|1510945919
  2   3  93   0   2   0|5146k  339k|   0     0 |1510945920
  2   4  91   0   3   0|5402k  356k|   0     0 |1510945921
  2   3  92   0   3   0|5394k  356k|   0     0 |1510945922
  2   3  92   0   3   0|5381k  354k|   0     0 |1510945923
  2   3  92   0   3   0|5408k  358k|   0     0 |1510945924
  2   3  89   3   3   0|5236k  345k|   0    12k|1510945925
  2   3  93   0   2   0|5289k  350k|   0     0 |1510945926
