[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   8  82   0   4   0|   0     0 |  15k 5353k|1510945647
  9  14  70   0   6   0| 932k   14M|   0     0 |1510945648
  9  15  71   0   6   0| 938k   14M|   0     0 |1510945649
 10  16  67   0   7   0|1004k   15M|   0     0 |1510945650
 10  16  66   1   7   0| 997k   15M|   0    32k|1510945651
 10  15  68   0   7   0|1019k   15M|   0     0 |1510945652
  9  16  69   0   7   0| 992k   15M|   0     0 |1510945653
 10  16  68   0   7   0|1013k   15M|   0     0 |1510945654
 10  17  67   0   7   0|1033k   15M|   0     0 |1510945655
  9  15  67   1   6   0| 957k   14M|   0    12k|1510945656
 10  16  68   0   7   0| 968k   14M|   0     0 |1510945657
 10  17  66   0   8   0| 965k   14M|   0     0 |1510945658
 10  17  66   0   7   0| 947k   14M|   0     0 |1510945659
 10  16  68   0   7   0| 989k   15M|   0     0 |1510945660
 10  17  66   1   8   0| 985k   15M|   0    12k|1510945661
 10  16  68   0   7   0| 999k   15M|   0  8192B|1510945662
 11  17  67   0   7   0|1051k   16M|   0     0 |1510945663
 10  16  68   0   7   0|1037k   15M|   0     0 |1510945664
 10  17  68   0   7   0|1016k   15M|   0     0 |1510945665
 10  15  68   0   7   0| 978k   14M|   0    24k|1510945666
  9  15  68   1   7   0| 996k   15M|   0    44k|1510945667
 10  16  67   0   7   0|1036k   15M|   0     0 |1510945668
 10  17  67   0   7   0|1041k   15M|   0     0 |1510945669
 10  16  68   0   7   0|1022k   15M|   0     0 |1510945670
  9  14  70   0   6   0| 923k   14M|   0     0 |1510945671
 10  16  67   1   7   0|1024k   15M|   0    12k|1510945672
 10  17  66   0   8   0|1000k   15M|   0     0 |1510945673
 11  17  66   0   7   0|1049k   16M|   0     0 |1510945674
 10  17  67   0   7   0|1038k   15M|   0     0 |1510945675
 10  15  68   0   7   0| 950k   14M|   0     0 |1510945676
 11  17  66   1   7   0|1012k   15M|   0    12k|1510945677
  9  16  67   0   7   0|1017k   15M|   0     0 |1510945678
 10  16  68   0   7   0|1034k   15M|   0     0 |1510945679
 10  16  68   0   7   0|1029k   15M|   0     0 |1510945680
 10  16  66   0   7   0|1028k   15M|   0     0 |1510945681
 10  16  67   2   7   0| 980k   15M|   0    32k|1510945682
 10  16  67   0   7   0|1026k   15M|   0     0 |1510945683
 10  17  66   0   8   0|1048k   16M|   0     0 |1510945684
 10  16  67   0   7   0|1032k   15M|   0     0 |1510945685
  9  15  71   0   7   0| 923k   14M|   0     0 |1510945686
 10  16  66   1   7   0|1024k   15M|   0    20k|1510945687
 10  16  67   0   8   0| 975k   14M|   0     0 |1510945688
 10  17  66   0   8   0|1017k   15M|   0     0 |1510945689
 11  17  65   0   8   0|1021k   15M|   0     0 |1510945690
 11  17  65   0   7   0| 964k   14M|   0     0 |1510945691
 10  16  67   0   7   0|1002k   15M|   0     0 |1510945692
 10  16  55  13   7   0|1020k   15M|   0    12k|1510945693
 10  15  69   0   6   0| 983k   15M|   0     0 |1510945694
 10  16  68   0   7   0| 973k   14M|   0     0 |1510945695
 11  17  66   0   8   0|1029k   15M|   0     0 |1510945696
 10  16  68   0   7   0| 993k   15M|   0     0 |1510945697
 10  17  65   1   8   0|1050k   16M|   0    12k|1510945698
 10  16  68   0   7   0|1021k   15M|   0     0 |1510945699
 10  16  67   0   7   0|1033k   15M|   0     0 |1510945700
 10  15  68   0   7   0| 902k   13M|   0     0 |1510945701
 10  17  66   0   8   0|1020k   15M|   0     0 |1510945702
 10  16  67   0   7   0| 990k   15M|   0     0 |1510945703
 10  17  64   1   7   0|1039k   15M|   0    12k|1510945704
 10  16  67   0   7   0|1033k   15M|   0     0 |1510945705
 11  17  64   0   8   0|1014k   15M|   0     0 |1510945706
 11  16  67   0   7   0|1013k   15M|   0     0 |1510945707
  9  15  70   0   7   0| 951k   14M|   0     0 |1510945708
 10  16  67   1   7   0|1015k   15M|   0    12k|1510945709
 10  16  66   0   7   0|1058k   16M|   0     0 |1510945710
 11  17  65   0   7   0|1056k   16M|   0     0 |1510945711
 10  16  67   0   8   0|1033k   15M|   0     0 |1510945712
 10  18  66   0   7   0|1042k   15M|   0    20k|1510945713
 10  16  66   1   7   0|1030k   15M|   0    20k|1510945714
 10  16  67   0   7   0|1019k   15M|   0     0 |1510945715
  9  15  70   0   7   0| 935k   14M|   0     0 |1510945716
 10  17  65   0   7   0|1073k   16M|   0     0 |1510945717
 11  16  67   0   7   0| 988k   15M|   0  8192B|1510945718
  9  16  68   0   7   0| 982k   15M|   0     0 |1510945719
 10  16  66   1   7   0|1043k   15M|   0    12k|1510945720
 10  16  66   0   7   0| 992k   15M|   0     0 |1510945721
 10  16  67   0   7   0|1032k   15M|   0     0 |1510945722
 10  16  67   0   7   0|1056k   16M|   0     0 |1510945723
 10  16  67   0   7   0|1056k   16M|   0     0 |1510945724
 10  17  66   1   7   0|1028k   15M|   0    12k|1510945725
 10  15  68   0   7   0| 989k   15M|   0     0 |1510945726
  9  15  68   0   7   0|1001k   15M|   0     0 |1510945727
 10  16  67   0   7   0|1042k   15M|   0     0 |1510945728
 10  16  67   0   7   0|1038k   15M|   0     0 |1510945729
 10  16  67   0   7   0|1023k   15M|   0     0 |1510945730
  9  15  69   1   6   0| 922k   14M|   0    12k|1510945731
 10  16  67   0   7   0|1014k   15M|   0     0 |1510945732
 10  16  68   0   7   0| 943k   14M|   0     0 |1510945733
 11  17  65   0   7   0|1041k   15M|   0     0 |1510945734
 11  18  62   0   8   0|1141k   17M|   0     0 |1510945735
 11  18  62   2   8   0|1091k   16M|   0    12k|1510945736
 11  17  64   0   8   0|1076k   16M|   0     0 |1510945737
