Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6748.3875,474.150686238,2.377125,0.185603318322
1,1,Total,6748.3875,474.150686238,2.377125,0.185603318322
1,Total,Total,6748.3875,474.150686238,2.377125,0.185603318322
2,1,1,6679.175,415.881914076,2.399,0.158102674538
2,1,Total,6679.175,415.881914076,2.399,0.158102674538
2,Total,Total,6679.175,415.881914076,2.399,0.158102674538
3,1,1,6821.6125,459.218667578,2.35025,0.170953950421
3,1,Total,6821.6125,459.218667578,2.35025,0.170953950421
3,Total,Total,6821.6125,459.218667578,2.35025,0.170953950421
Total,Total,Total,6749.725,243.074955448,2.37545833333,0.0924479459722
