Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4925.4125,161.503591193,6.495,0.216157467215
1,1,2,6212.775,168.60041706,5.146375,0.135377987011
1,1,Total,11138.1875,96.6184055833,5.8206875,0.0615966039155
1,Total,Total,11138.1875,96.6184055833,5.8206875,0.0615966039155
2,1,1,4970.675,148.586229919,6.434375,0.190594298731
2,1,2,6173.9125,148.507869096,5.178,0.126254715415
2,1,Total,11144.5875,65.435385803,5.8061875,0.045592052869
2,Total,Total,11144.5875,65.435385803,5.8061875,0.045592052869
3,1,1,4862.175,173.47803093,6.58125,0.23470085997
3,1,2,6284.6375,176.662536324,5.08775,0.139438067555
3,1,Total,11146.8125,126.00141588,5.8345,0.0790193054444
3,Total,Total,11146.8125,126.00141588,5.8345,0.0790193054444
Total,Total,Total,11143.1958333,55.5570864592,5.82045833333,0.0364348010251
