Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,1290.525,70.9182048007,1.54275,0.09091622239
1,1,2,1574.75,61.9760059737,1.260875,0.0511437227795
1,1,Total,2865.275,104.384267572,1.4018125,0.0575240387286
1,Total,Total,2865.275,104.384267572,1.4018125,0.0575240387286
2,1,1,1293.9125,70.943049677,1.538875,0.0914578653766
2,1,2,1563.6375,57.8059266704,1.269625,0.0489237006063
2,1,Total,2857.55,100.380907459,1.40425,0.056490729608
2,Total,Total,2857.55,100.380907459,1.40425,0.056490729608
3,1,1,1296.775,70.6736079506,1.53475,0.0886177254607
3,1,2,1576.6375,58.5924010604,1.25925,0.0469520358545
3,1,Total,2873.4125,91.9261803111,1.397,0.0507575522846
3,Total,Total,2873.4125,91.9261803111,1.397,0.0507575522846
Total,Total,Total,2865.4125,50.4125384508,1.40102083333,0.028011316969
