Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,1299.4375,79.1047764965,0.80337075,0.0683595045159,1299.4375,0.0,0.0,0.0,1297.275,0.1625,0.46234816187,0.110092,0.0171861687397,0.659486,0.0521838887451
1,2,1585.8,65.0751075316,0.6080015,0.0250674062469,1585.8,0.0,0.0,0.0,1583.1875,0.025,0.157109975189,0.015589375,0.00486165475391,0.574998375,0.0246624469021
1,Total,2885.2375,100.276357847,0.705686125,0.0388048738455,2885.2375,0.0,0.0,0.0,2880.4625,0.09375,0.264978504024,0.0628406875,0.00876715987324,0.6172421875,0.0312910358098
2,1,1302.725,72.442727269,0.784286875,0.0640864629872,1302.725,0.0,0.0,0.0,1300.5375,0.075,0.265053135346,0.1083635,0.0205994780013,0.64263325,0.0505574950252
2,2,1577.15,62.9064203521,0.610248875,0.0331878202454,1577.15,0.0,0.0,0.0,1574.575,0.0,0.0,0.015275,0.00299287677535,0.577960875,0.0326768616389
2,Total,2879.875,108.042932746,0.697267875,0.0424425003497,2879.875,0.0,0.0,0.0,2875.1125,0.0375,0.132526567673,0.06181925,0.010352829464,0.6102970625,0.0376005796876
3,1,1307.8875,64.8671463625,0.79827775,0.0547199237076,1307.8875,0.0,0.0,0.0,1305.6875,0.15,0.423965606439,0.11047775,0.012275646259,0.654966,0.0449109516851
3,2,1585.45,57.1584296141,0.604883625,0.0243266231844,1585.45,0.0,0.0,0.0,1582.8375,0.0125,0.111803398875,0.01485175,0.0034345337697,0.57293175,0.0238859258266
3,Total,2893.3375,94.6710418813,0.7015806875,0.0344071772184,2893.3375,0.0,0.0,0.0,2888.525,0.08125,0.217053776222,0.06266475,0.00619683641726,0.613948875,0.0298506571072
Total,Total,2886.15,57.4068290581,0.7015115625,0.0198094353528,2886.15,0.0,0.0,0.0,2881.36666667,0.0708333333333,0.139758179741,0.0624415625,0.00454430151452,0.613829375,0.0171940987128
