[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   0   0   0|   0     0 |4769B 5408k|1510981010
  4   3  93   0   0   0|4736B 8960B|   0  4096B|1510981011
  0   0 100   0   0   0|   0     0 |   0     0 |1510981012
 14  11  73   0   2   0|3533k 3546k|   0     0 |1510981013
 10   9  79   0   3   0|5473k 5482k|   0     0 |1510981014
  4   6  87   0   3   0|5982k 5980k|   0    60k|1510981015
  4   6  87   0   3   0|5842k 5836k|   0   104k|1510981016
  5   6  86   0   4   0|5912k 5920k|   0     0 |1510981017
  4   5  89   0   3   0|4866k 4878k|   0     0 |1510981018
  3   5  88   0   3   0|4962k 4968k|   0     0 |1510981019
  3   5  88   0   3   0|5996k 6000k|   0     0 |1510981020
  8   8  81   0   4   0|5262k 5265k|   0    44k|1510981021
  3   5  89   0   3   0|5896k 5898k|   0     0 |1510981022
  4   6  87   0   3   0|5929k 5928k|   0     0 |1510981023
  3   5  89   0   3   0|6191k 6193k|   0     0 |1510981024
  3   6  87   0   3   0|6548k 6539k|   0     0 |1510981025
  3   6  87   0   3   0|6282k 6290k|   0    32k|1510981026
  3   5  89   0   3   0|6201k 6199k|   0     0 |1510981027
  3   5  88   0   3   0|5603k 5606k|   0     0 |1510981028
  3   5  89   0   3   0|5848k 5846k|   0     0 |1510981029
  3   5  89   0   3   0|5742k 5742k|   0     0 |1510981030
  3   5  88   0   3   0|5980k 5982k|   0    16k|1510981031
  3   6  88   0   4   0|6156k 6156k|   0     0 |1510981032
  3   6  88   0   3   0|5895k 5895k|   0     0 |1510981033
  3   5  88   0   4   0|5426k 5423k|   0     0 |1510981034
  3   6  88   0   3   0|6594k 6592k|   0     0 |1510981035
  3   5  88   0   3   0|5648k 5651k|   0    16k|1510981036
  3   5  88   0   3   0|5360k 5360k|   0     0 |1510981037
  3   5  88   0   4   0|5114k 5115k|   0     0 |1510981038
  3   6  87   0   4   0|5456k 5457k|   0     0 |1510981039
  3   6  87   0   4   0|5287k 5288k|   0     0 |1510981040
  3   6  88   0   3   0|5415k 5416k|   0    64k|1510981041
  3   5  89   0   3   0|5077k 5074k|   0     0 |1510981042
  3   5  88   0   3   0|5207k 5210k|   0     0 |1510981043
  3   6  88   0   4   0|5215k 5215k|   0     0 |1510981044
  3   5  89   0   3   0|4757k 4757k|   0     0 |1510981045
  3   5  88   0   3   0|4956k 4957k|   0    16k|1510981046
  3   5  88   0   4   0|4541k 4540k|   0     0 |1510981047
  3   6  88   0   3   0|4637k 4636k|   0     0 |1510981048
  3   5  88   0   4   0|4325k 4327k|   0     0 |1510981049
