[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |3999B 1356k|1510981113
 10  17  65   0   9   0| 945k 1113k|   0     0 |1510981114
 12  20  58   0  10   0|1140k 1345k|   0     0 |1510981115
 11  20  60   1  10   0|1073k 1270k|   0    44k|1510981116
 12  21  58   0  10   0|1159k 1368k|   0     0 |1510981117
 12  19  60   0  10   0|1095k 1294k|   0     0 |1510981118
 12  19  60   0  10   0|1126k 1331k|   0     0 |1510981119
 12  20  58   0  10   0|1191k 1407k|   0     0 |1510981120
 12  20  56   1  12   0|1154k 1363k|   0    12k|1510981121
 12  21  56   0  10   0|1166k 1377k|   0     0 |1510981122
 11  20  60   0  10   0|1082k 1279k|   0     0 |1510981123
 13  21  55   0  12   0|1220k 1442k|   0     0 |1510981124
 12  21  57   0  11   0|1176k 1388k|   0     0 |1510981125
 11  19  60   0   9   0|1080k 1276k|   0  8192B|1510981126
 13  20  56   1  11   0|1143k 1348k|   0  4096B|1510981127
 12  20  59   0  10   0|1109k 1311k|   0     0 |1510981128
 13  21  55   0  11   0|1164k 1378k|   0     0 |1510981129
 12  21  56   0  10   0|1177k 1390k|   0     0 |1510981130
 13  20  57   0  11   0|1089k 1287k|   0     0 |1510981131
 11  20  57   0  11   0|1134k 1341k|   0    12k|1510981132
 11  19  59   0  11   0|1015k 1200k|   0     0 |1510981133
 12  20  59   0  10   0|1101k 1300k|   0     0 |1510981134
 12  21  56   0  11   0|1136k 1342k|   0     0 |1510981135
 12  21  57   0  10   0|1150k 1359k|   0  8192B|1510981136
 12  21  56   0  11   0|1198k 1414k|   0    24k|1510981137
 13  20  57   1  11   0|1068k 1262k|   0  4096B|1510981138
 13  21  57   0  10   0|1167k 1380k|   0     0 |1510981139
 12  21  56   0  10   0|1173k 1384k|   0     0 |1510981140
 11  19  60   0  10   0|1078k 1276k|   0     0 |1510981141
 11  19  61   0   9   0|1033k 1219k|   0     0 |1510981142
 12  21  57   1  10   0|1140k 1344k|   0    16k|1510981143
 13  21  56   0  11   0|1214k 1436k|   0     0 |1510981144
 14  22  54   0  11   0|1184k 1398k|   0     0 |1510981145
 13  21  56   0  11   0|1184k 1402k|   0    40k|1510981146
 14  21  55   0  11   0|1162k 1373k|   0     0 |1510981147
 13  21  55   0  11   0|1153k 1362k|   0    24k|1510981148
 12  20  59   0  10   0|1106k 1306k|   0     0 |1510981149
 12  21  56   0  11   0|1155k 1362k|   0     0 |1510981150
 13  22  55   0  11   0|1169k 1383k|   0     0 |1510981151
 13  22  55   0  11   0|1176k 1389k|   0     0 |1510981152
 12  20  58   0  11   0|1112k 1315k|   0     0 |1510981153
 13  21  56   1  10   0|1175k 1389k|   0    12k|1510981154
 12  22  56   0  11   0|1185k 1400k|   0     0 |1510981155
 12  19  59   0   9   0|1071k 1266k|   0     0 |1510981156
 13  21  55   0  11   0|1156k 1363k|   0     0 |1510981157
 13  21  56   0  11   0|1201k 1420k|   0     0 |1510981158
 12  21  54   1  11   0|1166k 1378k|   0    12k|1510981159
 13  20  57   0  11   0|1174k 1387k|   0     0 |1510981160
 12  20  60   0  10   0|1062k 1255k|   0     0 |1510981161
 13  21  55   0  12   0|1110k 1311k|   0     0 |1510981162
 12  22  56   0  11   0|1101k 1302k|   0     0 |1510981163
 13  21  56   1  10   0|1161k 1368k|   0    12k|1510981164
 12  21  56   0  11   0|1158k 1371k|   0     0 |1510981165
 12  21  57   0  11   0|1112k 1314k|   0     0 |1510981166
 13  21  56   0  11   0|1193k 1407k|   0     0 |1510981167
