[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |4008B 1359k|1510981013
 11  17  64   0   9   0|8186k 1074k|   0     0 |1510981014
 13  19  57   0  11   0|9314k 1255k|   0     0 |1510981016
 12  21  55   0  11   0|9668k 1292k|   0     0 |1510981016
 12  19  57   2  11   0|9140k 1251k|   0    32k|1510981017
 12  18  60   0  10   0|8765k 1175k|   0     0 |1510981018
 11  16  64   0   9   0|7480k 1063k|   0     0 |1510981019
 12  20  57   0  12   0|8799k 1263k|   0  8192B|1510981020
 11  17  62   0  10   0|8100k 1147k|   0     0 |1510981021
 14  21  53   1  12   0|9457k 1338k|   0    28k|1510981022
 13  21  56   0  11   0|8913k 1265k|   0     0 |1510981023
 14  21  55   0  11   0|9692k 1378k|   0     0 |1510981025
 14  21  54   0  12   0|9613k 1339k|   0     0 |1510981025
 13  20  57   0  11   0|9398k 1329k|   0     0 |1510981026
 13  21  53   1  11   0|9899k 1380k|   0    12k|1510981027
 14  22  54   0  11   0|9496k 1334k|   0     0 |1510981028
 11  20  58   0  11   0|8806k 1246k|   0     0 |1510981029
 13  21  54   0  12   0|9291k 1340k|   0    40k|1510981030
 14  21  53   0  12   0|9057k 1313k|   0     0 |1510981031
 13  21  55   0  11   0|9382k 1368k|   0     0 |1510981032
 13  21  55   1  11   0|9195k 1333k|   0    12k|1510981033
 13  20  56   0  12   0|8790k 1309k|   0     0 |1510981034
 13  22  55   0  11   0|9318k 1403k|   0     0 |1510981035
 13  19  58   0  10   0|8773k 1333k|   0     0 |1510981036
 13  21  56   0  11   0|8701k 1346k|   0     0 |1510981037
 14  21  54   1  11   0|8766k 1387k|   0    12k|1510981038
 13  20  57   0  11   0|8275k 1313k|   0     0 |1510981039
 13  22  54   0  12   0|8463k 1338k|   0     0 |1510981040
 13  19  59   0  10   0|7897k 1244k|   0     0 |1510981041
 14  20  54   0  13   0|7733k 1232k|   0     0 |1510981042
 13  21  55   0  11   0|7895k 1282k|   0     0 |1510981043
 13  20  56   1  11   0|7802k 1309k|   0    12k|1510981044
 14  20  56   0  11   0|7621k 1296k|   0    20k|1510981045
 12  21  55   0  11   0|7648k 1338k|   0     0 |1510981046
 13  19  57   0  10   0|7341k 1309k|   0     0 |1510981047
 13  20  57   0  11   0|7236k 1324k|   0     0 |1510981048
 13  20  54   1  13   0|7166k 1317k|   0    20k|1510981049
 13  21  55   0  11   0|7215k 1337k|   0     0 |1510981050
 11  18  60   0  10   0|6494k 1225k|   0     0 |1510981051
 12  20  56   0  11   0|6978k 1308k|   0     0 |1510981052
 13  21  55   0  12   0|7502k 1384k|   0     0 |1510981053
 14  21  55   0  11   0|7614k 1392k|   0     0 |1510981054
 13  21  55   1  11   0|7127k 1285k|   0    12k|1510981055
 13  20  57   0  11   0|7311k 1311k|   0     0 |1510981056
 13  20  56   0  12   0|7410k 1316k|   0     0 |1510981057
 14  21  55   0  12   0|7510k 1315k|   0     0 |1510981058
 13  21  55   0  12   0|7767k 1331k|   0     0 |1510981059
 14  21  53   1  10   0|7643k 1327k|   0    12k|1510981060
 12  22  55   0  11   0|7682k 1302k|   0     0 |1510981061
 14  21  55   0  10   0|8382k 1373k|   0     0 |1510981062
 13  20  56   0  12   0|8366k 1329k|   0     0 |1510981063
 14  22  54   0  11   0|8633k 1370k|   0     0 |1510981064
 14  22  54   0  11   0|8855k 1380k|   0    12k|1510981065
 12  19  60   0  10   0|8050k 1196k|   0     0 |1510981066
 13  21  56   0  11   0|8197k 1300k|   0     0 |1510981067
 14  21  56   0  11   0|8519k 1374k|   0     0 |1510981068
  7  13  75   0   6   0|6396k  787k|   0     0 |1510981069
  9  15  68   0   8   0|6098k  993k|   0  8192B|1510981070
  8  13  72   2   7   0|2397k  849k|   0    12k|1510981071
  8  15  71   0   7   0| 806k  947k|   0     0 |1510981072
  8  15  71   0   8   0| 806k  950k|   0     0 |1510981073
  7  14  72   0   7   0| 770k  894k|   0     0 |1510981074
  9  15  67   0   8   0| 881k 1030k|   0     0 |1510981075
  7  13  73   1   7   0| 701k  818k|   0    12k|1510981076
  8  14  70   0   7   0| 801k  934k|   0     0 |1510981077
  8  14  72   0   7   0| 761k  891k|   0     0 |1510981078
  9  15  70   0   7   0| 807k  940k|   0     0 |1510981079
  7  14  73   0   7   0| 748k  872k|   0    20k|1510981080
 10  17  64   1   9   0| 967k 1136k|   0    20k|1510981081
 12  21  57   0  10   0|1153k 1363k|   0     0 |1510981082
 13  21  56   0  10   0|1169k 1381k|   0     0 |1510981083
 12  21  57   0  11   0|1162k 1372k|   0     0 |1510981084
 12  21  57   0  11   0|1197k 1415k|   0     0 |1510981085
 12  20  58   0  10   0|1113k 1315k|   0     0 |1510981086
 12  20  57   1  11   0|1146k 1354k|   0    12k|1510981087
 11  19  61   0  10   0|1054k 1246k|   0     0 |1510981088
 13  21  57   0  10   0|1140k 1347k|   0     0 |1510981089
 11  21  59   0  10   0|1097k 1297k|   0     0 |1510981090
 13  21  56   0  11   0|1110k 1313k|   0     0 |1510981091
 12  20  58   1  10   0|1089k 1287k|   0    12k|1510981092
 12  20  59   0  10   0|1154k 1363k|   0     0 |1510981093
 13  22  55   0  11   0|1225k 1446k|   0     0 |1510981094
 12  20  57   0  10   0|1151k 1360k|   0     0 |1510981095
 11  18  63   0   9   0|1045k 1235k|   0     0 |1510981096
 12  20  57   1  11   0|1164k 1372k|   0    12k|1510981098
 12  20  58   0  10   0|1108k 1313k|   0     0 |1510981098
 12  20  58   0  11   0|1084k 1279k|   0     0 |1510981099
 11  20  60   0   9   0|1077k 1270k|   0     0 |1510981100
 12  19  59   0  11   0|1106k 1306k|   0     0 |1510981101
 13  22  53   1  12   0|1093k 1291k|   0    12k|1510981102
  8  13  73   0   7   0| 684k  811k|   0     0 |1510981103
