[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3837B 1301k|1510983122
  5   8  82   0   4   0| 313k 4726k|   0     0 |1510983123
  5   9  82   0   5   0| 357k 5422k|   0     0 |1510983124
  5   8  82   2   5   0| 338k 5132k|   0    60k|1510983125
  6   9  81   0   5   0| 368k 5577k|   0     0 |1510983126
  5   9  81   0   5   0| 381k 5772k|   0     0 |1510983127
  5   9  81   0   5   0| 363k 5505k|   0     0 |1510983128
  6   9  81   0   5   0| 372k 5640k|   0     0 |1510983129
  5   9  81   1   5   0| 374k 5678k|   0    20k|1510983130
  6   9  81   0   5   0| 376k 5705k|   0     0 |1510983131
  6   9  81   0   5   0| 381k 5774k|   0     0 |1510983132
  5   8  82   0   5   0| 359k 5436k|   0     0 |1510983133
  5   9  81   0   5   0| 382k 5792k|   0     0 |1510983134
  6   9  81   0   5   0| 384k 5827k|   0     0 |1510983135
  5   8  81   1   5   0| 351k 5317k|   0    12k|1510983136
  5   9  81   0   4   0| 360k 5462k|   0     0 |1510983137
  6   9  80   0   5   0| 405k 6137k|   0     0 |1510983138
  5   9  81   0   5   0| 384k 5822k|   0     0 |1510983139
  6   9  81   0   5   0| 390k 5923k|   0     0 |1510983140
  5   9  81   1   5   0| 368k 5581k|   0    12k|1510983141
  6   9  81   0   5   0| 361k 5474k|   0     0 |1510983142
  6   9  80   0   5   0| 381k 5772k|   0     0 |1510983143
  6   9  81   0   5   0| 380k 5770k|   0     0 |1510983144
  5   9  82   0   5   0| 373k 5656k|   0  4096B|1510983145
  5   9  81   2   4   0| 339k 5150k|   0    12k|1510983146
  5   9  82   0   5   0| 376k 5699k|   0     0 |1510983147
  5   9  82   0   5   0| 364k 5520k|   0     0 |1510983148
  6   9  81   0   5   0| 385k 5834k|   0     0 |1510983149
  5   9  81   0   5   0| 387k 5870k|   0     0 |1510983150
  5   9  82   0   5   0| 352k 5341k|   0     0 |1510983151
  6   9  80   1   5   0| 359k 5438k|   0    12k|1510983152
  5   9  82   0   5   0| 373k 5655k|   0     0 |1510983153
  5   9  81   0   5   0| 379k 5745k|   0     0 |1510983154
  5   9  82   0   5   0| 374k 5662k|   0    36k|1510983155
  5   8  81   0   5   0| 364k 5528k|   0     0 |1510983156
  5   9  80   2   5   0| 389k 5895k|   0    20k|1510983157
  6   9  81   0   5   0| 365k 5527k|   0     0 |1510983158
  5   9  81   0   5   0| 379k 5749k|   0     0 |1510983159
  5   9  81   0   5   0| 377k 5717k|   0     0 |1510983160
  6   9  81   0   5   0| 379k 5741k|   0     0 |1510983161
  5   9  79   1   5   0| 383k 5811k|   0    12k|1510983162
  5   9  82   0   5   0| 371k 5624k|   0     0 |1510983163
  6   9  81   0   4   0| 375k 5692k|   0     0 |1510983164
  6   9  81   0   5   0| 391k 5927k|   0     0 |1510983165
  5   8  83   0   5   0| 343k 5203k|   0     0 |1510983166
  6   9  80   1   5   0| 379k 5758k|   0    12k|1510983167
  6   9  81   0   5   0| 388k 5883k|   0     0 |1510983168
  5   9  81   0   5   0| 381k 5780k|   0     0 |1510983169
  6   9  82   0   5   0| 382k 5793k|   0     0 |1510983170
  5   9  81   0   5   0| 379k 5753k|   0     0 |1510983171
  6   9  82   0   5   0| 381k 5773k|   0     0 |1510983172
  5   9  80   1   5   0| 374k 5680k|   0    12k|1510983173
  6   9  81   0   5   0| 372k 5642k|   0     0 |1510983174
  5   9  82   0   5   0| 367k 5573k|   0     0 |1510983175
  6   9  81   0   5   0| 377k 5706k|   0     0 |1510983176
  6   9  81   0   5   0| 385k 5849k|   0     0 |1510983177
  5   9  81   1   5   0| 371k 5629k|   0    12k|1510983178
  5   9  82   0   5   0| 364k 5522k|   0     0 |1510983179
  6   9  81   0   5   0| 381k 5769k|   0     0 |1510983180
  5   8  83   0   4   0| 341k 5164k|   0     0 |1510983181
  5   9  81   0   5   0| 373k 5646k|   0     0 |1510983182
  5   8  82   1   4   0| 347k 5265k|   0    12k|1510983183
  5   9  82   0   5   0| 370k 5603k|   0     0 |1510983184
  6   9  80   0   5   0| 390k 5918k|   0     0 |1510983185
  5   8  83   0   5   0| 352k 5340k|   0  4096B|1510983186
  6   9  81   0   5   0| 378k 5736k|   0     0 |1510983187
  6   9  81   0   5   0| 376k 5698k|   0     0 |1510983188
  5   9  81   1   5   0| 372k 5632k|   0    12k|1510983189
  6   9  81   0   5   0| 389k 5892k|   0     0 |1510983190
  5   8  84   0   4   0| 311k 4717k|   0    16k|1510983191
  6   9  80   0   5   0| 393k 5966k|   0     0 |1510983192
  5   8  83   0   5   0| 354k 5370k|   0     0 |1510983193
  5   9  81   1   5   0| 374k 5671k|   0    20k|1510983194
  6   9  81   0   5   0| 383k 5804k|   0     0 |1510983195
  6   9  82   0   5   0| 359k 5440k|   0     0 |1510983196
  4   8  83   0   4   0| 327k 4953k|   0     0 |1510983197
  5   9  82   0   5   0| 367k 5567k|   0     0 |1510983198
  5   9  80   1   5   0| 381k 5783k|   0    12k|1510983199
  6  10  80   0   5   0| 396k 6006k|   0     0 |1510983200
  6   9  82   0   5   0| 371k 5629k|   0     0 |1510983201
  6   9  81   0   5   0| 366k 5551k|   0     0 |1510983202
  6   9  80   0   6   0| 378k 5738k|   0     0 |1510983203
  5   9  81   0   4   0| 377k 5710k|   0     0 |1510983204
  5   9  81   1   5   0| 384k 5812k|   0    12k|1510983205
  6   9  80   0   6   0| 375k 5689k|   0     0 |1510983206
  6   9  81   0   5   0| 378k 5739k|   0     0 |1510983207
  5   8  83   0   5   0| 352k 5329k|   0     0 |1510983208
  5   9  81   0   5   0| 383k 5818k|   0     0 |1510983209
  6   9  79   1   5   0| 392k 5935k|   0    12k|1510983210
  5   9  81   0   5   0| 363k 5506k|   0     0 |1510983211
  5   8  82   0   4   0| 352k 5339k|   0     0 |1510983212
