[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   0   8   0|   0     0 |3833B  873k|1510982922
  3   6  86   0   5   0|3783k  250k|   0     0 |1510982923
  4   7  82   0   7   0|5696k  375k|   0     0 |1510982924
  4   8  82   0   6   0|5431k  358k|   0     0 |1510982925
  5   7  81   0   7   0|5324k  352k|   0     0 |1510982926
  4   8  82   0   6   0|5315k  350k|   0     0 |1510982927
  4   7  80   3   6   0|5255k  347k|   0    36k|1510982928
  4   8  81   0   7   0|5679k  374k|   0     0 |1510982929
  4   7  82   0   7   0|5611k  370k|   0     0 |1510982930
  4   8  82   0   6   0|5748k  379k|   0     0 |1510982931
  5   7  81   0   7   0|5845k  386k|   0     0 |1510982932
  4   8  79   2   7   0|5658k  373k|   0    12k|1510982933
  4   7  82   0   7   0|5476k  361k|   0     0 |1510982934
  5   8  80   0   7   0|5853k  387k|   0     0 |1510982935
  4   8  81   0   7   0|5688k  375k|   0     0 |1510982936
  4   7  83   0   6   0|5775k  380k|   0     0 |1510982937
  4   7  82   0   7   0|5606k  370k|   0     0 |1510982938
  4   8  79   2   7   0|5592k  369k|   0    12k|1510982939
  4   7  82   0   7   0|5711k  377k|   0     0 |1510982940
  4   8  82   0   6   0|5334k  351k|   0     0 |1510982941
  5   8  80   0   7   0|5799k  383k|   0     0 |1510982942
  4   7  82   0   7   0|5634k  371k|   0     0 |1510982943
  4   8  77   4   7   0|5500k  362k|   0    12k|1510982944
  4   7  82   0   7   0|5816k  384k|   0     0 |1510982945
  4   8  81   0   7   0|5719k  377k|   0     0 |1510982946
  5   8  80   0   7   0|5875k  387k|   0    12k|1510982947
  4   7  83   0   6   0|5820k  384k|   0     0 |1510982948
  4   7  82   0   7   0|5372k  354k|   0     0 |1510982949
  4   9  78   2   7   0|5867k  387k|   0    28k|1510982950
  4   7  83   0   6   0|5416k  357k|   0     0 |1510982951
  4   8  81   0   7   0|5869k  387k|   0     0 |1510982952
  4   7  83   0   6   0|5637k  372k|   0     0 |1510982953
  5   8  79   0   8   0|6153k  405k|   0     0 |1510982954
  4   8  81   0   7   0|5883k  388k|   0     0 |1510982955
  4   7  81   2   6   0|5553k  366k|   0    12k|1510982956
  4   8  81   0   7   0|5468k  360k|   0  4096B|1510982957
  4   8  81   0   7   0|5867k  387k|   0     0 |1510982958
  5   8  80   0   7   0|5962k  393k|   0     0 |1510982959
  4   8  81   0   7   0|5997k  397k|   0     0 |1510982960
  5   8  80   0   7   0|5856k  386k|   0     0 |1510982961
  4   7  79   3   7   0|5750k  379k|   0    60k|1510982962
  4   8  82   0   6   0|5559k  366k|   0     0 |1510982963
  4   7  82   0   7   0|5621k  371k|   0     0 |1510982964
  5   7  81   0   7   0|5852k  385k|   0     0 |1510982965
  3   8  82   0   7   0|5511k  363k|   0     0 |1510982966
  5   7  81   0   7   0|5819k  384k|   0     0 |1510982967
  4   8  79   2   7   0|5251k  346k|   0    12k|1510982968
  4   8  81   0   7   0|5873k  387k|   0     0 |1510982969
  5   7  81   0   7   0|6071k  400k|   0     0 |1510982970
  4   8  81   0   7   0|5460k  360k|   0     0 |1510982971
  4   7  82   0   7   0|5426k  357k|   0     0 |1510982972
  4   8  78   3   7   0|5921k  390k|   0    12k|1510982973
  4   8  81   0   7   0|5743k  379k|   0     0 |1510982974
  5   7  81   0   7   0|6013k  396k|   0     0 |1510982975
  4   8  81   0   7   0|5729k  378k|   0     0 |1510982976
  4   8  81   0   7   0|5581k  368k|   0     0 |1510982977
  4   7  83   0   6   0|5378k  355k|   0     0 |1510982978
  4   7  79   3   7   0|5586k  368k|   0    12k|1510982979
  4   8  81   0   7   0|5850k  385k|   0     0 |1510982980
  4   8  82   0   6   0|5565k  367k|   0     0 |1510982981
  4   7  82   0   7   0|5693k  376k|   0     0 |1510982982
  5   8  80   0   7   0|5818k  384k|   0     0 |1510982983
  4   7  80   2   7   0|5677k  374k|   0    12k|1510982984
  4   8  81   0   7   0|5813k  384k|   0     0 |1510982985
  4   7  83   0   6   0|5343k  352k|   0     0 |1510982986
  4   7  82   0   7   0|5603k  370k|   0     0 |1510982987
