[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |4566B 5178k|1510983119
  4   3  93   0   0   0| 592B 1120B|   0  4096B|1510983120
  0   0 100   0   0   0|   0     0 |   0    28k|1510983121
  6   2  90   0   2   0|1454k 1453k|   0     0 |1510983122
  7   5  87   0   1   0|3021k 3021k|   0     0 |1510983123
  7   4  87   0   2   0|2886k 2886k|   0    92k|1510983124
  2   2  95   0   1   0|3118k 3118k|   0     0 |1510983125
  2   2  95   0   1   0|3379k 3379k|   0    24k|1510983126
  4   5  90   0   1   0|3166k 3165k|   0     0 |1510983127
  1   2  96   0   1   0|3242k 3243k|   0     0 |1510983128
  1   2  96   0   1   0|3199k 3200k|   0     0 |1510983129
  2   2  95   0   2   0|3163k 3163k|   0    24k|1510983130
  1   2  96   0   1   0|3295k 3295k|   0     0 |1510983131
  1   2  96   0   1   0|3252k 3252k|   0     0 |1510983132
  1   2  96   0   1   0|3316k 3316k|   0     0 |1510983133
  2   2  95   0   1   0|3314k 3312k|   0     0 |1510983134
  2   3  94   0   1   0|3233k 3235k|   0    12k|1510983135
  1   2  96   0   1   0|3250k 3250k|   0     0 |1510983136
  2   2  96   0   1   0|3408k 3408k|   0     0 |1510983137
  2   2  95   0   1   0|3397k 3397k|   0     0 |1510983138
  1   2  96   0   1   0|3210k 3208k|   0     0 |1510983139
  1   2  96   0   1   0|3384k 3384k|   0    12k|1510983140
  1   2  96   0   1   0|3392k 3393k|   0     0 |1510983141
  1   2  96   0   1   0|3217k 3217k|   0     0 |1510983142
  1   2  96   0   1   0|3242k 3242k|   0     0 |1510983143
  1   2  96   0   1   0|3234k 3231k|   0     0 |1510983144
  1   2  96   0   1   0|3036k 3039k|   0    12k|1510983145
  3   3  93   0   1   0|3087k 3087k|   0  8192B|1510983146
  1   2  96   0   1   0|3263k 3262k|   0     0 |1510983147
  2   2  95   0   1   0|3073k 3074k|   0     0 |1510983148
  1   2  96   0   1   0|3294k 3290k|   0     0 |1510983149
  1   2  96   1   1   0|3165k 3170k|   0    28k|1510983150
  1   2  96   0   1   0|3207k 3207k|   0   100k|1510983151
  1   2  97   0   1   0|3299k 3299k|   0     0 |1510983152
  1   2  96   0   1   0|3188k 3185k|   0     0 |1510983153
  1   2  96   0   1   0|3265k 3269k|   0     0 |1510983154
  1   2  96   0   1   0|3238k 3238k|   0    32k|1510983155
  1   2  97   0   1   0|3380k 3380k|   0     0 |1510983156
  1   2  96   0   1   0|3177k 3177k|   0     0 |1510983157
  1   2  96   0   1   0|3300k 3297k|   0     0 |1510983158
  1   2  96   0   1   0|3195k 3198k|   0     0 |1510983159
  1   2  96   0   1   0|3259k 3259k|   0    12k|1510983160
  1   2  96   0   1   0|3271k 3271k|   0  8192B|1510983161
  1   2  96   0   1   0|3270k 3270k|   0     0 |1510983162
  1   2  96   0   1   0|3310k 3310k|   0     0 |1510983163
  1   2  96   0   1   0|3380k 3376k|   0     0 |1510983164
  1   2  96   0   1   0|3288k 3292k|   0    24k|1510983165
  1   2  96   0   1   0|3283k 3278k|   0     0 |1510983166
  1   2  96   0   1   0|3349k 3353k|   0     0 |1510983167
  1   2  96   0   1   0|3339k 3335k|   0     0 |1510983168
  1   2  96   0   1   0|3371k 3375k|   0     0 |1510983169
  1   2  96   1   1   0|3224k 3224k|   0    12k|1510983170
  1   2  96   0   1   0|3318k 3316k|   0     0 |1510983171
  1   2  96   0   1   0|3252k 3254k|   0     0 |1510983172
  1   2  96   0   1   0|3344k 3344k|   0     0 |1510983173
  1   2  96   0   1   0|3273k 3273k|   0     0 |1510983174
  1   2  96   0   1   0|3218k 3218k|   0    12k|1510983175
  1   2  96   0   1   0|3356k 3357k|   0     0 |1510983176
  1   2  96   0   1   0|3307k 3307k|   0     0 |1510983177
  1   2  96   0   1   0|3292k 3292k|   0     0 |1510983178
  1   2  96   0   1   0|3329k 3330k|   0     0 |1510983179
