[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   1   2   0|   0     0 |  30k   10M|1510939788
  5   9  81   0   4   0| 445k 6752k|   0     0 |1510939789
  5   8  84   0   4   0| 374k 5669k|   0    12k|1510939790
  5   9  81   0   4   0| 417k 6328k|   0     0 |1510939791
  5  10  79   1   4   0| 452k 6857k|   0    36k|1510939792
  6  10  80   0   5   0| 432k 6553k|   0     0 |1510939793
  6  10  80   0   5   0| 474k 7187k|   0     0 |1510939794
  6  10  79   0   5   0| 488k 7399k|   0    12k|1510939795
  6  10  78   0   5   0| 475k 7201k|   0     0 |1510939796
  7  11  78   0   6   0| 495k 7516k|   0     0 |1510939797
  6  10  79   2   4   0| 447k 6786k|   0    20k|1510939798
  5  10  80   0   5   0| 451k 6835k|   0     0 |1510939799
  5   9  82   0   4   0| 409k 6202k|   0     0 |1510939800
  6  10  81   0   5   0| 444k 6729k|   0     0 |1510939801
  6  10  81   0   5   0| 417k 6324k|   0     0 |1510939802
  6   9  80   1   5   0| 438k 6637k|   0    12k|1510939803
  5   9  82   0   4   0| 402k 6099k|   0     0 |1510939804
  5   8  84   0   4   0| 364k 5511k|   0     0 |1510939805
  5   9  82   0   5   0| 420k 6378k|   0     0 |1510939806
  6  10  80   0   5   0| 441k 6687k|   0     0 |1510939807
  6  10  80   1   4   0| 452k 6854k|   0  8192B|1510939808
  6   9  81   1   5   0| 430k 6516k|   0  4096B|1510939809
  5  10  80   0   5   0| 440k 6681k|   0     0 |1510939810
  5   9  82   0   4   0| 404k 6134k|   0     0 |1510939811
  6  10  79   0   5   0| 458k 6949k|   0     0 |1510939812
  6  10  81   0   4   0| 445k 6750k|   0     0 |1510939813
  6  10  80   1   5   0| 432k 6558k|   0    12k|1510939814
  5   9  81   0   4   0| 409k 6199k|   0     0 |1510939815
  6  10  80   0   5   0| 451k 6831k|   0     0 |1510939816
  6   9  80   0   4   0| 434k 6592k|   0     0 |1510939817
  6  10  80   0   5   0| 467k 7086k|   0     0 |1510939818
  5  10  80   0   5   0| 454k 6891k|   0     0 |1510939819
  5   9  81   1   4   0| 356k 5391k|   0    28k|1510939820
  5   8  82   0   5   0| 307k 4664k|   0     0 |1510939821
  6  10  81   0   5   0| 432k 6547k|   0     0 |1510939822
  6  10  81   0   5   0| 450k 6820k|   0     0 |1510939823
  6  10  81   0   5   0| 445k 6755k|   0     0 |1510939824
  6  10  79   2   5   0| 444k 6729k|   0    52k|1510939825
  6  10  81   0   5   0| 429k 6515k|   0     0 |1510939826
  5  10  81   0   5   0| 439k 6665k|   0     0 |1510939827
  6  10  80   0   5   0| 463k 7020k|   0     0 |1510939828
  5  10  80   0   4   0| 449k 6805k|   0     0 |1510939829
  5   9  82   0   4   0| 406k 6149k|   0     0 |1510939830
  6  10  79   2   5   0| 440k 6686k|   0    12k|1510939831
  6   9  81   0   4   0| 412k 6246k|   0     0 |1510939832
  5   9  81   0   4   0| 435k 6592k|   0     0 |1510939833
  6  10  79   0   5   0| 474k 7189k|   0     0 |1510939834
  5   9  84   0   4   0| 375k 5691k|   0     0 |1510939835
  5   9  82   0   5   0| 404k 6123k|   0     0 |1510939836
  5   9  80   2   4   0| 418k 6350k|   0    12k|1510939837
  6  10  80   0   5   0| 434k 6581k|   0     0 |1510939838
  5  10  79   0   5   0| 473k 7166k|   0     0 |1510939839
  6  10  80   0   5   0| 462k 7013k|   0     0 |1510939840
  6   9  82   0   4   0| 409k 6204k|   0     0 |1510939841
  6  10  79   1   5   0| 456k 6904k|   0    12k|1510939842
  6   9  81   0   4   0| 428k 6498k|   0     0 |1510939843
  6  10  80   0   5   0| 460k 6989k|   0     0 |1510939844
  5   9  82   0   4   0| 411k 6237k|   0     0 |1510939845
  5   9  83   0   4   0| 390k 5905k|   0     0 |1510939846
  5   9  81   0   5   0| 421k 6391k|   0     0 |1510939847
  6   9  80   2   4   0| 449k 6808k|   0    12k|1510939848
  5   9  82   0   5   0| 422k 6400k|   0     0 |1510939849
  5   8  83   0   4   0| 371k 5621k|   0     0 |1510939850
  5   9  82   0   4   0| 407k 6174k|   0     0 |1510939851
  6  10  80   0   5   0| 461k 6978k|   0     0 |1510939852
  6  10  80   1   5   0| 422k 6395k|   0    12k|1510939853
  6  10  80   0   5   0| 452k 6860k|   0     0 |1510939854
  6  11  79   0   5   0| 457k 6921k|   0    12k|1510939855
  5   9  81   0   5   0| 427k 6480k|   0     0 |1510939856
  6   9  81   0   4   0| 432k 6548k|   0     0 |1510939857
  6  10  49  31   4   0| 446k 6745k|   0    16k|1510939858
  6  10  42  39   5   0| 464k 7045k|   0     0 |1510939859
  5   9  65  16   4   0| 420k 6374k|   0  4096B|1510939860
  5   9  81   0   5   0| 443k 6713k|   0     0 |1510939861
  6  10  79   0   5   0| 430k 6525k|   0     0 |1510939862
  6   9  80   1   5   0| 439k 6652k|   0    12k|1510939863
  6  10  81   0   4   0| 432k 6549k|   0     0 |1510939864
  5   8  84   0   4   0| 373k 5659k|   0  8192B|1510939865
  5   9  82   0   4   0| 401k 6079k|   0     0 |1510939866
  6   9  80   0   5   0| 456k 6915k|   0     0 |1510939867
  6  10  80   0   5   0| 446k 6759k|   0     0 |1510939868
  6  10  79   1   5   0| 463k 7021k|   0    12k|1510939869
  6   9  81   0   5   0| 432k 6552k|   0     0 |1510939870
  5   9  82   0   4   0| 413k 6264k|   0     0 |1510939871
  6  10  80   0   5   0| 449k 6805k|   0     0 |1510939872
  5   9  81   0   4   0| 425k 6452k|   0     0 |1510939873
  6   9  80   2   5   0| 438k 6634k|   0    12k|1510939874
  6   9  82   0   4   0| 415k 6291k|   0     0 |1510939875
  5   9  82   0   5   0| 416k 6305k|   0     0 |1510939876
  5   8  82   0   4   0| 382k 5796k|   0     0 |1510939877
  5   9  82   0   4   0| 416k 6300k|   0     0 |1510939878
