[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  92   1   1   0|   0     0 |  30k   10M|1510939788
  5   8  83   0   3   0| 519k 7873k|   0     0 |1510939789
  5   7  86   0   3   0| 414k 6273k|   0     0 |1510939790
  5   8  83   0   3   0| 524k 7950k|   0     0 |1510939791
  6   8  82   1   3   0| 529k 8018k|   0    36k|1510939792
  6   7  83   0   3   0| 513k 7779k|   0  8192B|1510939793
  7  10  80   0   4   0| 600k 9089k|   0     0 |1510939794
  7   9  80   0   5   0| 579k 8787k|   0     0 |1510939795
  6   9  82   0   4   0| 529k 8030k|   0     0 |1510939796
  7   9  79   1   4   0| 567k 8601k|   0    20k|1510939797
  5   8  83   0   3   0| 523k 7936k|   0    32k|1510939798
  7   9  82   0   4   0| 570k 8649k|   0     0 |1510939799
  5   7  85   0   4   0| 478k 7252k|   0     0 |1510939800
  6   8  83   0   3   0| 514k 7794k|   0     0 |1510939801
  6   8  84   0   4   0| 523k 7925k|   0     0 |1510939802
  6   9  82   1   3   0| 549k 8327k|   0    20k|1510939803
  5   8  84   0   4   0| 475k 7206k|   0     0 |1510939804
  5   6  87   0   3   0| 400k 6061k|   0     0 |1510939805
  6   8  84   0   3   0| 510k 7738k|   0     0 |1510939806
  6   8  84   0   4   0| 496k 7536k|   0     0 |1510939807
  6   8  81   2   3   0| 532k 8067k|   0    12k|1510939808
  6   8  83   0   3   0| 514k 7799k|   0     0 |1510939809
  5   8  83   0   3   0| 476k 7221k|   0     0 |1510939810
  6   8  84   0   4   0| 458k 6952k|   0     0 |1510939811
  6   8  84   0   3   0| 467k 7080k|   0     0 |1510939812
  6   7  84   1   3   0| 489k 7416k|   0    12k|1510939813
  6   8  83   0   4   0| 522k 7931k|   0     0 |1510939814
  6   8  84   0   3   0| 476k 7212k|   0     0 |1510939815
  6   8  84   0   4   0| 524k 7941k|   0     0 |1510939816
  6   9  82   0   4   0| 542k 8224k|   0     0 |1510939817
  6   8  81   1   3   0| 543k 8236k|   0    24k|1510939818
  6   9  82   0   4   0| 542k 8222k|   0     0 |1510939819
  5   7  87   0   3   0| 383k 5818k|   0     0 |1510939820
  6   7  84   0   4   0| 396k 6000k|   0     0 |1510939821
  6   9  82   0   4   0| 511k 7759k|   0     0 |1510939822
  6   8  83   1   4   0| 540k 8181k|   0    40k|1510939823
  6   9  82   0   4   0| 544k 8246k|   0     0 |1510939824
  6   8  83   0   4   0| 535k 8114k|   0     0 |1510939825
  6   8  84   0   4   0| 486k 7384k|   0     0 |1510939826
  6   8  82   0   4   0| 535k 8114k|   0     0 |1510939827
  6   8  82   1   4   0| 541k 8193k|   0    20k|1510939828
  6   8  82   0   3   0| 539k 8181k|   0     0 |1510939829
  6   8  84   0   3   0| 471k 7131k|   0     0 |1510939830
  5   8  84   0   4   0| 515k 7812k|   0     0 |1510939831
  6   8  82   0   4   0| 509k 7718k|   0     0 |1510939832
  6   8  82   1   4   0| 533k 8086k|   0    32k|1510939833
  6   8  83   0   4   0| 538k 8159k|   0     0 |1510939834
  5   7  86   0   3   0| 401k 6094k|   0     0 |1510939835
  5   8  84   0   3   0| 501k 7596k|   0     0 |1510939836
  6   7  83   0   3   0| 487k 7385k|   0     0 |1510939837
  6   9  81   1   4   0| 530k 8039k|   0    12k|1510939838
  6   8  82   0   4   0| 542k 8217k|   0     0 |1510939839
  6   8  83   0   4   0| 537k 8143k|   0     0 |1510939840
  5   7  84   0   3   0| 472k 7154k|   0     0 |1510939841
  6   8  83   0   4   0| 511k 7759k|   0     0 |1510939842
  6   7  82   1   3   0| 511k 7743k|   0    12k|1510939843
  6   8  82   0   3   0| 547k 8301k|   0     0 |1510939844
  5   7  85   0   3   0| 465k 7054k|   0     0 |1510939845
  5   7  86   0   3   0| 444k 6725k|   0     0 |1510939846
  5   7  84   0   3   0| 510k 7729k|   0     0 |1510939847
  6   8  81   1   3   0| 534k 8104k|   0    12k|1510939848
  5   8  83   0   3   0| 502k 7615k|   0     0 |1510939849
  5   7  86   0   3   0| 414k 6275k|   0     0 |1510939850
  5   7  84   0   3   0| 495k 7509k|   0     0 |1510939851
  7   8  82   0   4   0| 528k 8006k|   0     0 |1510939852
  5   8  82   0   4   0| 521k 7909k|   0    12k|1510939853
  6   8  82   0   4   0| 550k 8340k|   0     0 |1510939854
  6   9  82   0   4   0| 553k 8382k|   0     0 |1510939855
  5   8  84   0   3   0| 497k 7538k|   0     0 |1510939856
  6   8  82   0   4   0| 528k 8003k|   0     0 |1510939857
  5   8  82   1   3   0| 512k 7775k|   0    28k|1510939858
  6   8  82   0   3   0| 564k 8554k|   0     0 |1510939859
  6   8  83   0   3   0| 506k 7678k|   0     0 |1510939860
  6   8  83   0   4   0| 551k 8356k|   0     0 |1510939861
  6   8  82   0   4   0| 527k 7996k|   0     0 |1510939862
  6   8  83   1   3   0| 540k 8188k|   0    20k|1510939863
  5   8  83   0   3   0| 508k 7710k|   0     0 |1510939864
  5   6  87   0   3   0| 386k 5853k|   0     0 |1510939865
  5   7  84   0   3   0| 486k 7371k|   0     0 |1510939866
  6   8  83   0   4   0| 523k 7931k|   0     0 |1510939867
  6   8  81   1   3   0| 550k 8341k|   0    12k|1510939868
  6   9  83   0   4   0| 552k 8377k|   0     0 |1510939869
  6   8  84   0   3   0| 506k 7669k|   0     0 |1510939870
  6   8  83   0   4   0| 498k 7552k|   0     0 |1510939871
  6   8  82   0   4   0| 529k 8025k|   0     0 |1510939872
  6   8  83   0   3   0| 508k 7701k|   0     0 |1510939873
  5   8  83   1   4   0| 495k 7511k|   0    12k|1510939874
  6   7  84   0   3   0| 468k 7102k|   0     0 |1510939875
  5   8  84   0   3   0| 488k 7393k|   0     0 |1510939876
  5   7  85   0   3   0| 498k 7542k|   0     0 |1510939877
  5   8  83   0   3   0| 497k 7539k|   0     0 |1510939878
