[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  92   1   2   0|   0     0 |  31k   11M|1510939598
  6   9  80   0   4   0| 434k 6581k|   0     0 |1510939599
  6   9  81   0   5   0| 436k 6606k|   0     0 |1510939600
  5   9  81   0   4   0| 425k 6442k|   0     0 |1510939601
  6  10  79   2   4   0| 440k 6663k|   0    32k|1510939602
  6  10  80   0   4   0| 453k 6869k|   0     0 |1510939603
  6  10  80   0   5   0| 453k 6860k|   0     0 |1510939604
  5   9  82   0   4   0| 392k 5948k|   0     0 |1510939605
  6  10  81   0   5   0| 447k 6768k|   0     0 |1510939606
  6  10  79   1   5   0| 440k 6681k|   0    12k|1510939607
  6  10  80   0   4   0| 454k 6895k|   0     0 |1510939608
  6   9  81   0   5   0| 424k 6428k|   0     0 |1510939609
  5   8  84   0   4   0| 357k 5417k|   0     0 |1510939610
  5   9  83   0   4   0| 395k 5989k|   0     0 |1510939611
  6   9  80   0   4   0| 431k 6529k|   0     0 |1510939612
  6  10  80   1   5   0| 424k 6421k|   0    12k|1510939613
  6  10  80   0   5   0| 441k 6693k|   0  4096B|1510939614
  6  10  79   0   5   0| 468k 7099k|   0     0 |1510939615
  6  10  80   0   5   0| 440k 6662k|   0     0 |1510939616
  6  10  78   0   5   0| 484k 7348k|   0     0 |1510939617
  6  10  79   0   5   0| 447k 6777k|   0  8192B|1510939618
  6  10  79   1   5   0| 434k 6585k|   0  4096B|1510939619
  5   9  82   0   4   0| 393k 5974k|   0     0 |1510939620
  6   9  81   0   4   0| 427k 6476k|   0     0 |1510939621
  6   9  81   0   5   0| 391k 5933k|   0     0 |1510939622
  5  10  81   0   4   0| 423k 6414k|   0     0 |1510939623
  6   9  79   1   4   0| 436k 6609k|   0    12k|1510939624
  5   8  84   0   4   0| 353k 5361k|   0     0 |1510939625
  6  10  81   0   4   0| 422k 6397k|   0     0 |1510939626
  6   9  81   0   5   0| 429k 6502k|   0     0 |1510939627
  6  10  80   0   4   0| 435k 6589k|   0     0 |1510939628
  6  10  80   0   5   0| 437k 6631k|   0    12k|1510939629
  6   9  80   1   5   0| 432k 6539k|   0    20k|1510939630
  5   9  81   0   4   0| 423k 6417k|   0     0 |1510939631
  6  10  80   0   4   0| 456k 6898k|   0     0 |1510939632
  6  10  80   0   5   0| 456k 6915k|   0     0 |1510939633
  6  10  81   0   5   0| 422k 6401k|   0    24k|1510939634
  6  10  80   0   5   0| 421k 6379k|   0     0 |1510939635
  6  10  79   2   4   0| 440k 6668k|   0    12k|1510939636
  6  10  79   0   5   0| 437k 6614k|   0     0 |1510939637
  6  10  80   0   5   0| 452k 6851k|   0     0 |1510939638
  6  10  80   0   5   0| 467k 7082k|   0     0 |1510939639
  5   9  83   0   4   0| 353k 5352k|   0     0 |1510939640
  5   8  80   3   4   0| 371k 5627k|   0    12k|1510939641
  6  10  80   0   4   0| 436k 6625k|   0     0 |1510939642
  6  10  80   0   5   0| 432k 6551k|   0     0 |1510939643
  6  10  80   0   5   0| 450k 6821k|   0     0 |1510939644
  6  10  80   0   5   0| 433k 6577k|   0     0 |1510939645
  6   9  81   0   4   0| 411k 6236k|   0     0 |1510939646
  6  10  79   2   5   0| 448k 6784k|   0    12k|1510939647
  6  10  80   0   4   0| 451k 6853k|   0     0 |1510939648
  6  10  81   0   4   0| 446k 6771k|   0     0 |1510939649
  5   9  81   0   4   0| 426k 6460k|   0     0 |1510939650
  6   9  81   0   5   0| 433k 6569k|   0     0 |1510939651
  6   9  82   0   4   0| 399k 6062k|   0     0 |1510939652
  6  10  78   1   5   0| 469k 7114k|   0    12k|1510939653
  6  10  79   0   5   0| 461k 6989k|   0     0 |1510939654
  5   9  83   0   4   0| 369k 5601k|   0     0 |1510939655
  6   9  81   0   5   0| 419k 6350k|   0     0 |1510939656
  6  10  80   0   5   0| 431k 6534k|   0     0 |1510939657
  6  11  79   0   5   0| 454k 6894k|   0     0 |1510939658
  6  10  79   1   5   0| 463k 7008k|   0    12k|1510939659
  6  10  79   0   5   0| 467k 7092k|   0     0 |1510939660
  6   9  82   0   4   0| 421k 6387k|   0     0 |1510939661
  6  10  80   0   5   0| 448k 6793k|   0     0 |1510939662
  6  10  80   0   4   0| 440k 6669k|   0     0 |1510939663
  6  10  79   0   5   0| 461k 7004k|   0    12k|1510939664
  6   9  80   2   4   0| 412k 6247k|   0    20k|1510939665
  6  10  80   0   5   0| 452k 6865k|   0     0 |1510939666
  6  10  81   0   5   0| 420k 6365k|   0     0 |1510939667
  6  10  80   0   5   0| 465k 7051k|   0     0 |1510939668
  6  10  81   0   5   0| 429k 6506k|   0     0 |1510939669
  5   9  82   1   4   0| 376k 5703k|   0    12k|1510939670
  6   9  81   0   5   0| 426k 6468k|   0     0 |1510939671
  6  10  81   0   5   0| 437k 6625k|   0     0 |1510939672
  6   9  81   0   5   0| 411k 6230k|   0     0 |1510939673
  6   9  82   0   4   0| 425k 6455k|   0  8192B|1510939674
  6   9  80   0   4   0| 448k 6790k|   0     0 |1510939675
  6  10  78   2   5   0| 449k 6795k|   0    12k|1510939676
  6  10  80   0   4   0| 448k 6799k|   0     0 |1510939677
  6  10  80   0   5   0| 447k 6784k|   0     0 |1510939678
  6  10  79   0   5   0| 453k 6853k|   0     0 |1510939679
  5   9  82   0   4   0| 397k 6024k|   0     0 |1510939680
  6  10  80   0   5   0| 444k 6735k|   0     0 |1510939681
  6   9  80   1   5   0| 396k 5993k|   0    12k|1510939682
  6  10  79   0   5   0| 460k 6980k|   0     0 |1510939683
  6  10  81   0   5   0| 421k 6381k|   0     0 |1510939684
  5   8  84   0   4   0| 361k 5459k|   0     0 |1510939685
  5   8  84   0   4   0| 335k 5097k|   0     0 |1510939686
  6  10  80   0   5   0| 451k 6844k|   0     0 |1510939687
  6  10  80   1   5   0| 408k 6182k|   0    12k|1510939688
