[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   7  83   1   5   0|   0     0 |  30k 7014k|1510939788
 10  18  55   2  15   0|  18M 1248k|   0    40k|1510939789
 10  17  56   0  17   0|  16M 1100k|   0     0 |1510939790
 10  19  53   0  18   0|  19M 1272k|   0     0 |1510939791
 11  18  55   0  16   0|  20M 1328k|   0     0 |1510939792
 10  19  54   0  17   0|  19M 1289k|   0     0 |1510939793
 11  20  50   0  18   0|  21M 1430k|   0     0 |1510939794
 12  21  46   1  20   0|  21M 1423k|   0    12k|1510939795
 12  24  44   0  20   0|  21M 1444k|   0  8192B|1510939796
 13  23  44   0  20   0|  22M 1479k|   0     0 |1510939797
 11  19  53   0  17   0|  20M 1345k|   0     0 |1510939798
 11  19  53   0  17   0|  21M 1409k|   0     0 |1510939799
 11  19  51   0  19   0|  19M 1258k|   0     0 |1510939800
 11  19  52   1  17   0|  20M 1365k|   0    24k|1510939801
 10  20  53   0  17   0|  20M 1349k|   0     0 |1510939802
 11  19  54   0  16   0|  21M 1401k|   0     0 |1510939803
 10  17  57   0  16   0|  18M 1232k|   0     0 |1510939804
 10  18  53   0  19   0|  16M 1093k|   0     0 |1510939805
 11  19  52   0  18   0|  19M 1270k|   0     0 |1510939806
 11  18  52   2  17   0|  20M 1338k|   0    12k|1510939807
 10  19  55   0  16   0|  20M 1346k|   0     0 |1510939808
 10  18  56   0  16   0|  19M 1292k|   0     0 |1510939809
 11  19  54   0  16   0|  19M 1308k|   0     0 |1510939810
 10  18  56   0  16   0|  18M 1210k|   0    32k|1510939811
 11  18  55   0  16   0|  20M 1331k|   0     0 |1510939812
 10  19  53   2  16   0|  20M 1337k|   0    12k|1510939813
 10  19  55   0  16   0|  20M 1352k|   0     0 |1510939814
 11  18  53   0  18   0|  18M 1245k|   0     0 |1510939815
 10  20  52   0  18   0|  20M 1367k|   0     0 |1510939816
 12  20  50   0  18   0|  20M 1370k|   0     0 |1510939817
 11  20  53   0  16   0|  21M 1441k|   0     0 |1510939818
 11  20  51   1  17   0|  21M 1402k|   0    12k|1510939819
  9  17  57   0  17   0|  15M 1020k|   0     0 |1510939820
 11  17  53   0  19   0|  14M  966k|   0    12k|1510939821
 10  19  54   0  17   0|  20M 1327k|   0     0 |1510939822
 11  19  54   0  16   0|  20M 1363k|   0     0 |1510939823
 11  19  53   0  17   0|  20M 1379k|   0     0 |1510939824
 11  19  50   2  18   0|  20M 1374k|   0    20k|1510939825
 10  19  54   0  17   0|  20M 1316k|   0     0 |1510939826
 11  18  55   0  16   0|  20M 1356k|   0     0 |1510939827
 10  20  54   0  16   0|  21M 1407k|   0     0 |1510939828
 11  18  55   0  16   0|  20M 1359k|   0     0 |1510939829
 10  18  54   0  18   0|  18M 1211k|   0     0 |1510939830
 10  19  52   3  16   0|  20M 1320k|   0    12k|1510939831
 12  19  51   0  18   0|  19M 1289k|   0     0 |1510939832
 10  19  55   0  16   0|  20M 1374k|   0     0 |1510939833
 11  20  52   0  17   0|  21M 1427k|   0     0 |1510939834
 10  17  55   0  18   0|  16M 1078k|   0     0 |1510939835
 11  19  53   0  17   0|  18M 1232k|   0     0 |1510939836
 11  19  50   2  19   0|  19M 1292k|   0    12k|1510939837
 11  19  53   0  17   0|  20M 1356k|   0     0 |1510939838
 10  19  54   0  17   0|  21M 1388k|   0     0 |1510939839
 10  18  56   0  16   0|  19M 1265k|   0     0 |1510939840
 11  18  55   0  16   0|  18M 1234k|   0     0 |1510939841
 11  19  54   0  16   0|  20M 1351k|   0     0 |1510939842
 10  18  53   2  16   0|  19M 1298k|   0    12k|1510939843
 12  20  52   0  17   0|  21M 1437k|   0     0 |1510939844
 10  18  54   0  18   0|  19M 1253k|   0     0 |1510939845
 10  18  58   0  14   0|  17M 1151k|   0  8192B|1510939846
 10  18  55   0  17   0|  19M 1270k|   0     0 |1510939847
 10  19  55   0  16   0|  20M 1319k|   0     0 |1510939848
 11  18  54   1  16   0|  19M 1295k|   0    12k|1510939849
 11  19  52   0  18   0|  16M 1113k|   0     0 |1510939850
 11  19  52   0  18   0|  19M 1265k|   0     0 |1510939851
 11  20  52   0  17   0|  21M 1418k|   0     0 |1510939852
 11  18  54   0  17   0|  19M 1303k|   0     0 |1510939853
 10  18  56   0  16   0|  20M 1345k|   0     0 |1510939854
 11  19  51   2  17   0|  21M 1424k|   0    12k|1510939855
 10  19  54   0  17   0|  19M 1277k|   0  8192B|1510939856
 11  19  54   0  16   0|  20M 1356k|   0     0 |1510939857
 10  18  55   0  17   0|  20M 1330k|   0     0 |1510939858
 10  19  54   0  17   0|  20M 1374k|   0     0 |1510939859
 11  19  54   0  16   0|  19M 1276k|   0     0 |1510939860
 11  19  52   1  17   0|  20M 1369k|   0    20k|1510939861
 11  19  53   0  17   0|  19M 1285k|   0     0 |1510939862
 10  18  56   0  16   0|  20M 1357k|   0     0 |1510939863
 10  18  56   0  16   0|  19M 1275k|   0     0 |1510939864
 11  17  52   0  20   0|  16M 1079k|   0     0 |1510939865
 12  20  51   0  17   0|  18M 1203k|   0     0 |1510939866
 10  18  54   1  17   0|  20M 1334k|   0    12k|1510939867
 10  19  55   0  16   0|  20M 1369k|   0     0 |1510939868
 11  19  53   0  17   0|  21M 1385k|   0     0 |1510939869
 10  18  56   0  16   0|  19M 1289k|   0     0 |1510939870
 10  19  53   0  18   0|  19M 1281k|   0     0 |1510939871
 11  19  54   0  16   0|  20M 1383k|   0     0 |1510939872
 10  19  53   3  15   0|  19M 1252k|   0    12k|1510939873
 10  17  57   0  16   0|  19M 1267k|   0     0 |1510939874
 11  18  54   0  17   0|  18M 1208k|   0     0 |1510939875
 10  18  55   0  16   0|  18M 1225k|   0     0 |1510939876
 11  18  55   0  16   0|  19M 1251k|   0     0 |1510939877
 10  19  54   0  17   0|  20M 1326k|   0     0 |1510939878
