[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  92   1   2   0|   0     0 |  31k   10M|1510939693
  5  10  80   1   5   0| 435k 6593k|   0    32k|1510939694
  6  10  81   0   5   0| 439k 6647k|   0     0 |1510939695
  6   9  80   0   4   0| 446k 6776k|   0     0 |1510939696
  6  10  80   0   4   0| 432k 6546k|   0     0 |1510939697
  6  10  80   0   5   0| 447k 6783k|   0     0 |1510939698
  6   9  79   1   4   0| 434k 6587k|   0    44k|1510939699
  6   9  81   0   4   0| 380k 5754k|   0     0 |1510939700
  5   8  82   0   4   0| 387k 5875k|   0     0 |1510939701
  5   9  82   0   4   0| 398k 6044k|   0     0 |1510939702
  5   9  81   0   4   0| 415k 6294k|   0     0 |1510939703
  6  10  79   1   5   0| 454k 6890k|   0    12k|1510939704
  6  10  79   0   5   0| 446k 6760k|   0     0 |1510939705
  6  10  81   0   5   0| 438k 6648k|   0     0 |1510939706
  6  10  79   0   5   0| 452k 6846k|   0     0 |1510939707
  6  10  80   0   5   0| 439k 6648k|   0     0 |1510939708
  6   9  80   0   4   0| 451k 6849k|   0    28k|1510939709
  6  10  79   1   5   0| 441k 6692k|   0    12k|1510939710
  6  10  80   0   5   0| 455k 6902k|   0     0 |1510939711
  6   9  80   0   4   0| 425k 6444k|   0     0 |1510939712
  6  10  80   0   5   0| 452k 6865k|   0     0 |1510939713
  6  10  81   0   5   0| 435k 6598k|   0     0 |1510939714
  5   8  83   2   4   0| 338k 5123k|   0    12k|1510939715
  6   9  81   0   5   0| 427k 6469k|   0     0 |1510939716
  6  10  81   0   5   0| 446k 6751k|   0     0 |1510939717
  6  10  81   0   4   0| 414k 6277k|   0     0 |1510939718
  6  10  80   0   5   0| 448k 6795k|   0     0 |1510939719
  6  10  80   0   5   0| 447k 6791k|   0     0 |1510939720
  6  10  79   2   4   0| 430k 6525k|   0    12k|1510939721
  6  10  80   0   4   0| 453k 6868k|   0     0 |1510939722
  5   9  81   0   5   0| 410k 6220k|   0     0 |1510939723
  6  10  81   0   5   0| 457k 6928k|   0    20k|1510939724
  6   9  81   0   5   0| 415k 6290k|   0     0 |1510939725
  6   9  82   0   4   0| 419k 6344k|   0     0 |1510939726
  5   9  81   1   4   0| 396k 6008k|   0    32k|1510939727
  7  10  80   0   5   0| 464k 7039k|   0     0 |1510939728
  6  10  80   0   5   0| 466k 7069k|   0     0 |1510939729
  5   8  84   0   4   0| 363k 5497k|   0     0 |1510939730
  5   9  83   0   4   0| 379k 5755k|   0     0 |1510939731
  6   9  81   0   5   0| 426k 6457k|   0     0 |1510939732
  5  10  79   2   5   0| 413k 6255k|   0    12k|1510939733
  5   9  80   0   5   0| 443k 6716k|   0     0 |1510939734
  6  10  80   0   5   0| 445k 6754k|   0     0 |1510939735
  5   9  82   0   4   0| 407k 6173k|   0     0 |1510939736
  5   9  81   0   4   0| 446k 6767k|   0     0 |1510939737
  6  10  80   0   5   0| 440k 6676k|   0     0 |1510939738
  6  10  79   1   5   0| 444k 6733k|   0    12k|1510939739
  5   9  82   0   4   0| 423k 6407k|   0     0 |1510939740
  6   9  82   0   4   0| 416k 6303k|   0     0 |1510939741
  5   9  82   0   5   0| 371k 5624k|   0     0 |1510939742
  6  10  81   0   5   0| 429k 6502k|   0     0 |1510939743
  6  10  79   1   5   0| 442k 6710k|   0    12k|1510939744
  4   8  84   0   3   0| 345k 5237k|   0     0 |1510939745
  5   9  82   0   5   0| 397k 6025k|   0     0 |1510939746
  6   9  82   0   4   0| 418k 6333k|   0     0 |1510939747
  6  10  80   0   5   0| 441k 6686k|   0     0 |1510939748
  6  10  79   0   5   0| 456k 6908k|   0    20k|1510939749
  6  10  78   2   5   0| 453k 6878k|   0    12k|1510939750
  5   9  81   0   4   0| 412k 6242k|   0     0 |1510939751
  6  10  81   0   4   0| 449k 6818k|   0     0 |1510939752
  6   9  81   0   5   0| 426k 6461k|   0     0 |1510939753
  6  10  80   0   5   0| 431k 6536k|   0     0 |1510939754
  5   9  79   2   4   0| 409k 6190k|   0    12k|1510939755
  6  10  80   0   5   0| 444k 6737k|   0     0 |1510939756
  5   9  81   0   4   0| 411k 6223k|   0     0 |1510939757
  6   9  81   0   5   0| 443k 6718k|   0     0 |1510939758
  6   9  81   0   5   0| 424k 6419k|   0    12k|1510939759
  5   9  82   0   4   0| 374k 5673k|   0     0 |1510939760
  5   8  83   1   4   0| 345k 5232k|   0    20k|1510939761
  6  10  80   0   5   0| 442k 6699k|   0     0 |1510939762
  6  10  79   0   5   0| 444k 6740k|   0     0 |1510939763
  6  10  80   0   5   0| 452k 6851k|   0     0 |1510939764
  6  10  79   0   5   0| 463k 7014k|   0     0 |1510939765
  6  10  81   0   5   0| 428k 6495k|   0     0 |1510939766
  6   9  81   1   4   0| 422k 6408k|   0    12k|1510939767
  6  10  80   0   5   0| 452k 6853k|   0     0 |1510939768
  6   9  81   0   5   0| 430k 6523k|   0     0 |1510939769
  5   9  82   0   4   0| 413k 6249k|   0     0 |1510939770
  6   9  80   0   4   0| 447k 6786k|   0     0 |1510939771
  5   9  81   0   4   0| 419k 6353k|   0     0 |1510939772
  6   9  75   6   5   0| 434k 6577k|   0    12k|1510939773
  6  10  81   0   5   0| 431k 6540k|   0     0 |1510939774
  5   9  82   0   4   0| 400k 6073k|   0     0 |1510939775
  5   9  82   0   4   0| 388k 5882k|   0     0 |1510939776
  6   9  81   0   5   0| 417k 6331k|   0     0 |1510939777
  6  10  80   0   5   0| 433k 6566k|   0     0 |1510939778
  6  10  78   1   5   0| 445k 6743k|   0    12k|1510939779
  6  10  81   0   5   0| 439k 6658k|   0     0 |1510939780
  5   9  82   0   4   0| 410k 6210k|   0     0 |1510939781
  6   9  80   0   4   0| 452k 6854k|   0     0 |1510939782
  5   9  83   0   4   0| 393k 5956k|   0     0 |1510939783
