[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  31k   10M|1510939693
  5   8  82   1   3   0| 527k 8000k|   0    36k|1510939694
  6   8  83   0   3   0| 518k 7852k|   0     0 |1510939695
  6   8  83   0   4   0| 520k 7886k|   0     0 |1510939696
  5   8  84   0   4   0| 521k 7909k|   0     0 |1510939697
  6   8  83   0   4   0| 534k 8101k|   0     0 |1510939698
  6   8  83   0   4   0| 511k 7748k|   0     0 |1510939699
  5   7  84   1   3   0| 440k 6673k|   0    12k|1510939700
  5   7  84   0   3   0| 465k 7067k|   0     0 |1510939701
  5   7  84   0   4   0| 448k 6796k|   0    16k|1510939702
  5   7  84   0   3   0| 520k 7886k|   0     0 |1510939703
  6   8  83   0   3   0| 533k 8094k|   0     0 |1510939704
  6   8  82   2   4   0| 551k 8343k|   0    20k|1510939705
  6   8  83   0   3   0| 516k 7841k|   0     0 |1510939706
  6   9  83   0   3   0| 508k 7702k|   0     0 |1510939707
  5   8  84   0   4   0| 517k 7847k|   0     0 |1510939708
  6   8  82   0   3   0| 564k 8552k|   0     0 |1510939709
  6   8  84   0   3   0| 493k 7480k|   0     0 |1510939710
  6   8  76   7   4   0| 536k 8136k|   0    12k|1510939711
  6   8  84   0   4   0| 501k 7588k|   0     0 |1510939712
  6   8  83   0   4   0| 534k 8103k|   0     0 |1510939713
  5   8  83   0   3   0| 505k 7662k|   0     0 |1510939714
  4   6  87   0   3   0| 390k 5911k|   0     0 |1510939715
  6   8  83   0   3   0| 522k 7918k|   0     0 |1510939716
  6   8  80   1   4   0| 528k 8014k|   0    40k|1510939717
  6   8  84   0   3   0| 523k 7934k|   0     0 |1510939718
  6   8  83   0   4   0| 533k 8089k|   0     0 |1510939719
  6   8  83   0   4   0| 545k 8272k|   0     0 |1510939720
  6   8  84   0   3   0| 509k 7723k|   0     0 |1510939721
  6   8  81   1   4   0| 516k 7825k|   0    12k|1510939722
  6   8  84   0   3   0| 498k 7550k|   0     0 |1510939723
  6   8  83   0   4   0| 530k 8043k|   0     0 |1510939724
  5   7  85   0   3   0| 465k 7046k|   0     0 |1510939725
  5   8  84   0   3   0| 505k 7666k|   0     0 |1510939726
  6   8  83   1   3   0| 516k 7826k|   0    32k|1510939727
  6   8  83   0   4   0| 537k 8150k|   0     0 |1510939728
  6   8  83   0   4   0| 553k 8383k|   0     0 |1510939729
  5   7  87   0   2   0| 400k 6069k|   0     0 |1510939730
  5   7  86   0   3   0| 451k 6835k|   0     0 |1510939731
  6   8  84   1   3   0| 490k 7432k|   0    20k|1510939732
  5   8  85   0   3   0| 494k 7486k|   0     0 |1510939733
  6   8  84   0   4   0| 509k 7724k|   0     0 |1510939734
  6   8  84   0   3   0| 532k 8064k|   0     0 |1510939735
  5   8  85   0   3   0| 471k 7144k|   0     0 |1510939736
  6   8  82   1   3   0| 537k 8145k|   0    12k|1510939737
  5   8  84   0   3   0| 539k 8170k|   0     0 |1510939738
  6   8  84   0   3   0| 523k 7925k|   0     0 |1510939739
  6   8  84   0   4   0| 474k 7193k|   0     0 |1510939740
  5   7  84   0   3   0| 491k 7451k|   0     0 |1510939741
  5   7  85   1   3   0| 473k 7182k|   0    12k|1510939742
  5   7  84   0   3   0| 510k 7733k|   0     0 |1510939743
  6   8  84   0   3   0| 504k 7635k|   0     0 |1510939744
  4   6  88   0   3   0| 383k 5818k|   0     0 |1510939745
  5   7  86   0   3   0| 455k 6895k|   0     0 |1510939746
  6   7  84   1   3   0| 482k 7312k|   0    12k|1510939747
  5   8  83   0   3   0| 541k 8207k|   0     0 |1510939748
  6   8  84   0   3   0| 540k 8197k|   0     0 |1510939749
  6   9  83   0   3   0| 563k 8534k|   0     0 |1510939750
  5   7  85   0   3   0| 493k 7480k|   0     0 |1510939751
  6   8  82   1   3   0| 520k 7896k|   0    12k|1510939752
  5   7  84   0   3   0| 526k 7971k|   0     0 |1510939753
  6   8  84   0   3   0| 519k 7876k|   0     0 |1510939754
  5   7  85   0   3   0| 489k 7421k|   0     0 |1510939755
  6   8  84   0   3   0| 534k 8099k|   0     0 |1510939756
  5   7  83   1   3   0| 503k 7628k|   0    12k|1510939757
  6   8  84   0   3   0| 553k 8389k|   0  4096B|1510939758
  5   7  85   0   3   0| 516k 7816k|   0     0 |1510939759
  5   7  86   0   3   0| 429k 6511k|   0     0 |1510939760
  5   7  86   0   3   0| 428k 6486k|   0     0 |1510939761
  6   8  81   1   4   0| 516k 7835k|   0    12k|1510939762
  6   8  83   0   3   0| 555k 8407k|   0  8192B|1510939763
  6   8  83   0   4   0| 543k 8245k|   0     0 |1510939764
  6   8  83   0   4   0| 541k 8198k|   0     0 |1510939765
  6   8  84   0   3   0| 498k 7570k|   0     0 |1510939766
  6   8  83   1   3   0| 504k 7639k|   0    20k|1510939767
  6   8  84   0   3   0| 510k 7728k|   0     0 |1510939768
  6   8  84   0   3   0| 524k 7963k|   0     0 |1510939769
  5   8  84   0   4   0| 482k 7302k|   0     0 |1510939770
  6   8  84   0   3   0| 535k 8113k|   0     0 |1510939771
  5   7  82   1   3   0| 491k 7447k|   0    12k|1510939772
  5   8  84   0   3   0| 518k 7856k|   0     0 |1510939773
  6   8  85   0   3   0| 503k 7633k|   0     0 |1510939774
  5   7  87   0   3   0| 430k 6516k|   0     0 |1510939775
  5   7  85   0   3   0| 478k 7247k|   0     0 |1510939776
  5   7  84   1   3   0| 482k 7311k|   0    12k|1510939777
  6   8  83   0   3   0| 532k 8061k|   0     0 |1510939778
  6   8  84   0   3   0| 518k 7857k|   0     0 |1510939779
  6   8  83   0   3   0| 551k 8353k|   0     0 |1510939780
  5   7  85   0   3   0| 472k 7148k|   0     0 |1510939781
  6   8  82   2   3   0| 523k 7941k|   0    12k|1510939782
  5   7  85   0   3   0| 485k 7344k|   0     0 |1510939783
