[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  31k   10M|1510939693
  4   7  86   0   3   0| 397k 6014k|   0     0 |1510939694
  4   5  89   0   2   0| 318k 4815k|   0     0 |1510939695
  4   6  87   0   2   0| 366k 5557k|   0     0 |1510939696
  4   6  87   1   2   0| 334k 5064k|   0    52k|1510939697
  5   6  87   0   3   0| 400k 6071k|   0     0 |1510939698
  4   6  86   0   3   0| 383k 5798k|   0     0 |1510939699
  4   5  90   0   2   0| 271k 4122k|   0     0 |1510939700
  5   7  86   0   3   0| 356k 5393k|   0     0 |1510939701
  4   5  88   0   2   0| 336k 5094k|   0    32k|1510939702
  4   7  86   1   3   0| 377k 5719k|   0    12k|1510939703
  5   7  86   0   3   0| 386k 5852k|   0     0 |1510939704
  4   6  87   0   2   0| 371k 5634k|   0     0 |1510939705
  4   7  87   0   3   0| 385k 5828k|   0     0 |1510939706
  5   6  87   0   3   0| 363k 5509k|   0     0 |1510939707
  4   5  87   1   2   0| 321k 4877k|   0    12k|1510939708
  4   6  88   0   3   0| 335k 5072k|   0     0 |1510939709
  3   5  89   0   2   0| 289k 4377k|   0     0 |1510939710
  5   7  86   0   3   0| 378k 5745k|   0     0 |1510939711
  4   5  89   0   3   0| 308k 4673k|   0     0 |1510939712
  5   6  87   1   3   0| 393k 5959k|   0  8192B|1510939713
  4   6  86   0   2   0| 366k 5535k|   0  4096B|1510939714
  4   5  89   0   3   0| 303k 4593k|   0     0 |1510939715
  4   6  88   0   3   0| 336k 5089k|   0     0 |1510939716
  5   6  87   0   3   0| 365k 5547k|   0     0 |1510939717
  5   7  86   0   3   0| 380k 5767k|   0     0 |1510939718
  4   6  86   0   2   0| 358k 5442k|   0    12k|1510939719
  5   7  86   0   3   0| 396k 5989k|   0     0 |1510939720
  5   7  86   0   3   0| 386k 5855k|   0     0 |1510939721
  5   6  87   0   3   0| 350k 5307k|   0  4096B|1510939722
  4   6  87   0   3   0| 340k 5152k|   0     0 |1510939723
  5   6  84   1   3   0| 394k 5976k|   0    12k|1510939724
  5   7  87   0   3   0| 391k 5926k|   0     0 |1510939725
  5   6  87   0   3   0| 351k 5325k|   0     0 |1510939726
  4   6  86   0   3   0| 376k 5712k|   0    16k|1510939727
  4   6  87   0   3   0| 352k 5334k|   0     0 |1510939728
  5   6  85   1   3   0| 378k 5746k|   0    20k|1510939729
  4   6  88   0   2   0| 322k 4886k|   0     0 |1510939730
  4   6  87   0   3   0| 342k 5173k|   0     0 |1510939731
  5   6  87   0   3   0| 366k 5558k|   0     0 |1510939732
  5   6  87   0   3   0| 377k 5722k|   0     0 |1510939733
  5   7  84   1   4   0| 395k 5998k|   0    12k|1510939734
  4   6  87   0   2   0| 357k 5408k|   0     0 |1510939735
  5   6  87   0   3   0| 369k 5592k|   0     0 |1510939736
  5   7  86   0   3   0| 376k 5715k|   0     0 |1510939737
  5   7  86   0   3   0| 378k 5724k|   0     0 |1510939738
  4   6  85   1   3   0| 388k 5882k|   0    12k|1510939739
  4   6  88   0   3   0| 336k 5094k|   0     0 |1510939740
  4   6  87   0   2   0| 365k 5539k|   0     0 |1510939741
  4   6  88   0   3   0| 363k 5507k|   0  8192B|1510939742
  4   6  88   0   2   0| 334k 5073k|   0     0 |1510939743
  5   6  85   1   3   0| 384k 5821k|   0    12k|1510939744
  3   5  90   0   2   0| 267k 4049k|   0     0 |1510939745
  4   6  88   0   3   0| 322k 4885k|   0     0 |1510939746
  5   7  86   0   3   0| 386k 5850k|   0     0 |1510939747
  5   7  86   0   3   0| 382k 5789k|   0     0 |1510939748
  5   7  85   2   3   0| 377k 5722k|   0    12k|1510939749
  5   7  86   0   3   0| 376k 5699k|   0     0 |1510939750
  4   6  87   0   2   0| 344k 5224k|   0     0 |1510939751
  5   7  85   0   3   0| 389k 5898k|   0     0 |1510939752
  4   6  86   0   3   0| 365k 5539k|   0     0 |1510939753
  5   6  86   1   3   0| 353k 5366k|   0    12k|1510939754
  5   6  87   0   3   0| 353k 5352k|   0     0 |1510939755
  5   6  87   0   3   0| 316k 4796k|   0     0 |1510939756
  5   7  86   0   3   0| 379k 5760k|   0     0 |1510939757
  5   6  86   0   4   0| 343k 5196k|   0     0 |1510939758
  5   6  86   1   3   0| 330k 4999k|   0    12k|1510939759
  4   6  88   0   3   0| 327k 4957k|   0     0 |1510939760
  4   6  86   0   3   0| 335k 5087k|   0     0 |1510939761
  5   6  87   0   3   0| 360k 5454k|   0    16k|1510939762
  5   7  86   0   3   0| 398k 6042k|   0     0 |1510939763
  5   7  84   1   3   0| 371k 5631k|   0    20k|1510939764
  5   7  86   0   3   0| 390k 5921k|   0     0 |1510939765
  5   6  87   0   3   0| 373k 5655k|   0     0 |1510939766
  5   7  86   0   3   0| 379k 5753k|   0     0 |1510939767
  4   6  87   0   2   0| 354k 5362k|   0     0 |1510939768
  4   6  86   2   3   0| 331k 5025k|   0    12k|1510939769
  4   6  88   0   3   0| 340k 5155k|   0     0 |1510939770
  4   6  86   0   3   0| 353k 5352k|   0     0 |1510939771
  5   6  86   0   3   0| 381k 5769k|   0     0 |1510939772
  5   6  87   0   3   0| 391k 5941k|   0     0 |1510939773
  5   7  85   0   3   0| 395k 5993k|   0    12k|1510939774
  4   6  88   0   2   0| 337k 5113k|   0     0 |1510939775
  4   6  88   0   2   0| 337k 5096k|   0     0 |1510939776
  5   7  86   0   3   0| 391k 5931k|   0     0 |1510939777
  5   7  85   0   3   0| 404k 6127k|   0     0 |1510939778
  5   7  85   0   3   0| 375k 5692k|   0     0 |1510939779
  5   7  84   1   3   0| 418k 6333k|   0    12k|1510939780
  5   6  87   0   3   0| 370k 5619k|   0     0 |1510939781
  4   6  86   0   3   0| 353k 5348k|   0     0 |1510939782
  4   5  89   0   2   0| 276k 4177k|   0     0 |1510939783
