[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   7  84   1   5   0|   0     0 |  31k 7125k|1510939693
  9  19  54   1  17   0|  20M 1365k|   0    36k|1510939694
 11  18  53   0  18   0|  19M 1277k|   0     0 |1510939695
 10  19  54   0  17   0|  20M 1326k|   0     0 |1510939696
 10  19  54   0  17   0|  19M 1289k|   0     0 |1510939697
 11  19  53   0  17   0|  21M 1393k|   0     0 |1510939698
 11  18  53   1  17   0|  20M 1323k|   0    12k|1510939699
  9  18  56   0  17   0|  16M 1083k|   0  8192B|1510939700
 11  19  51   0  19   0|  18M 1215k|   0     0 |1510939701
  9  17  58   0  16   0|  17M 1177k|   0     0 |1510939702
 10  18  55   0  17   0|  20M 1319k|   0     0 |1510939703
 11  20  54   0  15   0|  20M 1379k|   0     0 |1510939704
 10  19  51   2  18   0|  20M 1362k|   0    40k|1510939705
 10  19  54   0  17   0|  20M 1340k|   0     0 |1510939706
 10  18  56   0  16   0|  19M 1315k|   0     0 |1510939707
 10  19  54   0  17   0|  19M 1290k|   0     0 |1510939708
 11  19  54   0  16   0|  20M 1351k|   0     0 |1510939709
 10  18  56   0  16   0|  18M 1210k|   0     0 |1510939710
 11  19  51   1  18   0|  20M 1373k|   0    12k|1510939711
 10  18  56   0  16   0|  18M 1229k|   0     0 |1510939712
 11  20  52   0  17   0|  21M 1386k|   0     0 |1510939713
 10  18  56   0  16   0|  19M 1299k|   0     0 |1510939714
 10  18  55   0  17   0|  15M 1027k|   0     0 |1510939715
 11  19  51   0  19   0|  19M 1291k|   0     0 |1510939716
 10  19  54   1  16   0|  20M 1340k|   0  8192B|1510939717
 10  19  53   1  17   0|  20M 1322k|   0  4096B|1510939718
 10  19  55   0  16   0|  20M 1331k|   0     0 |1510939719
 11  19  53   0  17   0|  21M 1385k|   0     0 |1510939720
 11  19  53   0  17   0|  20M 1333k|   0     0 |1510939721
 11  18  54   0  17   0|  20M 1321k|   0     0 |1510939722
 10  18  56   0  16   0|  18M 1242k|   0     0 |1510939723
 10  20  54   0  16   0|  20M 1381k|   0    12k|1510939724
 12  19  53   0  16   0|  19M 1269k|   0    12k|1510939725
 10  17  56   0  17   0|  19M 1281k|   0     0 |1510939726
 10  20  53   0  17   0|  19M 1273k|   0     0 |1510939727
 11  19  53   0  17   0|  20M 1362k|   0     0 |1510939728
 11  20  53   0  16   0|  20M 1381k|   0     0 |1510939729
  9  18  52   3  18   0|  16M 1095k|   0    20k|1510939730
 11  18  53   0  18   0|  17M 1160k|   0     0 |1510939731
 10  20  52   0  18   0|  19M 1296k|   0     0 |1510939732
 10  18  55   0  16   0|  19M 1289k|   0     0 |1510939733
 11  19  52   0  18   0|  20M 1346k|   0     0 |1510939734
 10  18  54   2  16   0|  20M 1327k|   0    12k|1510939735
 11  19  53   0  17   0|  19M 1250k|   0     0 |1510939736
 11  19  54   0  16   0|  20M 1367k|   0     0 |1510939737
 11  20  52   0  17   0|  20M 1351k|   0     0 |1510939738
 11  19  53   0  17   0|  20M 1360k|   0     0 |1510939739
 10  18  55   0  17   0|  18M 1232k|   0  8192B|1510939740
 12  19  51   1  17   0|  19M 1265k|   0    12k|1510939741
 10  18  55   0  17   0|  18M 1218k|   0     0 |1510939742
 11  19  53   0  17   0|  19M 1257k|   0     0 |1510939743
 10  19  55   0  16   0|  20M 1344k|   0     0 |1510939744
 10  16  57   0  17   0|  15M  980k|   0     0 |1510939745
 11  19  52   0  18   0|  17M 1177k|   0     0 |1510939746
 11  19  52   1  17   0|  19M 1297k|   0    12k|1510939747
 10  18  56   0  16   0|  20M 1365k|   0     0 |1510939748
 11  19  54   0  16   0|  20M 1369k|   0     0 |1510939749
 11  20  53   0  17   0|  21M 1394k|   0     0 |1510939750
 10  18  56   0  15   0|  19M 1250k|   0     0 |1510939751
 11  19  53   0  17   0|  20M 1355k|   0     0 |1510939752
 10  19  53   2  16   0|  19M 1309k|   0    12k|1510939753
 10  18  55   0  17   0|  19M 1315k|   0     0 |1510939754
 12  20  50   0  18   0|  19M 1261k|   0     0 |1510939755
 10  18  56   0  16   0|  19M 1277k|   0     0 |1510939756
 10  19  54   0  17   0|  19M 1299k|   0     0 |1510939757
 11  19  54   0  16   0|  20M 1340k|   0     0 |1510939758
  9  18  55   1  17   0|  19M 1262k|   0    12k|1510939759
 10  18  55   0  17   0|  17M 1135k|   0  4096B|1510939760
 10  17  57   0  16   0|  16M 1108k|   0     0 |1510939761
 10  20  54   0  16   0|  20M 1323k|   0     0 |1510939762
 11  19  52   0  18   0|  21M 1394k|   0     0 |1510939763
 11  19  53   0  17   0|  20M 1361k|   0     0 |1510939764
 11  20  51   2  17   0|  21M 1387k|   0    12k|1510939765
 11  19  51   0  19   0|  19M 1298k|   0     0 |1510939766
 10  18  56   0  16   0|  20M 1323k|   0     0 |1510939767
 10  18  56   0  15   0|  19M 1313k|   0     0 |1510939768
 10  19  55   0  16   0|  19M 1290k|   0     0 |1510939769
 10  19  53   0  18   0|  18M 1225k|   0     0 |1510939770
 11  19  52   1  17   0|  20M 1340k|   0    12k|1510939771
 10  19  55   0  16   0|  19M 1282k|   0     0 |1510939772
 11  18  54   0  17   0|  20M 1338k|   0     0 |1510939773
 10  19  54   0  17   0|  20M 1336k|   0     0 |1510939774
 11  18  53   0  18   0|  17M 1154k|   0     0 |1510939775
 12  18  52   0  18   0|  18M 1211k|   0     0 |1510939776
 11  18  49   5  17   0|  19M 1291k|   0    12k|1510939777
 10  19  55   0  16   0|  20M 1372k|   0     0 |1510939778
 11  19  52   0  18   0|  20M 1326k|   0     0 |1510939779
 11  19  52   0  18   0|  21M 1426k|   0     0 |1510939780
 11  18  55   0  16   0|  18M 1245k|   0     0 |1510939781
 10  19  56   0  15   0|  20M 1324k|   0     0 |1510939782
 10  15  58   3  14   0|  17M 1141k|   0    12k|1510939783
