[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  30k   10M|1510939788
  4   7  85   0   3   0| 368k 5575k|   0     0 |1510939789
  4   6  89   0   2   0| 281k 4261k|   0     0 |1510939790
  4   6  88   0   3   0| 321k 4856k|   0     0 |1510939791
  5   7  85   1   3   0| 379k 5757k|   0    36k|1510939792
  4   6  87   0   2   0| 330k 5006k|   0  4096B|1510939793
  5   7  86   0   3   0| 358k 5430k|   0     0 |1510939794
  5   7  85   0   3   0| 396k 6000k|   0     0 |1510939795
  6   8  84   0   3   0| 440k 6670k|   0     0 |1510939796
  5   8  84   0   4   0| 401k 6073k|   0     0 |1510939797
  5   7  85   0   3   0| 384k 5836k|   0    44k|1510939798
  5   7  86   0   3   0| 384k 5830k|   0     0 |1510939799
  5   7  86   0   3   0| 378k 5738k|   0     0 |1510939800
  5   7  85   0   3   0| 406k 6155k|   0     0 |1510939801
  5   7  86   0   3   0| 416k 6299k|   0     0 |1510939802
  4   7  85   1   2   0| 374k 5677k|   0    20k|1510939803
  5   7  86   0   3   0| 380k 5773k|   0     0 |1510939804
  4   5  89   0   3   0| 304k 4610k|   0     0 |1510939805
  4   7  86   0   3   0| 345k 5230k|   0     0 |1510939806
  5   6  86   0   3   0| 403k 6117k|   0     0 |1510939807
  4   6  86   0   3   0| 372k 5639k|   0     0 |1510939808
  5   7  82   5   3   0| 356k 5396k|   0    12k|1510939809
  4   6  87   0   3   0| 367k 5563k|   0     0 |1510939810
  5   7  86   0   2   0| 383k 5816k|   0     0 |1510939811
  5   7  85   0   4   0| 404k 6133k|   0     0 |1510939812
  5   7  86   0   3   0| 405k 6148k|   0     0 |1510939813
  5   7  84   2   3   0| 376k 5707k|   0    12k|1510939814
  5   7  87   0   3   0| 366k 5545k|   0     0 |1510939815
  5   7  84   0   3   0| 402k 6091k|   0     0 |1510939816
  5   7  86   0   3   0| 399k 6051k|   0     0 |1510939817
  5   7  85   0   3   0| 422k 6396k|   0  8192B|1510939818
  5   7  86   0   3   0| 378k 5731k|   0     0 |1510939819
  4   5  87   1   3   0| 255k 3857k|   0    12k|1510939820
  5   7  85   0   3   0| 302k 4593k|   0     0 |1510939821
  5   7  86   0   3   0| 378k 5725k|   0     0 |1510939822
  5   7  85   0   3   0| 403k 6120k|   0    12k|1510939823
  5   7  85   0   3   0| 387k 5875k|   0     0 |1510939824
  5   7  85   0   3   0| 402k 6090k|   0     0 |1510939825
  5   7  85   1   3   0| 384k 5833k|   0    20k|1510939826
  5   7  86   0   3   0| 384k 5830k|   0     0 |1510939827
  5   7  85   0   3   0| 395k 5997k|   0     0 |1510939828
  5   7  87   0   3   0| 362k 5489k|   0     0 |1510939829
  5   6  87   0   3   0| 353k 5353k|   0     0 |1510939830
  4   6  86   1   3   0| 343k 5213k|   0    12k|1510939831
  5   7  86   0   3   0| 398k 6038k|   0     0 |1510939832
  5   8  85   0   3   0| 408k 6185k|   0     0 |1510939833
  5   7  86   0   3   0| 383k 5795k|   0     0 |1510939834
  4   6  89   0   2   0| 300k 4554k|   0     0 |1510939835
  4   6  86   1   3   0| 341k 5172k|   0    12k|1510939836
  5   7  86   0   3   0| 384k 5817k|   0     0 |1510939837
  5   7  86   0   3   0| 401k 6080k|   0  8192B|1510939838
  5   6  87   0   3   0| 332k 5033k|   0     0 |1510939839
  4   5  89   0   3   0| 291k 4425k|   0     0 |1510939840
  5   7  84   2   3   0| 382k 5795k|   0    12k|1510939841
  5   7  86   0   3   0| 374k 5662k|   0     0 |1510939842
  4   6  86   0   3   0| 371k 5625k|   0     0 |1510939843
  5   8  85   0   3   0| 421k 6382k|   0     0 |1510939844
  5   7  86   0   3   0| 354k 5369k|   0     0 |1510939845
  4   6  87   1   3   0| 319k 4824k|   0    12k|1510939846
  4   6  88   0   3   0| 316k 4805k|   0     0 |1510939847
  4   6  87   0   2   0| 346k 5242k|   0     0 |1510939848
  5   7  86   0   3   0| 395k 5976k|   0     0 |1510939849
  5   6  88   0   2   0| 313k 4749k|   0     0 |1510939850
  4   6  85   1   3   0| 392k 5953k|   0    12k|1510939851
  5   7  85   0   3   0| 423k 6411k|   0     0 |1510939852
  4   7  87   0   3   0| 353k 5339k|   0     0 |1510939853
  4   7  86   0   3   0| 352k 5350k|   0     0 |1510939854
  5   7  85   0   3   0| 411k 6237k|   0     0 |1510939855
  5   7  86   0   3   0| 387k 5860k|   0     0 |1510939856
  5   7  85   1   3   0| 364k 5533k|   0    12k|1510939857
  5   7  86   0   3   0| 369k 5590k|   0    16k|1510939858
  5   6  87   0   3   0| 336k 5099k|   0     0 |1510939859
  4   6  86   0   3   0| 362k 5489k|   0     0 |1510939860
  5   7  86   0   3   0| 370k 5618k|   0     0 |1510939861
  4   7  86   2   3   0| 342k 5191k|   0    20k|1510939862
  4   6  88   0   3   0| 346k 5246k|   0     0 |1510939863
  4   6  86   0   3   0| 364k 5524k|   0     0 |1510939864
  4   5  89   0   2   0| 274k 4151k|   0     0 |1510939865
  4   6  88   0   3   0| 333k 5061k|   0     0 |1510939866
  5   7  86   1   3   0| 372k 5639k|   0    12k|1510939867
  5   6  86   0   3   0| 364k 5517k|   0     0 |1510939868
  5   7  86   0   3   0| 375k 5696k|   0     0 |1510939869
  5   7  86   0   3   0| 363k 5502k|   0     0 |1510939870
  5   7  85   0   3   0| 380k 5760k|   0     0 |1510939871
  5   7  86   0   3   0| 362k 5491k|   0     0 |1510939872
  4   6  87   1   3   0| 327k 4955k|   0    12k|1510939873
  4   6  88   0   3   0| 339k 5136k|   0     0 |1510939874
  4   7  87   0   3   0| 336k 5094k|   0     0 |1510939875
  4   5  88   0   2   0| 305k 4632k|   0     0 |1510939876
  5   7  86   0   3   0| 396k 5999k|   0     0 |1510939877
  4   6  87   1   3   0| 353k 5353k|   0    12k|1510939878
