[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  31k   11M|1510939598
  6   7  83   0   3   0| 506k 7676k|   0     0 |1510939599
  5   8  84   0   3   0| 516k 7838k|   0     0 |1510939600
  6   8  84   0   3   0| 498k 7547k|   0     0 |1510939601
  6   8  82   1   4   0| 519k 7877k|   0    36k|1510939602
  6   8  83   0   3   0| 542k 8223k|   0     0 |1510939603
  6   8  83   0   3   0| 546k 8284k|   0     0 |1510939604
  5   7  85   0   4   0| 461k 6982k|   0     0 |1510939605
  6   8  84   0   3   0| 532k 8085k|   0     0 |1510939606
  5   7  82   1   3   0| 527k 7992k|   0    12k|1510939607
  6   8  84   0   3   0| 556k 8433k|   0     0 |1510939608
  5   7  84   0   3   0| 513k 7776k|   0     0 |1510939609
  4   7  87   0   3   0| 387k 5860k|   0     0 |1510939610
  5   7  85   0   3   0| 486k 7373k|   0     0 |1510939611
  5   8  82   1   3   0| 510k 7734k|   0    12k|1510939612
  6   8  84   0   3   0| 513k 7781k|   0     0 |1510939613
  6   8  83   0   4   0| 522k 7915k|   0     0 |1510939614
  6   9  82   0   4   0| 559k 8477k|   0     0 |1510939615
  5   7  83   0   4   0| 459k 6965k|   0     0 |1510939616
  6   8  82   1   4   0| 527k 7988k|   0    16k|1510939617
  6   8  83   0   4   0| 539k 8170k|   0     0 |1510939618
  6   8  84   0   3   0| 530k 8025k|   0     0 |1510939619
  5   7  86   0   3   0| 441k 6697k|   0     0 |1510939620
  5   8  84   0   4   0| 491k 7439k|   0     0 |1510939621
  6   8  84   0   3   0| 483k 7334k|   0  4096B|1510939622
  5   8  82   1   3   0| 525k 7957k|   0    12k|1510939623
  5   8  84   0   4   0| 504k 7636k|   0     0 |1510939624
  5   7  87   0   3   0| 391k 5932k|   0     0 |1510939625
  5   7  84   0   3   0| 501k 7607k|   0     0 |1510939626
  6   8  83   0   4   0| 516k 7823k|   0     0 |1510939627
  5   8  83   0   3   0| 533k 8089k|   0     0 |1510939628
  6   8  82   1   3   0| 552k 8373k|   0    12k|1510939629
  6   8  83   0   4   0| 521k 7904k|   0     0 |1510939630
  5   8  85   0   3   0| 479k 7265k|   0     0 |1510939631
  6   8  83   0   4   0| 520k 7887k|   0    12k|1510939632
  6   9  82   0   4   0| 559k 8484k|   0     0 |1510939633
  6   8  84   0   3   0| 496k 7515k|   0     0 |1510939634
  5   8  82   2   4   0| 484k 7345k|   0    20k|1510939635
  6   8  84   0   4   0| 514k 7786k|   0     0 |1510939636
  6   8  83   0   3   0| 551k 8352k|   0    28k|1510939637
  6   9  82   0   4   0| 541k 8205k|   0     0 |1510939638
  6   9  82   0   4   0| 557k 8449k|   0     0 |1510939639
  5   6  84   1   3   0| 420k 6368k|   0    12k|1510939640
  5   7  84   0   3   0| 424k 6438k|   0     0 |1510939641
  6   8  83   0   4   0| 492k 7466k|   0     0 |1510939642
  6   8  83   0   4   0| 518k 7859k|   0     0 |1510939643
  6   8  83   0   4   0| 509k 7723k|   0     0 |1510939644
  6   8  82   1   3   0| 537k 8142k|   0    12k|1510939645
  5   8  85   0   3   0| 461k 6984k|   0     0 |1510939646
  6   8  82   0   4   0| 509k 7736k|   0     0 |1510939647
  6   8  83   0   3   0| 535k 8115k|   0     0 |1510939648
  5   7  84   0   4   0| 484k 7338k|   0     0 |1510939649
  5   8  83   0   4   0| 508k 7699k|   0     0 |1510939650
  6   7  83   1   3   0| 502k 7616k|   0    12k|1510939651
  5   8  85   0   3   0| 504k 7644k|   0     0 |1510939652
  6   9  82   0   4   0| 571k 8668k|   0     0 |1510939653
  6   8  82   0   4   0| 525k 7951k|   0     0 |1510939654
  4   7  86   0   3   0| 383k 5812k|   0     0 |1510939655
  6   8  83   1   3   0| 479k 7265k|   0    12k|1510939656
  5   8  84   0   4   0| 500k 7584k|   0     0 |1510939657
  6   8  83   0   4   0| 515k 7809k|   0     0 |1510939658
  6   8  83   0   4   0| 532k 8073k|   0     0 |1510939659
  6   8  83   0   4   0| 551k 8363k|   0     0 |1510939660
  6   8  84   0   3   0| 491k 7437k|   0     0 |1510939661
  6   7  81   1   4   0| 501k 7599k|   0    12k|1510939662
  5   8  84   0   3   0| 493k 7467k|   0     0 |1510939663
  6   8  83   0   4   0| 550k 8353k|   0     0 |1510939664
  5   7  85   0   3   0| 474k 7177k|   0     0 |1510939665
  6   8  84   0   3   0| 524k 7957k|   0     0 |1510939666
  6   8  82   1   4   0| 527k 7993k|   0    28k|1510939667
  6   8  82   0   3   0| 575k 8714k|   0     0 |1510939668
  6   8  83   0   4   0| 521k 7898k|   0     0 |1510939669
  5   7  85   0   3   0| 429k 6515k|   0     0 |1510939670
  5   8  84   0   4   0| 501k 7588k|   0     0 |1510939671
  6   8  83   0   4   0| 517k 7837k|   0     0 |1510939672
  6   8  83   1   3   0| 511k 7766k|   0    20k|1510939673
  6   7  83   0   3   0| 531k 8041k|   0     0 |1510939674
  6   8  83   0   4   0| 542k 8222k|   0     0 |1510939675
  6   8  83   0   4   0| 502k 7613k|   0     0 |1510939676
  6   7  84   0   3   0| 482k 7311k|   0     0 |1510939677
  6   8  82   1   4   0| 524k 7952k|   0    12k|1510939678
  6   8  83   0   4   0| 544k 8245k|   0     0 |1510939679
  6   7  84   0   4   0| 448k 6799k|   0     0 |1510939680
  6   8  83   0   4   0| 510k 7730k|   0     0 |1510939681
  6   8  84   0   3   0| 501k 7606k|   0  8192B|1510939682
  6   8  83   0   4   0| 525k 7962k|   0     0 |1510939683
  5   8  83   2   3   0| 499k 7562k|   0    12k|1510939684
  5   7  86   0   3   0| 410k 6215k|   0     0 |1510939685
  4   6  88   0   2   0| 388k 5886k|   0     0 |1510939686
  6   8  82   0   4   0| 517k 7822k|   0     0 |1510939687
  5   8  85   0   3   0| 505k 7668k|   0     0 |1510939688
