[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  31k   11M|1510939598
  4   6  86   0   3   0| 383k 5814k|   0     0 |1510939599
  5   7  86   0   3   0| 376k 5702k|   0     0 |1510939600
  4   6  86   0   3   0| 370k 5616k|   0     0 |1510939601
  5   7  86   0   3   0| 382k 5801k|   0     0 |1510939602
  6   7  83   2   3   0| 408k 6175k|   0    36k|1510939603
  5   7  85   0   4   0| 414k 6283k|   0     0 |1510939604
  5   7  87   0   3   0| 351k 5317k|   0     0 |1510939605
  5   7  86   0   3   0| 380k 5770k|   0     0 |1510939606
  4   6  86   0   3   0| 368k 5587k|   0     0 |1510939607
  5   7  85   2   3   0| 391k 5925k|   0    12k|1510939608
  5   7  86   0   3   0| 368k 5588k|   0     0 |1510939609
  4   5  88   0   2   0| 302k 4580k|   0     0 |1510939610
  4   7  87   0   2   0| 353k 5359k|   0     0 |1510939611
  4   6  87   0   3   0| 362k 5488k|   0     0 |1510939612
  6   7  85   0   3   0| 374k 5679k|   0     0 |1510939613
  5   8  84   1   3   0| 384k 5818k|   0    12k|1510939614
  6   7  85   0   3   0| 418k 6338k|   0     0 |1510939615
  4   7  85   0   3   0| 352k 5342k|   0     0 |1510939616
  5   7  85   0   3   0| 393k 5957k|   0    32k|1510939617
  5   7  86   0   3   0| 375k 5691k|   0     0 |1510939618
  5   7  86   0   3   0| 381k 5777k|   0     0 |1510939619
  5   7  85   1   3   0| 341k 5165k|   0    12k|1510939620
  4   6  88   0   3   0| 344k 5214k|   0     0 |1510939621
  5   7  87   0   3   0| 351k 5314k|   0    12k|1510939622
  5   6  87   0   3   0| 299k 4537k|   0     0 |1510939623
  5   7  86   0   3   0| 377k 5720k|   0     0 |1510939624
  4   5  84   6   3   0| 289k 4377k|   0    28k|1510939625
  5   7  86   0   3   0| 362k 5498k|   0     0 |1510939626
  5   7  86   0   3   0| 405k 6135k|   0     0 |1510939627
  5   6  86   0   3   0| 388k 5882k|   0     0 |1510939628
  5   8  84   0   4   0| 389k 5896k|   0     0 |1510939629
  5   7  85   2   3   0| 377k 5711k|   0    12k|1510939630
  5   7  86   0   3   0| 363k 5503k|   0     0 |1510939631
  5   7  85   0   3   0| 383k 5811k|   0    12k|1510939632
  5   7  85   0   3   0| 411k 6235k|   0     0 |1510939633
  5   7  86   0   3   0| 379k 5752k|   0     0 |1510939634
  4   6  87   1   3   0| 318k 4827k|   0    20k|1510939635
  5   7  86   0   3   0| 378k 5722k|   0     0 |1510939636
  5   6  87   0   3   0| 349k 5295k|   0     0 |1510939637
  5   7  86   0   3   0| 409k 6202k|   0     0 |1510939638
  5   6  87   0   3   0| 348k 5274k|   0     0 |1510939639
  4   6  85   4   3   0| 319k 4831k|   0    12k|1510939640
  4   6  88   0   3   0| 306k 4639k|   0     0 |1510939641
  5   7  86   0   3   0| 380k 5765k|   0     0 |1510939642
  5   7  86   0   3   0| 385k 5850k|   0     0 |1510939643
  5   7  85   0   3   0| 378k 5727k|   0     0 |1510939644
  5   6  84   2   3   0| 400k 6069k|   0    12k|1510939645
  5   7  86   0   3   0| 366k 5556k|   0     0 |1510939646
  5   7  85   0   3   0| 404k 6123k|   0     0 |1510939647
  5   7  85   0   3   0| 398k 6025k|   0     0 |1510939648
  5   6  87   0   3   0| 374k 5688k|   0     0 |1510939649
  4   6  86   1   2   0| 355k 5386k|   0    12k|1510939650
  5   6  87   0   3   0| 366k 5557k|   0     0 |1510939651
  5   7  86   0   3   0| 392k 5948k|   0     0 |1510939652
  5   7  86   0   3   0| 397k 6014k|   0     0 |1510939653
  5   7  85   0   3   0| 402k 6091k|   0     0 |1510939654
  5   7  86   1   2   0| 321k 4871k|   0    12k|1510939655
  5   7  86   0   3   0| 375k 5682k|   0     0 |1510939656
  5   6  86   0   3   0| 387k 5871k|   0    20k|1510939657
  5   7  86   0   3   0| 391k 5932k|   0     0 |1510939658
  5   7  85   0   3   0| 384k 5829k|   0     0 |1510939659
  5   7  85   2   3   0| 363k 5507k|   0    12k|1510939660
  4   6  87   0   2   0| 338k 5127k|   0     0 |1510939661
  5   7  85   0   3   0| 396k 6002k|   0     0 |1510939662
  5   7  85   0   3   0| 406k 6161k|   0     0 |1510939663
  5   7  85   0   3   0| 414k 6280k|   0     0 |1510939664
  5   7  85   1   3   0| 383k 5807k|   0    12k|1510939665
  5   8  85   0   3   0| 392k 5945k|   0     0 |1510939666
  5   7  86   0   3   0| 386k 5855k|   0    16k|1510939667
  4   6  88   0   3   0| 339k 5139k|   0     0 |1510939668
  5   7  86   0   3   0| 394k 5972k|   0     0 |1510939669
  4   6  86   1   2   0| 307k 4662k|   0    20k|1510939670
  5   7  86   0   3   0| 362k 5486k|   0     0 |1510939671
  5   7  86   0   3   0| 405k 6137k|   0     0 |1510939672
  5   8  85   0   3   0| 388k 5887k|   0     0 |1510939673
  5   7  86   0   3   0| 382k 5800k|   0     0 |1510939674
  4   6  87   1   3   0| 338k 5134k|   0    12k|1510939675
  5   7  86   0   4   0| 380k 5759k|   0     0 |1510939676
  5   7  86   0   3   0| 364k 5525k|   0     0 |1510939677
  4   7  85   0   3   0| 377k 5712k|   0     0 |1510939678
  5   7  87   0   3   0| 355k 5383k|   0     0 |1510939679
  4   5  88   2   3   0| 287k 4359k|   0    12k|1510939680
  4   6  86   0   3   0| 374k 5678k|   0     0 |1510939681
  5   7  86   0   3   0| 380k 5765k|   0     0 |1510939682
  5   7  85   0   3   0| 424k 6435k|   0     0 |1510939683
