[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   7  84   1   5   0|   0     0 |  31k 7239k|1510939598
 10  18  55   0  17   0|  19M 1288k|   0     0 |1510939599
 10  19  53   2  16   0|  20M 1331k|   0    72k|1510939600
 11  18  54   0  17   0|  19M 1271k|   0     0 |1510939601
 10  18  56   0  16   0|  20M 1348k|   0     0 |1510939602
 11  19  52   0  18   0|  21M 1403k|   0     0 |1510939603
 10  20  53   0  17   0|  21M 1407k|   0     0 |1510939604
 11  19  51   3  16   0|  18M 1210k|   0    12k|1510939605
 11  19  52   0  18   0|  20M 1375k|   0     0 |1510939606
 10  20  54   0  16   0|  20M 1318k|   0     0 |1510939607
 11  19  54   0  16   0|  21M 1413k|   0     0 |1510939608
 10  19  53   0  18   0|  19M 1290k|   0     0 |1510939609
 11  18  53   0  18   0|  16M 1089k|   0     0 |1510939610
 10  18  52   1  18   0|  18M 1237k|   0    12k|1510939611
 10  19  55   0  16   0|  19M 1266k|   0     0 |1510939612
 10  18  55   0  17   0|  19M 1303k|   0     0 |1510939613
 13  20  48   0  18   0|  20M 1342k|   0     0 |1510939614
 13  23  44   0  21   0|  22M 1453k|   0     0 |1510939615
 11  22  45   0  21   0|  18M 1237k|   0     0 |1510939616
 11  21  47   2  20   0|  21M 1419k|   0    12k|1510939617
 11  20  50   0  19   0|  20M 1358k|   0     0 |1510939618
 11  19  53   0  17   0|  20M 1350k|   0     0 |1510939619
 11  18  52   0  19   0|  17M 1166k|   0     0 |1510939620
 10  20  52   0  18   0|  19M 1280k|   0     0 |1510939621
 11  19  52   0  18   0|  18M 1223k|   0     0 |1510939622
  9  17  57   1  15   0|  19M 1250k|   0    12k|1510939623
 10  19  55   0  16   0|  19M 1303k|   0  4096B|1510939624
 10  17  56   0  17   0|  16M 1058k|   0     0 |1510939625
 12  18  50   0  20   0|  19M 1255k|   0     0 |1510939626
 10  19  55   0  16   0|  20M 1354k|   0     0 |1510939627
 11  19  54   0  16   0|  20M 1353k|   0     0 |1510939628
 11  20  50   3  16   0|  21M 1388k|   0    20k|1510939629
 11  19  53   0  17   0|  20M 1342k|   0     0 |1510939630
 10  19  54   0  17   0|  18M 1236k|   0     0 |1510939631
 11  18  55   0  16   0|  20M 1373k|   0     0 |1510939632
 11  20  51   0  18   0|  21M 1416k|   0     0 |1510939633
 11  18  56   0  16   0|  19M 1310k|   0    28k|1510939634
 10  18  53   1  17   0|  18M 1218k|   0    20k|1510939635
 11  18  53   0  18   0|  20M 1320k|   0     0 |1510939636
 10  19  54   0  17   0|  20M 1340k|   0     0 |1510939637
 11  20  52   0  17   0|  21M 1403k|   0     0 |1510939638
 11  18  54   0  17   0|  20M 1364k|   0     0 |1510939639
 10  18  54   1  17   0|  17M 1119k|   0    12k|1510939640
 11  18  51   0  20   0|  16M 1099k|   0     0 |1510939641
 10  18  55   0  17   0|  19M 1293k|   0     0 |1510939642
 11  19  54   0  16   0|  20M 1341k|   0     0 |1510939643
 11  20  51   0  18   0|  20M 1346k|   0     0 |1510939644
 11  19  54   0  16   0|  20M 1363k|   0     0 |1510939645
 11  19  52   2  17   0|  19M 1254k|   0    12k|1510939646
 10  19  55   0  16   0|  20M 1333k|   0     0 |1510939647
 10  19  54   0  17   0|  21M 1389k|   0     0 |1510939648
 10  19  54   0  16   0|  20M 1338k|   0     0 |1510939649
 10  18  55   0  17   0|  19M 1251k|   0     0 |1510939650
 11  19  54   0  16   0|  20M 1333k|   0     0 |1510939651
 10  19  52   2  17   0|  19M 1259k|   0    12k|1510939652
 11  20  52   0  17   0|  21M 1440k|   0     0 |1510939653
 11  20  52   0  17   0|  21M 1394k|   0     0 |1510939654
  9  17  58   0  16   0|  16M 1099k|   0     0 |1510939655
 12  18  51   0  19   0|  18M 1238k|   0     0 |1510939656
 10  19  52   0  19   0|  20M 1331k|   0     0 |1510939657
 11  19  54   1  15   0|  20M 1356k|   0    12k|1510939658
 11  19  53   0  17   0|  20M 1369k|   0     0 |1510939659
 10  20  53   0  17   0|  21M 1413k|   0     0 |1510939660
 11  18  53   0  18   0|  18M 1228k|   0     0 |1510939661
 11  18  54   0  17   0|  20M 1339k|   0     0 |1510939662
 10  19  54   0  17   0|  20M 1340k|   0     0 |1510939663
 12  20  50   1  17   0|  21M 1420k|   0    12k|1510939664
 11  19  52   0  18   0|  19M 1279k|   0  4096B|1510939665
 10  19  54   0  17   0|  20M 1381k|   0     0 |1510939666
 12  19  51   0  18   0|  20M 1320k|   0     0 |1510939667
 11  19  54   0  16   0|  20M 1375k|   0     0 |1510939668
 10  19  54   0  17   0|  20M 1341k|   0     0 |1510939669
 11  18  52   2  17   0|  17M 1146k|   0    20k|1510939670
 12  20  49   0  19   0|  19M 1257k|   0     0 |1510939671
 11  19  54   0  16   0|  20M 1349k|   0     0 |1510939672
 10  18  54   0  17   0|  20M 1321k|   0     0 |1510939673
 10  19  55   0  16   0|  20M 1346k|   0     0 |1510939674
 11  18  53   0  18   0|  20M 1338k|   0     0 |1510939675
 11  19  51   2  17   0|  19M 1315k|   0    12k|1510939676
 11  18  55   0  16   0|  19M 1304k|   0     0 |1510939677
 10  19  55   0  16   0|  20M 1349k|   0     0 |1510939678
 11  18  55   0  16   0|  20M 1344k|   0     0 |1510939679
 10  17  57   0  16   0|  17M 1162k|   0     0 |1510939680
 10  19  55   0  16   0|  19M 1309k|   0     0 |1510939681
 11  19  51   2  17   0|  19M 1262k|   0    12k|1510939682
 12  20  52   0  16   0|  21M 1406k|   0     0 |1510939683
 10  19  55   0  16   0|  19M 1274k|   0     0 |1510939684
 10  17  55   0  18   0|  16M 1079k|   0     0 |1510939685
  9  16  59   0  16   0|  15M 1007k|   0     0 |1510939686
 11  19  53   0  17   0|  20M 1333k|   0     0 |1510939687
 11  19  52   1  17   0|  20M 1384k|   0    12k|1510939688
