Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,5056.3125,972.791592987,8.107625,1.09645602144
1,1,2,6261.4,757.580936897,6.457125,0.636088111383
1,1,Total,11317.7125,1643.38262757,7.282375,0.806121741834
1,Total,Total,11317.7125,1643.38262757,7.282375,0.806121741834
2,1,1,8424.7625,617.3230335,4.769625,0.391033825304
2,1,2,9055.225,530.912731512,4.4265,0.277151423219
2,1,Total,17479.9875,953.435115165,4.5980625,0.285552422364
2,Total,Total,17479.9875,953.435115165,4.5980625,0.285552422364
3,1,1,8563.275,486.9121766,4.679875,0.275807187054
3,1,2,9030.5125,539.999202853,4.43875,0.272844254735
3,1,Total,17593.7875,689.447984907,4.5593125,0.185299524462
3,Total,Total,17593.7875,689.447984907,4.5593125,0.185299524462
Total,Total,Total,15463.8291667,730.606768607,5.47991666667,0.309745926007
