Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,5095.05,956.331584093,6.256013,1.21682708702,0.0,0.0,5095.05,0.0,5095.05,14.7125,8.5864092641,3.20100125,0.712559703436,3.01919975,0.505325898534
1,2,6305.0875,730.383949554,4.892766625,0.824702220788,0.0,0.0,6305.0875,0.0,6305.0875,15.3125,9.13830961019,2.480765375,0.517512224509,2.390279625,0.309184926931
1,Total,11400.1375,1654.59709994,5.5743898125,1.00996019464,0.0,0.0,11400.1375,0.0,11400.1375,15.0125,6.4060765259,2.8408833125,0.609790306975,2.7047396875,0.401081461217
2,1,8478.1125,587.585296663,2.401798,0.367153160685,0.0,0.0,8478.1125,0.0,8478.1125,8.325,6.9805788451,0.921749625,0.215149761385,1.44260125,0.153022795682
2,2,9098.6625,520.025849984,2.148566,0.286193582541,0.0,0.0,9098.6625,0.0,9098.6625,5.2875,5.83571229369,0.75959325,0.183427288617,1.3642405,0.114297050383
2,Total,17576.775,912.698058617,2.275182,0.313511477769,0.0,0.0,17576.775,0.0,17576.775,6.80625,4.96219489385,0.8406714375,0.193984258475,1.403420875,0.12290149809
3,1,8620.3,479.033108446,2.308586875,0.214681193292,0.0,0.0,8620.3,0.0,8620.3,7.575,6.16189803078,0.86954575,0.120454338318,1.403399,0.0969029252945
3,2,9089.775,554.279552349,2.118529875,0.207116944435,0.0,0.0,9089.775,0.0,9089.775,6.2625,5.32665556364,0.731406125,0.107482303925,1.3618495,0.107217311585
3,Total,17710.075,704.124445542,2.213558375,0.169876953276,0.0,0.0,17710.075,0.0,17710.075,6.91875,4.03971091051,0.8004759375,0.0988028099876,1.38262425,0.075694571487
Total,Total,15562.3291667,702.396545518,3.35437672917,0.354627428604,0.0,0.0,15562.3291667,0.0,15562.3291667,9.57916666667,3.16472014347,1.49401022917,0.216926698033,1.83026160417,0.13884604125
