Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2306.425,125.582165851,1.731375,0.101790847242
1,1,Total,2306.425,125.582165851,1.731375,0.101790847242
1,Total,Total,2306.425,125.582165851,1.731375,0.101790847242
2,1,1,2343.3625,107.962985189,1.702125,0.082334509891
2,1,Total,2343.3625,107.962985189,1.702125,0.082334509891
2,Total,Total,2343.3625,107.962985189,1.702125,0.082334509891
3,1,1,2306.175,112.719184512,1.730875,0.0913359877498
3,1,Total,2306.175,112.719184512,1.730875,0.0913359877498
3,Total,Total,2306.175,112.719184512,1.730875,0.0913359877498
Total,Total,Total,2318.65416667,69.7315617186,1.72145833333,0.0551174267484
