Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10336.7375,603.09125081,9.310625,0.576138045496
1,1,Total,10336.7375,603.09125081,9.310625,0.576138045496
1,Total,Total,10336.7375,603.09125081,9.310625,0.576138045496
2,1,1,10402.7375,543.483903171,9.245,0.512482170113
2,1,Total,10402.7375,543.483903171,9.245,0.512482170113
2,Total,Total,10402.7375,543.483903171,9.245,0.512482170113
3,1,1,10177.025,714.306355136,9.480125,0.817898656329
3,1,Total,10177.025,714.306355136,9.480125,0.817898656329
3,Total,Total,10177.025,714.306355136,9.480125,0.817898656329
Total,Total,Total,10305.5,332.420014596,9.34525,0.340126052169
