Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,11119.1625,146.543158524,5.02625,0.069507762976
1,1,2,10267.4375,285.124438467,5.449375,0.152376480377
1,1,Total,21386.6,309.524731635,5.2378125,0.080070553343
1,Total,Total,21386.6,309.524731635,5.2378125,0.080070553343
2,1,1,11094.2125,211.334679306,5.040375,0.105535928851
2,1,2,10053.775,411.332505094,5.570625,0.244127709627
2,1,Total,21147.9875,560.247695983,5.3055,0.159831002522
2,Total,Total,21147.9875,560.247695983,5.3055,0.159831002522
3,1,1,11103.3125,154.748272009,5.0345,0.0752531592339
3,1,2,10212.375,283.07897431,5.4795,0.155863458583
3,1,Total,21315.6875,349.718895931,5.257,0.0949870077725
3,Total,Total,21315.6875,349.718895931,5.257,0.0949870077725
Total,Total,Total,21283.425,241.5621568,5.26677083333,0.0664094954014
