[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |7519B   14M|1510952073
  4   2  94   0   0   0|1316B 2240B|   0  4096B|1510952074
  1   1  98   0   0   0| 120k  120k|   0     0 |1510952075
 10   5  83   0   2   0|3679k 3679k|   0     0 |1510952076
 11   7  79   0   3   0|4972k 4972k|   0     0 |1510952077
  5   6  87   0   2   0|4985k 4985k|   0    96k|1510952078
  6   7  85   0   3   0|5372k 5371k|   0     0 |1510952079
  4   6  87   0   3   0|5001k 5001k|   0     0 |1510952080
  3   5  89   0   2   0|4876k 4874k|   0     0 |1510952081
  4   6  88   0   3   0|5233k 5235k|   0     0 |1510952082
  4   6  88   0   3   0|4815k 4815k|   0     0 |1510952083
  4   6  87   0   3   0|5282k 5283k|   0    12k|1510952084
  4   5  88   0   2   0|5111k 5111k|   0     0 |1510952085
  3   5  89   0   2   0|4761k 4760k|   0     0 |1510952086
  3   6  89   0   2   0|5029k 5030k|   0     0 |1510952087
  5   6  86   0   2   0|5293k 5292k|   0     0 |1510952088
  4   6  88   0   3   0|5281k 5282k|   0    12k|1510952089
  4   5  89   0   2   0|4250k 4250k|   0     0 |1510952090
  3   5  89   0   3   0|5209k 5209k|   0     0 |1510952091
  3   5  89   0   2   0|5027k 5027k|   0     0 |1510952092
  4   6  88   0   3   0|5231k 5231k|   0     0 |1510952093
  3   5  89   0   2   0|5085k 5082k|   0    12k|1510952094
  4   6  88   0   2   0|5232k 5234k|   0     0 |1510952095
  3   6  89   0   2   0|5203k 5203k|   0     0 |1510952096
  3   5  91   0   2   0|4220k 4220k|   0     0 |1510952097
  2   5  91   0   2   0|4290k 4289k|   0    32k|1510952098
  3   5  82   7   3   0|5037k 5036k|   0    28k|1510952099
  3   6  89   0   2   0|5083k 5085k|   0     0 |1510952100
  3   5  90   0   3   0|4800k 4801k|   0     0 |1510952101
  3   5  89   0   3   0|5061k 5061k|   0     0 |1510952102
  3   6  89   0   2   0|4993k 4993k|   0    72k|1510952103
  3   5  89   0   2   0|5054k 5054k|   0    12k|1510952104
  3   5  90   0   2   0|4447k 4447k|   0     0 |1510952105
  3   5  90   0   2   0|4556k 4556k|   0     0 |1510952106
  3   6  88   0   3   0|5365k 5365k|   0     0 |1510952107
  3   6  89   0   3   0|5271k 5273k|   0    40k|1510952108
  3   6  89   0   3   0|5185k 5186k|   0    20k|1510952109
  3   6  89   0   2   0|5127k 5127k|   0     0 |1510952110
  3   5  90   0   2   0|5025k 5025k|   0     0 |1510952111
  3   5  89   0   2   0|5175k 5173k|   0     0 |1510952112
  3   5  89   0   2   0|5001k 5003k|   0     0 |1510952113
  3   6  89   0   2   0|5299k 5300k|   0    12k|1510952114
  3   6  89   0   3   0|5110k 5107k|   0     0 |1510952115
  3   5  90   0   2   0|4516k 4515k|   0     0 |1510952116
  3   5  89   0   3   0|5317k 5320k|   0     0 |1510952117
  3   6  88   0   3   0|5478k 5479k|   0     0 |1510952118
  3   6  89   0   2   0|5296k 5296k|   0    12k|1510952119
  3   5  90   0   2   0|4611k 4606k|   0     0 |1510952120
  2   5  90   0   3   0|3629k 3634k|   0     0 |1510952121
  3   5  89   0   2   0|4985k 4984k|   0     0 |1510952122
  3   6  89   0   3   0|5031k 5032k|   0     0 |1510952123
  3   5  89   0   2   0|4888k 4888k|   0    12k|1510952124
  3   6  89   0   3   0|5408k 5408k|   0     0 |1510952125
  3   5  89   0   3   0|4970k 4968k|   0     0 |1510952126
  3   6  89   0   2   0|5039k 5041k|   0     0 |1510952127
  3   6  89   0   2   0|5119k 5119k|   0     0 |1510952128
  3   6  89   1   2   0|5166k 5166k|   0    12k|1510952129
  3   6  89   0   2   0|5190k 5190k|   0     0 |1510952130
  3   5  90   0   2   0|4778k 4777k|   0     0 |1510952131
  3   5  90   0   2   0|4895k 4896k|   0     0 |1510952132
  3   6  89   0   3   0|5134k 5134k|   0  8192B|1510952133
  3   6  89   0   3   0|5294k 5294k|   0    24k|1510952134
  2   5  91   0   2   0|4562k 4562k|   0     0 |1510952135
  3   6  89   0   3   0|5333k 5334k|   0     0 |1510952136
  3   5  90   0   2   0|4853k 4851k|   0     0 |1510952137
  3   5  89   0   2   0|5039k 5041k|   0    20k|1510952138
  3   5  89   0   2   0|4951k 4951k|   0    12k|1510952139
  3   6  89   0   3   0|5397k 5396k|   0     0 |1510952140
  3   6  89   0   2   0|5169k 5170k|   0     0 |1510952141
  3   5  90   0   2   0|4948k 4948k|   0     0 |1510952142
  3   5  90   0   3   0|4951k 4950k|   0    20k|1510952143
  3   6  89   0   3   0|5246k 5246k|   0     0 |1510952144
  3   5  89   0   3   0|5073k 5073k|   0    20k|1510952145
  3   5  90   0   2   0|4842k 4842k|   0     0 |1510952146
  3   6  89   0   3   0|5233k 5231k|   0     0 |1510952147
  3   6  89   0   3   0|5246k 5249k|   0     0 |1510952148
  4   6  89   0   2   0|5084k 5081k|   0     0 |1510952149
  3   5  91   0   2   0|4434k 4437k|   0     0 |1510952150
  4   5  88   0   2   0|4834k 4834k|   0    12k|1510952151
  3   6  89   0   2   0|5075k 5075k|   0     0 |1510952152
  3   6  89   0   3   0|5113k 5106k|   0     0 |1510952153
  3   6  89   0   2   0|5217k 5224k|   0     0 |1510952154
  4   5  89   0   2   0|4996k 4994k|   0     0 |1510952155
  3   6  88   0   3   0|5175k 5176k|   0    12k|1510952156
  3   6  89   0   3   0|5155k 5156k|   0     0 |1510952157
  3   5  90   0   2   0|5010k 5008k|   0     0 |1510952158
  3   6  89   0   3   0|5365k 5368k|   0     0 |1510952159
  3   6  89   0   2   0|5274k 5272k|   0     0 |1510952160
  3   5  89   1   3   0|4801k 4803k|   0    12k|1510952161
  3   6  89   0   2   0|5107k 5105k|   0     0 |1510952162
  3   6  89   0   2   0|4961k 4964k|   0     0 |1510952163
