[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  79   0   5   0|   0     0 |  10k 3486k|1510952076
  5   8  82   0   5   0|4695k  351k|   0     0 |1510952077
  5   8  83   0   5   0|4503k  336k|   0    20k|1510952078
  5   8  81   0   5   0|4909k  367k|   0     0 |1510952079
  5   8  81   1   5   0|5018k  374k|   0    36k|1510952080
  4   7  84   0   4   0|4205k  315k|   0     0 |1510952081
  6   8  82   0   5   0|4886k  365k|   0     0 |1510952082
  5   8  83   0   5   0|4587k  343k|   0     0 |1510952083
  5   8  82   0   5   0|4824k  360k|   0     0 |1510952084
  6   8  81   2   5   0|4730k  353k|   0    12k|1510952085
  5   8  83   0   5   0|4669k  349k|   0     0 |1510952086
  5   8  83   0   5   0|4564k  341k|   0     0 |1510952087
  5   8  82   0   5   0|4782k  357k|   0     0 |1510952088
  5   8  83   0   5   0|4888k  365k|   0     0 |1510952089
  5   7  84   0   4   0|4122k  308k|   0     0 |1510952090
  5   8  81   2   5   0|4829k  361k|   0    12k|1510952091
  5   8  82   0   4   0|4758k  355k|   0     0 |1510952092
  6   8  82   0   5   0|4729k  353k|   0    24k|1510952093
  5   8  82   0   5   0|4736k  353k|   0     0 |1510952094
  6   8  82   0   5   0|4926k  368k|   0     0 |1510952095
  5   8  82   0   5   0|4789k  358k|   0     0 |1510952096
  4   7  85   1   4   0|4050k  302k|   0    12k|1510952097
  4   7  85   0   4   0|3924k  293k|   0  4096B|1510952098
  5   8  84   0   4   0|4620k  345k|   0     0 |1510952099
  5   7  83   0   4   0|4677k  349k|   0     0 |1510952100
  5   8  83   0   5   0|4635k  346k|   0     0 |1510952101
  5   7  83   1   4   0|4504k  336k|   0    12k|1510952102
  5   8  83   0   4   0|4713k  352k|   0     0 |1510952103
  5   8  84   0   4   0|4703k  351k|   0     0 |1510952104
  5   7  85   0   4   0|4267k  319k|   0     0 |1510952105
  4   7  85   0   4   0|4210k  314k|   0     0 |1510952106
  5   8  83   0   5   0|4857k  364k|   0     0 |1510952107
  6   8  80   1   5   0|4936k  369k|   0    24k|1510952108
  6   9  82   0   5   0|4850k  362k|   0     0 |1510952109
  6   8  82   0   5   0|4860k  363k|   0     0 |1510952110
  5   8  83   0   5   0|4618k  345k|   0     0 |1510952111
  5   8  83   0   4   0|4696k  351k|   0     0 |1510952112
  5   8  81   1   5   0|4794k  358k|   0    20k|1510952113
  6   8  82   0   5   0|4884k  365k|   0     0 |1510952114
  5   8  83   0   5   0|4668k  348k|   0     0 |1510952115
  5   8  83   0   5   0|4535k  338k|   0     0 |1510952116
  5   8  83   0   4   0|4629k  346k|   0     0 |1510952117
  6   9  81   0   5   0|5189k  387k|   0     0 |1510952118
  5   8  81   1   4   0|4890k  365k|   0    12k|1510952119
  5   7  85   0   4   0|4424k  330k|   0     0 |1510952120
  5   7  85   0   4   0|3316k  247k|   0     0 |1510952121
  5   8  81   0   5   0|4589k  342k|   0     0 |1510952122
  5   8  83   0   5   0|4667k  348k|   0     0 |1510952123
  5   7  84   1   4   0|4524k  338k|   0    12k|1510952124
  5   8  81   0   5   0|5081k  379k|   0     0 |1510952125
  6   8  83   0   4   0|4651k  347k|   0     0 |1510952126
  5   7  84   0   5   0|4553k  340k|   0     0 |1510952127
  6   8  82   0   5   0|4839k  361k|   0     0 |1510952128
  5   8  81   1   4   0|4894k  365k|   0    12k|1510952129
  5   8  83   0   5   0|4725k  352k|   0     0 |1510952130
  5   8  84   0   4   0|4624k  345k|   0     0 |1510952131
