[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1  10   0|   0     0 |  10k 2345k|1510951977
  2   7  85   0   6   0| 338k 4530k|   0     0 |1510951978
  2   6  86   0   6   0| 325k 4358k|   0  8192B|1510951979
  2   6  86   0   6   0| 334k 4475k|   0     0 |1510951980
  2   6  84   2   6   0| 308k 4120k|   0    48k|1510951981
  2   7  85   0   6   0| 322k 4321k|   0     0 |1510951982
  3   7  84   0   6   0| 358k 4794k|   0     0 |1510951983
  2   6  86   0   6   0| 360k 4824k|   0     0 |1510951984
  2   7  85   0   6   0| 344k 4609k|   0     0 |1510951985
  3   6  85   0   6   0| 304k 4077k|   0     0 |1510951986
  2   6  84   3   5   0| 334k 4479k|   0    12k|1510951987
  2   7  84   0   7   0| 345k 4613k|   0     0 |1510951988
  3   7  84   0   6   0| 374k 5009k|   0     0 |1510951989
  2   6  86   0   6   0| 356k 4770k|   0     0 |1510951990
  2   7  85   0   6   0| 332k 4454k|   0     0 |1510951991
  2   6  86   0   6   0| 332k 4459k|   0     0 |1510951992
  2   6  86   1   5   0| 351k 4699k|   0    12k|1510951993
  3   7  84   0   6   0| 337k 4518k|   0     0 |1510951994
  2   7  85   0   6   0| 361k 4825k|   0     0 |1510951995
  2   6  86   0   6   0| 338k 4522k|   0     0 |1510951996
  2   7  86   0   5   0| 318k 4258k|   0     0 |1510951997
  3   7  83   0   7   0| 347k 4650k|   0     0 |1510951998
  2   6  82   4   6   0| 338k 4533k|   0    12k|1510951999
  2   7  85   0   6   0| 329k 4417k|   0     0 |1510952000
  2   6  87   0   5   0| 281k 3765k|   0     0 |1510952001
  3   7  83   0   7   0| 333k 4462k|   0     0 |1510952002
  2   7  85   0   6   0| 361k 4828k|   0     0 |1510952003
  2   6  86   0   6   0| 334k 4474k|   0    36k|1510952004
  2   7  83   2   6   0| 358k 4788k|   0    12k|1510952005
  2   7  85   0   6   0| 323k 4332k|   0     0 |1510952006
  3   6  85   0   6   0| 331k 4422k|   0     0 |1510952007
  2   6  86   0   6   0| 345k 4622k|   0     0 |1510952008
  2   7  86   0   5   0| 331k 4432k|   0    12k|1510952009
  2   6  85   0   7   0| 348k 4669k|   0     0 |1510952010
  2   6  83   4   5   0| 316k 4232k|   0    20k|1510952011
  3   7  84   0   6   0| 336k 4501k|   0     0 |1510952012
  2   7  85   0   6   0| 353k 4738k|   0     0 |1510952013
  2   6  87   0   5   0| 332k 4444k|   0     0 |1510952014
  2   6  86   0   6   0| 288k 3855k|   0     0 |1510952015
  2   6  86   0   6   0| 306k 4103k|   0     0 |1510952016
  2   7  81   4   6   0| 323k 4336k|   0    12k|1510952017
  2   6  86   0   6   0| 350k 4677k|   0     0 |1510952018
  3   7  84   0   6   0| 361k 4831k|   0     0 |1510952019
  2   7  85   0   6   0| 352k 4716k|   0     0 |1510952020
  2   6  86   0   6   0| 339k 4538k|   0     0 |1510952021
  3   7  85   0   5   0| 353k 4726k|   0     0 |1510952022
  2   6  84   2   6   0| 347k 4655k|   0    12k|1510952023
  2   7  85   0   6   0| 340k 4558k|   0     0 |1510952024
  3   7  83   0   7   0| 360k 4831k|   0     0 |1510952025
  2   6  87   0   5   0| 330k 4422k|   0     0 |1510952026
  2   7  85   0   6   0| 313k 4182k|   0     0 |1510952027
  2   7  85   0   6   0| 362k 4846k|   0     0 |1510952028
  3   7  82   2   6   0| 350k 4691k|   0    12k|1510952029
  2   6  87   0   5   0| 319k 4272k|   0     0 |1510952030
  3   7  83   0   7   0| 332k 4456k|   0     0 |1510952031
  2   7  85   0   6   0| 343k 4594k|   0     0 |1510952032
  2   7  85   0   6   0| 350k 4687k|   0     0 |1510952033
  3   7  84   0   6   0| 359k 4809k|   0     0 |1510952034
  2   8  81   3   6   0| 365k 4893k|   0    12k|1510952035
  2   7  84   0   7   0| 371k 4974k|   0     0 |1510952036
  3   8  82   0   7   0| 366k 4895k|   0     0 |1510952037
  2   6  87   0   5   0| 338k 4531k|   0     0 |1510952038
  2   7  84   0   7   0| 353k 4729k|   0     0 |1510952039
  3   7  84   0   6   0| 331k 4435k|   0  8192B|1510952040
  2   6  85   2   5   0| 314k 4206k|   0    12k|1510952041
  2   6  86   0   6   0| 293k 3923k|   0     0 |1510952042
  2   7  85   0   6   0| 347k 4659k|   0     0 |1510952043
  3   7  84   0   6   0| 360k 4817k|   0     0 |1510952044
  2   6  86   0   6   0| 329k 4405k|   0  8192B|1510952045
  3   7  85   0   5   0| 310k 4162k|   0     0 |1510952046
  2   7  83   2   6   0| 340k 4558k|   0    20k|1510952047
  2   6  86   0   6   0| 340k 4561k|   0     0 |1510952048
  3   7  85   0   5   0| 348k 4663k|   0     0 |1510952049
  2   7  84   0   7   0| 358k 4792k|   0     0 |1510952050
  2   6  87   0   5   0| 299k 4002k|   0     0 |1510952051
  2   7  85   0   6   0| 350k 4681k|   0     0 |1510952052
  2   7  80   5   6   0| 343k 4604k|   0    12k|1510952053
  2   6  86   0   6   0| 333k 4465k|   0     0 |1510952054
  3   7  84   0   6   0| 333k 4460k|   0     0 |1510952055
  2   6  86   0   6   0| 346k 4627k|   0     0 |1510952056
  2   7  86   0   5   0| 299k 4017k|   0     0 |1510952057
  2   7  85   0   6   0| 371k 4967k|   0     0 |1510952058
  2   7  82   3   6   0| 362k 4839k|   0    12k|1510952059
  3   6  85   0   6   0| 330k 4418k|   0     0 |1510952060
  2   6  86   0   6   0| 288k 3864k|   0     0 |1510952061
  3   7  84   0   6   0| 331k 4423k|   0     0 |1510952062
  2   7  85   0   6   0| 342k 4582k|   0     0 |1510952063
  2   6  86   0   6   0| 337k 4510k|   0     0 |1510952064
  2   7  82   3   6   0| 351k 4709k|   0    12k|1510952065
  3   7  84   0   6   0| 341k 4575k|   0     0 |1510952066
  2   5  89   0   4   0| 252k 3368k|   0     0 |1510952067
