Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4010.4125,267.152907136,1.99575,0.149926353229
1,1,2,4818.7625,243.586402093,1.656375,0.0942961098302
1,1,Total,8829.175,402.094823976,1.8260625,0.0985550471063
1,Total,Total,8829.175,402.094823976,1.8260625,0.0985550471063
2,1,1,4105.15,235.159579537,1.94625,0.125832669683
2,1,2,4874.225,204.572847661,1.635625,0.0743212961626
2,1,Total,8979.375,339.438642132,1.7909375,0.078664057987
2,Total,Total,8979.375,339.438642132,1.7909375,0.078664057987
3,1,1,4135.875,243.073223067,1.93275,0.12450382537
3,1,2,4806.1,239.35491364,1.660625,0.0856892198883
3,1,Total,8941.975,401.120581479,1.7966875,0.0879799450321
3,Total,Total,8941.975,401.120581479,1.7966875,0.0879799450321
Total,Total,Total,8916.84166667,231.1724533,1.8045625,0.0524664139773
