Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4042.075,256.864184918,1.023255125,0.0977387910501,4042.075,0.0,0.0,0.0,4035.1125,0.825,1.55713953912,0.188177625,0.0324487639461,0.800993875,0.0733297804959
1,2,4851.6625,233.484444702,0.789994375,0.0568570307564,4851.6625,0.0,0.0,0.0,4843.5125,0.4,1.19704276966,0.06806475,0.0155431991702,0.70338575,0.0540375261962
1,Total,8893.7375,341.571192563,0.90662475,0.0541948686259,8893.7375,0.0,0.0,0.0,8878.625,0.6125,1.01562165287,0.1281211875,0.0161929946418,0.7521898125,0.0449330244092
2,1,4135.175,242.813403119,0.998989125,0.0917234423357,4135.175,0.0,0.0,0.0,4128.125,0.6875,1.53106027629,0.182853375,0.0294181180263,0.781710375,0.0691940168893
2,2,4912.6375,188.831265095,0.776147875,0.0422184148943,4912.6375,0.0,0.0,0.0,4904.4125,0.5125,1.54259152325,0.069301375,0.013751821858,0.688000875,0.0400112947722
2,Total,9047.8125,336.298017841,0.8875685,0.0586971961809,9047.8125,0.0,0.0,0.0,9032.5375,0.6,1.10350419981,0.126077375,0.0145910353086,0.734855625,0.0505069870488
3,1,4171.0,264.419976648,0.992903375,0.0860862534336,4171.0,0.0,0.0,0.0,4163.9125,0.625,1.43531410579,0.177529125,0.0296817785469,0.78093575,0.060481673127
3,2,4852.55,234.522077987,0.783397375,0.0461797159084,4852.55,0.0,0.0,0.0,4844.4,0.3125,1.03842322047,0.06699525,0.0163459276835,0.6972545,0.038694867023
3,Total,9023.55,410.590803106,0.888150375,0.055634864085,9023.55,0.0,0.0,0.0,9008.3125,0.46875,0.84697432448,0.1222621875,0.0169090384198,0.739095125,0.0430031524821
Total,Total,8988.36666667,209.802590221,0.894114541667,0.0326484651145,8988.36666667,0.0,0.0,0.0,8973.15833333,0.560416666667,0.523863547957,0.125486916667,0.00973879379843,0.742046854167,0.0262136816979
