[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6889B 2332k|1510961206
  6  10  79   0   5   0| 438k 6638k|   0     0 |1510961207
  7  11  78   0   6   0| 471k 7146k|   0     0 |1510961208
  8  12  75   0   6   0| 533k 8083k|   0     0 |1510961209
  6  10  77   2   5   0| 452k 6850k|   0    72k|1510961210
  7  12  77   0   6   0| 492k 7468k|   0     0 |1510961211
  8  12  75   0   6   0| 534k 8086k|   0     0 |1510961212
  7  11  75   0   6   0| 514k 7795k|   0     0 |1510961213
  8  13  73   0   7   0| 567k 8600k|   0     0 |1510961214
  8  12  72   1   7   0| 574k 8703k|   0    56k|1510961215
  8  13  73   0   7   0| 580k 8793k|   0     0 |1510961216
  8  13  72   0   7   0| 594k 8994k|   0     0 |1510961217
  7  11  76   0   6   0| 503k 7633k|   0     0 |1510961218
  7  12  75   0   6   0| 540k 8195k|   0     0 |1510961219
  8  12  74   1   6   0| 554k 8398k|   0    28k|1510961220
  7  12  76   0   6   0| 507k 7691k|   0     0 |1510961221
  8  12  73   0   7   0| 567k 8602k|   0     0 |1510961222
  7  12  76   0   6   0| 514k 7790k|   0     0 |1510961223
  7  11  77   0   5   0| 483k 7320k|   0     0 |1510961224
  6  10  78   1   5   0| 444k 6734k|   0    20k|1510961225
  7  12  74   0   7   0| 548k 8319k|   0     0 |1510961226
  8  12  74   0   6   0| 545k 8277k|   0     0 |1510961227
  8  13  72   0   7   0| 559k 8464k|   0     0 |1510961228
  7  11  77   0   6   0| 481k 7305k|   0     0 |1510961229
  7  12  75   0   6   0| 534k 8099k|   0  8192B|1510961230
  8  12  73   1   6   0| 541k 8199k|   0    12k|1510961231
  7  12  75   0   6   0| 553k 8383k|   0     0 |1510961232
  7  12  75   0   6   0| 504k 7656k|   0     0 |1510961233
  7  11  77   0   6   0| 506k 7674k|   0     0 |1510961234
  7  11  77   0   6   0| 500k 7578k|   0     0 |1510961235
  7  11  77   0   6   0| 486k 7366k|   0    12k|1510961236
  7  12  73   1   6   0| 542k 8220k|   0    20k|1510961237
  7  11  75   0   6   0| 542k 8142k|   0     0 |1510961238
  7  12  75   0   6   0| 533k 8139k|   0     0 |1510961239
  6   9  81   0   5   0| 415k 6295k|   0     0 |1510961240
  8  12  75   0   6   0| 510k 7735k|   0     0 |1510961241
  7  12  73   2   7   0| 555k 8411k|   0    28k|1510961242
  8  12  75   0   6   0| 533k 8079k|   0     0 |1510961243
  8  12  75   0   6   0| 526k 7974k|   0     0 |1510961244
  7  12  75   0   6   0| 515k 7820k|   0     0 |1510961245
  7  11  76   0   6   0| 503k 7621k|   0     0 |1510961246
