[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6857B 1560k|1510961206
  4   9  80   0   7   0|6810k  449k|   0     0 |1510961207
  4   8  81   0   7   0|7203k  475k|   0     0 |1510961208
  5   9  74   3   9   0|8032k  530k|   0    72k|1510961209
  6   9  77   0   8   0|6831k  450k|   0     0 |1510961210
  5   9  79   0   7   0|7545k  497k|   0     0 |1510961211
  5   9  78   0   8   0|7986k  527k|   0     0 |1510961212
  4   9  79   0   8   0|7874k  519k|   0     0 |1510961213
  6  10  73   2   9   0|8637k  570k|   0    12k|1510961214
  5  11  75   0   9   0|8659k  571k|   0     0 |1510961215
  6  11  73   0  10   0|8861k  584k|   0     0 |1510961216
  5   9  78   0   8   0|8959k  591k|   0     0 |1510961217
  5   9  79   0   7   0|7612k  501k|   0     0 |1510961218
  5   9  77   0   9   0|8198k  541k|   0     0 |1510961219
  5   9  76   2   8   0|8399k  554k|   0    12k|1510961220
  5   9  79   0   7   0|7638k  503k|   0     0 |1510961221
  6  10  76   0   8   0|8613k  568k|   0     0 |1510961222
  5   9  78   0   8   0|7776k  513k|   0     0 |1510961223
  5   8  79   0   8   0|7302k  481k|   0     0 |1510961224
  5   9  78   0   8   0|6735k  444k|   0     0 |1510961225
  5  10  73   3   9   0|8367k  552k|   0    12k|1510961226
  6   9  78   0   7   0|8264k  544k|   0     0 |1510961227
  5   9  78   0   8   0|8472k  559k|   0     0 |1510961228
  5   8  79   0   8   0|7324k  483k|   0     0 |1510961229
  6   9  77   0   8   0|8107k  534k|   0  4096B|1510961230
  5  10  77   0   8   0|8175k  538k|   0     0 |1510961231
  5   9  77   1   8   0|8393k  553k|   0    12k|1510961232
  5   8  79   0   8   0|7563k  499k|   0     0 |1510961233
  5   9  78   0   8   0|7764k  512k|   0     0 |1510961234
  6   9  78   0   7   0|7537k  497k|   0    40k|1510961235
  4   9  79   0   8   0|7368k  486k|   0     0 |1510961236
  6   9  77   0   8   0|8241k  544k|   0     0 |1510961237
  5   9  76   3   7   0|8078k  532k|   0    16k|1510961238
  6   9  77   0   8   0|8194k  540k|   0     0 |1510961239
  4   9  79   0   8   0|6306k  416k|   0  4096B|1510961240
  6   9  77   0   8   0|7776k  512k|   0     0 |1510961241
  5   9  78   0   8   0|8391k  554k|   0     0 |1510961242
  5   9  78   0   8   0|8036k  529k|   0     0 |1510961243
  5   9  74   4   8   0|8051k  531k|   0    20k|1510961244
  5  10  77   0   8   0|7733k  510k|   0     0 |1510961245
  5   8  79   0   8   0|7685k  507k|   0     0 |1510961246
  6   9  78   0   7   0|7918k  522k|   0     0 |1510961247
  5   9  78   0   8   0|7597k  502k|   0     0 |1510961248
  5   9  79   0   7   0|7876k  519k|   0     0 |1510961249
  5   9  73   4   8   0|7831k  516k|   0    12k|1510961250
  5   8  79   0   8   0|7439k  490k|   0     0 |1510961251
  5  10  77   0   8   0|8318k  549k|   0     0 |1510961252
  6   9  77   0   8   0|8175k  538k|   0     0 |1510961253
  5   9  78   0   8   0|8181k  540k|   0     0 |1510961254
