[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   0   2   0|   0     0 |5027B 9289k|1510961205
  3   2  94   0   0   0| 592B 1120B|   0  4096B|1510961206
  3   1  95   0   0   0| 457k  419k|   0     0 |1510961207
 22   9  65   0   3   0|7283k 7285k|   0     0 |1510961208
  6   6  84   0   4   0|7690k 7690k|   0     0 |1510961209
  7   7  82   0   4   0|8577k 8575k|   0    76k|1510961210
  5   6  86   0   3   0|7259k 7267k|   0    20k|1510961211
  4   6  87   0   4   0|8027k 8019k|   0     0 |1510961212
 10   8  79   0   4   0|8508k 8509k|   0     0 |1510961213
  4   6  87   0   4   0|8412k 8408k|   0     0 |1510961214
  4   7  84   0   5   0|9193k 9199k|   0     0 |1510961215
  4   6  85   0   5   0|9230k 9226k|   0    40k|1510961216
  4   9  83   0   4   0|9486k 9486k|   0     0 |1510961217
  5   7  84   0   5   0|9504k 9505k|   0     0 |1510961218
  4   6  87   0   3   0|8149k 8148k|   0     0 |1510961219
  3   6  87   0   4   0|8724k 8717k|   0     0 |1510961220
  3   6  87   0   4   0|8958k 8957k|   0    36k|1510961221
  3   6  88   0   4   0|8146k 8151k|   0     0 |1510961222
  3   6  86   0   4   0|9155k 9158k|   0     0 |1510961223
  3   6  87   0   4   0|8317k 8314k|   0     0 |1510961224
  3   6  88   0   3   0|7771k 7771k|   0     0 |1510961225
  2   5  90   0   3   0|7191k 7197k|   0    28k|1510961226
  3   6  87   0   4   0|8919k 8924k|   0     0 |1510961227
  3   7  86   0   4   0|8781k 8776k|   0     0 |1510961228
  3   6  87   0   4   0|9025k 9025k|   0     0 |1510961229
  3   6  87   0   4   0|7853k 7860k|   0     0 |1510961230
  3   7  86   0   5   0|8616k 8610k|   0    80k|1510961231
  3   6  87   0   4   0|8714k 8714k|   0    12k|1510961232
  3   6  87   0   4   0|8948k 8945k|   0     0 |1510961233
  3   6  87   0   4   0|8059k 8058k|   0     0 |1510961234
  3   6  88   0   4   0|8258k 8263k|   0     0 |1510961235
  3   6  88   0   4   0|8032k 8030k|   0    40k|1510961236
  3   6  87   0   4   0|7853k 7852k|   0    20k|1510961237
  3   6  87   0   4   0|8794k 8795k|   0     0 |1510961238
  3   6  87   0   4   0|8601k 8606k|   0     0 |1510961239
  3   7  86   0   4   0|8734k 8733k|   0     0 |1510961240
  2   5  90   0   3   0|6731k 6730k|   0     0 |1510961241
  3   6  87   0   4   0|8279k 8280k|   0    12k|1510961242
  3   6  87   0   4   0|8948k 8947k|   0     0 |1510961243
  3   6  87   0   4   0|8564k 8564k|   0     0 |1510961244
  3   6  87   0   4   0|8601k 8601k|   0     0 |1510961245
  3   6  87   0   4   0|8239k 8241k|   0  8192B|1510961246
  3   6  87   0   4   0|8162k 8162k|   0     0 |1510961247
  3   6  87   0   4   0|8473k 8473k|   0    24k|1510961248
  3   6  88   0   4   0|8084k 8084k|   0     0 |1510961249
