[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   0   2   0|   0     0 |5010B 9256k|1510961303
  3   2  94   0   0   0| 658B 1174B|   0  4096B|1510961304
  3   1  95   0   0   0| 587k  550k|   0   104k|1510961305
 20   9  67   0   4   0|7754k 7754k|   0    64k|1510961306
  5   6  86   0   4   0|8180k 8173k|   0     0 |1510961307
  5   6  85   0   4   0|7965k 7972k|   0     0 |1510961308
  4   6  86   0   3   0|8086k 8085k|   0     0 |1510961309
  3   5  89   0   3   0|6888k 6886k|   0     0 |1510961310
  7   7  82   0   4   0|8406k 8409k|   0    44k|1510961311
  3   6  87   0   4   0|8309k 8310k|   0     0 |1510961312
  5   6  86   0   3   0|8575k 8575k|   0     0 |1510961313
  4   6  87   0   3   0|8006k 8006k|   0     0 |1510961314
  4   5  88   0   3   0|7960k 7954k|   0     0 |1510961315
  3   6  87   0   3   0|8263k 8264k|   0    24k|1510961316
  4   6  86   0   3   0|8633k 8637k|   0     0 |1510961317
  5   6  85   0   4   0|8921k 8920k|   0     0 |1510961318
  3   6  88   0   4   0|8427k 8428k|   0     0 |1510961319
  3   6  88   0   4   0|8221k 8220k|   0     0 |1510961320
  3   5  89   0   3   0|8595k 8590k|   0    12k|1510961321
  3   5  88   0   4   0|8450k 8456k|   0     0 |1510961322
  3   6  88   0   4   0|8829k 8825k|   0     0 |1510961323
  3   5  89   0   4   0|8568k 8572k|   0     0 |1510961324
  2   5  89   0   3   0|7961k 7961k|   0     0 |1510961325
  3   6  87   0   4   0|8446k 8448k|   0    12k|1510961326
  3   5  90   0   3   0|7770k 7767k|   0     0 |1510961327
  3   5  88   0   3   0|8538k 8534k|   0     0 |1510961328
  3   6  88   0   3   0|8577k 8573k|   0     0 |1510961329
  2   5  90   0   3   0|6785k 6792k|   0     0 |1510961330
  2   5  90   0   3   0|7090k 7091k|   0    36k|1510961331
  2   5  89   0   3   0|7918k 7918k|   0     0 |1510961332
  2   5  90   0   3   0|7823k 7814k|   0     0 |1510961333
  3   6  88   0   4   0|8957k 8966k|   0     0 |1510961334
  3   6  88   0   3   0|8442k 8447k|   0     0 |1510961335
  2   5  90   0   3   0|7487k 7480k|   0    72k|1510961336
  3   6  88   0   3   0|8029k 8031k|   0    24k|1510961337
  3   5  89   0   3   0|7859k 7859k|   0     0 |1510961338
  3   6  88   0   4   0|8454k 8454k|   0     0 |1510961339
  3   5  89   0   3   0|8313k 8311k|   0     0 |1510961340
  3   6  89   0   3   0|7966k 7972k|   0    24k|1510961341
  2   5  90   0   3   0|7309k 7306k|   0    12k|1510961342
  3   6  88   0   3   0|8271k 8267k|   0     0 |1510961343
  3   5  89   0   3   0|7946k 7949k|   0     0 |1510961344
  2   4  91   0   2   0|6909k 6909k|   0     0 |1510961345
  2   5  90   0   3   0|7675k 7673k|   0  8192B|1510961346
  3   5  89   1   3   0|8253k 8256k|   0    24k|1510961347
  3   5  89   0   3   0|8099k 8099k|   0     0 |1510961348
  3   6  89   0   3   0|8448k 8448k|   0     0 |1510961349
  3   6  88   0   3   0|8071k 8083k|   0     0 |1510961350
  3   6  88   0   3   0|8182k 8162k|   0     0 |1510961351
  3   6  88   1   3   0|7918k 7918k|   0    12k|1510961352
  2   5  90   0   3   0|7686k 7695k|   0     0 |1510961353
  2   5  90   0   3   0|7896k 7896k|   0     0 |1510961354
  3   5  89   0   3   0|8148k 8148k|   0     0 |1510961355
  2   5  89   0   3   0|7685k 7676k|   0     0 |1510961356
  2   5  89   0   3   0|7918k 7926k|   0    12k|1510961357
  3   5  89   0   3   0|8303k 8303k|   0     0 |1510961358
  2   5  90   0   3   0|7464k 7464k|   0     0 |1510961359
  2   5  90   0   3   0|6735k 6734k|   0     0 |1510961360
  2   5  89   0   3   0|7378k 7377k|   0     0 |1510961361
  3   5  89   0   3   0|7992k 7993k|   0    12k|1510961362
  3   5  89   0   3   0|7944k 7944k|   0     0 |1510961363
  3   5  90   0   3   0|8036k 8036k|   0     0 |1510961364
  3   6  89   0   3   0|8383k 8374k|   0     0 |1510961365
  2   5  90   0   3   0|7813k 7822k|   0    20k|1510961366
  2   5  89   0   3   0|7619k 7619k|   0     0 |1510961367
  3   5  89   0   3   0|7860k 7851k|   0    12k|1510961368
  3   6  88   0   3   0|8426k 8434k|   0     0 |1510961369
  3   5  90   0   3   0|7275k 7278k|   0     0 |1510961370
  3   6  88   0   4   0|8136k 8133k|   0    16k|1510961371
  2   5  90   0   3   0|7323k 7315k|   0     0 |1510961372
  2   5  89   0   3   0|7736k 7745k|   0    20k|1510961373
  3   5  89   0   3   0|8314k 8305k|   0     0 |1510961374
  2   4  91   0   2   0|6848k 6848k|   0     0 |1510961375
  2   5  90   0   3   0|7390k 7398k|   0     0 |1510961376
  3   5  89   0   3   0|7943k 7944k|   0     0 |1510961377
  2   5  89   0   3   0|7887k 7880k|   0    12k|1510961378
  3   5  89   0   3   0|8242k 8250k|   0     0 |1510961379
  3   6  88   0   3   0|8111k 8111k|   0     0 |1510961380
  3   6  89   0   3   0|7875k 7866k|   0    12k|1510961381
  3   6  89   0   3   0|7825k 7834k|   0     0 |1510961382
  2   5  90   0   3   0|7285k 7285k|   0     0 |1510961383
  2   5  89   0   3   0|7849k 7849k|   0    24k|1510961384
  2   5  90   0   3   0|7694k 7685k|   0     0 |1510961385
  2   5  90   0   3   0|7181k 7190k|   0     0 |1510961386
  2   5  90   0   3   0|7362k 7362k|   0     0 |1510961387
  2   5  90   0   3   0|7883k 7883k|   0     0 |1510961388
  2   5  89   0   3   0|7702k 7702k|   0    12k|1510961389
  2   5  91   0   3   0|6636k 6627k|   0     0 |1510961390
  3   6  89   0   3   0|7622k 7622k|   0     0 |1510961391
  3   6  88   0   4   0|8059k 8066k|   0     0 |1510961392
  3   6  88   0   4   0|8289k 8291k|   0     0 |1510961393
