[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   0   2   0|   0     0 |5301B 4729k|1510987893
  4   2  94   0   0   0|1244B 2290B|   0  4096B|1510987894
  0   0 100   0   0   0|  66B   54B|   0     0 |1510987895
 10   4  84   0   2   0|2652k 2634k|   0   116k|1510987896
 25  12  58   0   5   0|  10M   10M|   0     0 |1510987897
  5   7  84   0   4   0|9034k 9026k|   0   100k|1510987898
  5   6  86   0   3   0|7751k 7755k|   0     0 |1510987899
  5   8  83   0   4   0|9208k 9197k|   0     0 |1510987900
  7   7  83   0   3   0|8008k 8025k|   0     0 |1510987901
  6   7  84   0   3   0|8680k 8680k|   0     0 |1510987902
  4   7  85   0   4   0|8195k 8178k|   0     0 |1510987903
  4   7  84   0   4   0|8599k 8616k|   0    12k|1510987904
  4   7  86   0   4   0|8730k 8727k|   0     0 |1510987905
  4   6  87   0   3   0|7618k 7613k|   0     0 |1510987906
  4   7  86   0   4   0|8695k 8676k|   0     0 |1510987907
  5   8  83   0   3   0|8685k 8712k|   0     0 |1510987908
  4   6  86   0   4   0|8997k 8980k|   0    16k|1510987909
  3   6  87   0   3   0|9024k 9016k|   0     0 |1510987910
  3   6  87   0   4   0|8786k 8792k|   0     0 |1510987911
  3   7  86   0   4   0|8871k 8891k|   0     0 |1510987912
  3   6  88   0   3   0|7760k 7743k|   0     0 |1510987913
  3   6  87   0   3   0|8573k 8556k|   0    16k|1510987914
  3   6  87   0   3   0|8883k 8902k|   0     0 |1510987915
  3   7  87   0   3   0|8537k 8521k|   0     0 |1510987916
  3   6  88   0   3   0|8908k 8915k|   0     0 |1510987917
  3   7  87   0   4   0|8460k 8470k|   0     0 |1510987918
  3   7  86   0   3   0|8977k 8977k|   0    16k|1510987919
  3   6  87   0   4   0|8289k 8271k|   0     0 |1510987920
  3   7  87   0   4   0|7877k 7879k|   0     0 |1510987921
  3   6  87   0   3   0|8791k 8807k|   0     0 |1510987922
  3   6  88   0   3   0|8642k 8647k|   0     0 |1510987923
  3   7  87   0   3   0|8709k 8720k|   0    16k|1510987924
  3   6  88   0   3   0|8395k 8386k|   0     0 |1510987925
  3   7  87   0   4   0|8612k 8600k|   0    20k|1510987926
  3   6  87   0   3   0|8524k 8528k|   0     0 |1510987927
  3   6  88   0   3   0|8199k 8201k|   0     0 |1510987928
  3   7  87   0   3   0|8814k 8796k|   0    20k|1510987929
  3   6  87   0   3   0|8466k 8476k|   0     0 |1510987930
  3   6  88   0   3   0|8030k 8022k|   0    80k|1510987931
  4   7  85   0   4   0|  10M   10M|   0     0 |1510987932
  4   7  85   0   4   0|9304k 9302k|   0     0 |1510987933
  3   6  87   0   3   0|8398k 8418k|   0    28k|1510987934
  3   6  88   0   3   0|8069k 8069k|   0     0 |1510987935
  3   6  87   0   4   0|7802k 7772k|   0    12k|1510987936
  3   7  86   0   4   0|8787k 8783k|   0     0 |1510987937
  4   7  86   0   3   0|8017k 8055k|   0     0 |1510987938
  3   6  88   0   3   0|8269k 8261k|   0    28k|1510987939
  3   7  86   0   4   0|8657k 8631k|   0     0 |1510987940
  3   7  86   0   4   0|7835k 7821k|   0     0 |1510987941
  3   6  87   0   3   0|7629k 7678k|   0     0 |1510987942
  3   9  85   0   3   0|7934k 7899k|   0     0 |1510987943
  3   6  87   0   3   0|8765k 8771k|   0     0 |1510987944
  3   6  87   0   3   0|8849k 8862k|   0    16k|1510987945
  3   6  88   0   3   0|8167k 8180k|   0     0 |1510987946
  3   7  87   0   3   0|8781k 8751k|   0     0 |1510987947
  3   7  87   0   4   0|8796k 8810k|   0     0 |1510987948
  3   6  87   0   3   0|8771k 8793k|   0     0 |1510987949
  3   6  87   0   3   0|8750k 8715k|   0    16k|1510987950
  3   6  89   0   3   0|7180k 7180k|   0     0 |1510987951
  3   7  86   0   4   0|8625k 8640k|   0     0 |1510987952
  3   6  89   0   3   0|7756k 7752k|   0     0 |1510987953
  3   6  88   0   3   0|7715k 7704k|   0     0 |1510987954
  3   6  88   0   3   0|7911k 7911k|   0    16k|1510987955
  3   6  87   0   3   0|7940k 7945k|   0    20k|1510987956
  3   6  88   0   3   0|7925k 7920k|   0     0 |1510987957
  3   6  88   0   3   0|7556k 7564k|   0     0 |1510987958
  3   6  88   0   3   0|7944k 7974k|   0     0 |1510987959
  3   6  88   0   3   0|7927k 7906k|   0    20k|1510987960
  3   6  89   0   3   0|7730k 7732k|   0     0 |1510987961
  3   6  88   0   3   0|7594k 7613k|   0     0 |1510987962
  3   7  85   0   4   0|9814k 9778k|   0     0 |1510987963
  3   6  87   0   3   0|8176k 8195k|   0     0 |1510987964
  3   6  88   0   3   0|8060k 8043k|   0    16k|1510987965
  3   6  88   0   3   0|7434k 7434k|   0    28k|1510987966
  3   6  88   0   3   0|8201k 8218k|   0     0 |1510987967
  3   6  88   0   3   0|7986k 7968k|   0     0 |1510987968
  3   6  88   0   3   0|7439k 7437k|   0     0 |1510987969
  3   6  88   0   3   0|8002k 8022k|   0    24k|1510987970
  3   6  87   0   4   0|7498k 7481k|   0    16k|1510987971
  3   6  88   0   3   0|7598k 7598k|   0     0 |1510987972
  3   6  89   0   3   0|7641k 7641k|   0     0 |1510987973
  3   6  88   0   3   0|7718k 7731k|   0     0 |1510987974
  3   6  89   0   3   0|7425k 7420k|   0    28k|1510987975
  3   6  88   0   3   0|7780k 7806k|   0  4096B|1510987976
  3   6  89   0   3   0|7670k 7670k|   0     0 |1510987977
  3   6  88   0   3   0|7153k 7148k|   0     0 |1510987978
  3   6  87   0   3   0|8277k 8254k|   0     0 |1510987979
  3   6  88   0   3   0|7668k 7700k|   0     0 |1510987980
  3   6  88   0   3   0|7273k 7259k|   0    16k|1510987981
  3   5  89   0   3   0|7663k 7632k|   0     0 |1510987982
  3   7  87   0   4   0|8160k 8161k|   0     0 |1510987983
