[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3526B 1191k|1510987695
 14  20  57   0  10   0|1164k   17M|   0     0 |1510987696
 17  25  47   0  12   0|1338k   20M|   0     0 |1510987697
 17  25  45   0  13   0|1364k   20M|   0     0 |1510987698
 16  23  49   1  13   0|1307k   19M|   0    32k|1510987699
 16  25  45   0  15   0|1336k   20M|   0     0 |1510987700
 16  23  48   0  13   0|1232k   18M|   0     0 |1510987701
 17  26  43   0  14   0|1315k   19M|   0  8192B|1510987702
 16  23  48   0  14   0|1229k   18M|   0     0 |1510987703
 16  25  46   0  13   0|1341k   20M|   0     0 |1510987704
 15  22  51   2  12   0|1212k   18M|   0    28k|1510987705
 17  25  45   0  13   0|1319k   20M|   0     0 |1510987706
 16  24  46   0  14   0|1376k   20M|   0     0 |1510987707
 15  24  48   0  12   0|1316k   20M|   0     0 |1510987708
 17  25  44   0  14   0|1372k   20M|   0     0 |1510987709
 17  24  45   1  13   0|1325k   20M|   0    12k|1510987710
 15  23  52   0  11   0|1222k   18M|   0     0 |1510987711
 16  25  46   0  14   0|1369k   20M|   0    36k|1510987712
 19  25  43   0  14   0|1340k   20M|   0     0 |1510987713
 17  25  45   0  13   0|1337k   20M|   0     0 |1510987714
 16  24  46   0  13   0|1377k   20M|   0    12k|1510987715
 17  24  46   0  14   0|1342k   20M|   0     0 |1510987716
 15  24  48   0  14   0|1274k   19M|   0     0 |1510987717
 17  25  44   0  13   0|1342k   20M|   0     0 |1510987718
 15  24  47   0  14   0|1312k   19M|   0     0 |1510987719
 15  24  49   0  13   0|1269k   19M|   0  8192B|1510987720
 16  24  46   1  12   0|1305k   19M|   0  4096B|1510987721
 15  24  51   0  12   0|1305k   19M|   0     0 |1510987722
 16  25  47   0  14   0|1318k   20M|   0     0 |1510987723
 18  24  45   0  13   0|1358k   20M|   0     0 |1510987724
 17  24  46   0  14   0|1378k   20M|   0     0 |1510987725
 15  22  52   1  12   0|1232k   18M|   0    12k|1510987726
 15  24  49   0  13   0|1324k   20M|   0     0 |1510987727
 15  23  50   0  13   0|1338k   20M|   0    20k|1510987728
 16  25  47   0  13   0|1335k   20M|   0     0 |1510987729
 16  24  47   0  13   0|1389k   21M|   0     0 |1510987730
 15  25  47   1  13   0|1299k   19M|   0    20k|1510987731
 16  25  46   0  14   0|1376k   20M|   0     0 |1510987732
 16  23  49   0  12   0|1280k   19M|   0     0 |1510987733
 18  25  46   0  13   0|1334k   20M|   0     0 |1510987734
 14  23  49   0  14   0|1286k   19M|   0     0 |1510987735
 17  26  45   0  13   0|1352k   20M|   0    12k|1510987736
 17  23  47   0  12   0|1369k   20M|   0     0 |1510987737
 16  25  47   0  12   0|1312k   19M|   0     0 |1510987738
 17  25  45   0  14   0|1359k   20M|   0     0 |1510987739
 15  24  47   0  14   0|1353k   20M|   0     0 |1510987740
 15  23  50   0  11   0|1309k   19M|   0     0 |1510987741
 16  27  43   1  14   0|1369k   20M|   0    12k|1510987742
 15  23  47   0  14   0|1336k   20M|   0     0 |1510987743
 17  24  47   0  13   0|1343k   20M|   0     0 |1510987744
 16  25  46   0  14   0|1348k   20M|   0     0 |1510987745
 17  24  46   0  13   0|1317k   19M|   0     0 |1510987746
 16  24  44   0  15   0|1338k   20M|   0    12k|1510987747
 15  23  49   0  13   0|1246k   18M|   0  8192B|1510987748
 17  26  43   0  14   0|1385k   21M|   0     0 |1510987749
 17  24  47   0  12   0|1263k   19M|   0     0 |1510987750
 15  24  48   0  14   0|1292k   19M|   0     0 |1510987751
 17  25  46   0  12   0|1347k   20M|   0    12k|1510987752
 16  24  47   0  13   0|1346k   20M|   0     0 |1510987753
 15  23  48   0  14   0|1339k   20M|   0     0 |1510987754
 16  26  45   0  14   0|1369k   20M|   0     0 |1510987755
 15  23  51   0  12   0|1269k   19M|   0     0 |1510987756
 16  25  45   0  14   0|1372k   20M|   0    12k|1510987757
 16  24  47   0  13   0|1335k   20M|   0  8192B|1510987758
 16  26  45   0  12   0|1372k   20M|   0     0 |1510987759
 17  25  46   0  13   0|1345k   20M|   0     0 |1510987760
 15  23  50   0  12   0|1240k   18M|   0     0 |1510987761
 15  24  49   0  13   0|1214k   18M|   0     0 |1510987762
 16  24  47   0  13   0|1258k   19M|   0    36k|1510987763
 15  24  49   0  13   0|1304k   19M|   0     0 |1510987764
 15  25  48   0  13   0|1253k   19M|   0     0 |1510987765
 17  25  46   0  14   0|1329k   20M|   0     0 |1510987766
 17  25  46   0  14   0|1345k   20M|   0     0 |1510987767
 15  24  48   0  12   0|1324k   20M|   0    20k|1510987768
 17  25  45   0  14   0|1368k   20M|   0     0 |1510987769
 16  23  48   0  13   0|1338k   20M|   0     0 |1510987770
 15  22  51   0  12   0|1198k   18M|   0     0 |1510987771
 16  25  47   0  13   0|1318k   20M|   0     0 |1510987772
 17  25  45   1  13   0|1332k   20M|   0    12k|1510987773
 17  24  45   0  15   0|1323k   20M|   0     0 |1510987774
 17  24  47   0  13   0|1383k   20M|   0     0 |1510987775
 15  23  49   0  13   0|1281k   19M|   0     0 |1510987776
 15  23  51   0  12   0|1253k   19M|   0     0 |1510987777
 17  25  45   0  13   0|1330k   20M|   0     0 |1510987778
 17  24  46   0  13   0|1303k   19M|   0    12k|1510987779
 15  23  49   0  13   0|1270k   19M|   0     0 |1510987780
 17  24  47   0  13   0|1313k   19M|   0     0 |1510987781
 15  25  48   0  13   0|1302k   19M|   0     0 |1510987782
 17  25  46   0  13   0|1318k   20M|   0     0 |1510987783
 17  25  45   1  14   0|1342k   20M|   0    12k|1510987784
 17  23  48   0  13   0|1256k   19M|   0     0 |1510987785
