[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |4378B  801k|1510987895
  2   3  93   0   2   0|2440k  161k|   0  4096B|1510987896
  5  10  77   0   8   0|9402k  621k|   0     0 |1510987897
  5   9  78   0   8   0|8475k  559k|   0     0 |1510987898
  4   7  83   0   6   0|7272k  479k|   0     0 |1510987899
  6  13  68   3  10   0|  13M  863k|   0    36k|1510987900
  8  14  66   0  12   0|  15M 1015k|   0    32k|1510987901
  9  16  61   0  14   0|  17M 1122k|   0     0 |1510987902
  8  16  64   0  12   0|  16M 1067k|   0     0 |1510987903
  8  14  65   0  13   0|  16M 1099k|   0     0 |1510987904
  8  15  62   2  13   0|  16M 1077k|   0    12k|1510987905
  8  14  66   0  12   0|  15M  997k|   0     0 |1510987906
  9  15  62   0  14   0|  16M 1088k|   0     0 |1510987907
  9  15  63   0  13   0|  16M 1099k|   0     0 |1510987908
  8  16  63   0  13   0|  16M 1101k|   0     0 |1510987909
  8  14  65   0  13   0|  16M 1093k|   0     0 |1510987910
  8  15  62   2  13   0|  16M 1085k|   0    12k|1510987911
  9  15  64   0  12   0|  16M 1102k|   0     0 |1510987912
  8  14  66   0  12   0|  15M 1015k|   0     0 |1510987913
  9  15  64   0  12   0|  16M 1088k|   0     0 |1510987914
  8  16  63   0  13   0|  16M 1113k|   0     0 |1510987915
  8  15  65   0  12   0|  16M 1052k|   0     0 |1510987916
  9  15  60   2  14   0|  16M 1101k|   0    12k|1510987917
  9  15  63   0  13   0|  16M 1080k|   0     0 |1510987918
  8  16  63   0  13   0|  16M 1112k|   0     0 |1510987919
  9  15  64   0  12   0|  16M 1094k|   0     0 |1510987920
  8  15  63   0  14   0|  15M 1033k|   0     0 |1510987921
  9  15  61   2  13   0|  16M 1083k|   0    12k|1510987922
  9  15  64   0  12   0|  16M 1103k|   0     0 |1510987923
  8  15  64   0  13   0|  16M 1098k|   0     0 |1510987924
  8  15  65   0  12   0|  16M 1079k|   0     0 |1510987925
  8  15  64   0  13   0|  16M 1088k|   0    12k|1510987926
  9  16  63   0  12   0|  16M 1109k|   0     0 |1510987927
  9  15  62   1  13   0|  15M 1031k|   0    20k|1510987928
  8  15  64   0  13   0|  16M 1100k|   0     0 |1510987929
  9  14  66   0  11   0|  15M 1044k|   0     0 |1510987930
  8  14  66   0  12   0|  15M 1028k|   0     0 |1510987931
 10  19  55   0  16   0|  20M 1385k|   0     0 |1510987932
  9  16  60   0  14   0|  18M 1200k|   0     0 |1510987933
 10  16  58   3  14   0|  16M 1071k|   0    12k|1510987934
  8  15  65   0  12   0|  16M 1056k|   0     0 |1510987935
  8  15  65   0  12   0|  15M 1037k|   0  8192B|1510987936
  8  15  64   0  13   0|  16M 1099k|   0     0 |1510987937
  9  15  63   0  13   0|  16M 1064k|   0     0 |1510987938
  9  15  63   0  13   0|  16M 1082k|   0     0 |1510987939
  8  15  63   1  12   0|  16M 1107k|   0    12k|1510987940
  9  15  64   0  12   0|  15M 1043k|   0     0 |1510987941
  8  15  65   0  12   0|  15M 1034k|   0     0 |1510987942
  8  14  65   0  13   0|  15M 1028k|   0     0 |1510987943
  8  15  64   0  13   0|  16M 1093k|   0     0 |1510987944
  9  15  64   0  12   0|  17M 1119k|   0     0 |1510987945
  8  14  63   2  13   0|  15M 1022k|   0    12k|1510987946
  8  15  65   0  12   0|  16M 1112k|   0     0 |1510987947
  8  16  64   0  12   0|  16M 1090k|   0     0 |1510987948
  9  15  62   0  14   0|  17M 1119k|   0     0 |1510987949
  8  16  64   0  12   0|  17M 1115k|   0     0 |1510987950
  9  13  64   0  14   0|  14M  956k|   0     0 |1510987951
  9  16  61   1  13   0|  16M 1072k|   0    12k|1510987952
  8  14  67   0  11   0|  15M 1012k|   0     0 |1510987953
  9  14  64   0  13   0|  15M 1025k|   0     0 |1510987954
  7  15  67   0  11   0|  15M 1033k|   0     0 |1510987955
  8  14  66   0  12   0|  15M 1013k|   0     0 |1510987956
  8  13  67   0  12   0|  15M 1025k|   0     0 |1510987957
  7  13  67   2  11   0|  14M  965k|   0    12k|1510987958
  8  14  67   0  11   0|  15M 1037k|   0     0 |1510987959
  8  14  66   0  12   0|  15M 1020k|   0     0 |1510987960
  8  14  67   0  11   0|  15M  981k|   0  4096B|1510987961
  8  14  66   0  12   0|  15M 1045k|   0     0 |1510987962
 10  17  58   0  15   0|  20M 1334k|   0     0 |1510987963
  8  15  63   2  12   0|  16M 1073k|   0    12k|1510987964
  8  14  66   0  12   0|  15M 1017k|   0     0 |1510987965
  8  13  67   0  12   0|  14M  972k|   0     0 |1510987966
  9  15  63   0  13   0|  15M 1015k|   0     0 |1510987967
  8  15  66   0  11   0|  15M 1024k|   0     0 |1510987968
  8  14  65   1  12   0|  15M  991k|   0    12k|1510987969
  7  14  68   0  11   0|  15M 1027k|   0     0 |1510987970
  9  14  65   0  13   0|  15M  998k|   0     0 |1510987971
  7  14  68   0  11   0|  15M 1016k|   0     0 |1510987972
  8  13  68   0  11   0|  15M 1000k|   0     0 |1510987973
  8  15  65   0  12   0|  15M 1010k|   0     0 |1510987974
  8  14  64   2  12   0|  15M 1016k|   0    12k|1510987975
