[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |4394B  803k|1510987695
  6  11  73   0  10   0|  11M  776k|   0     0 |1510987696
 10  19  55   0  16   0|  20M 1345k|   0     0 |1510987697
  9  18  58   0  15   0|  20M 1333k|   0     0 |1510987698
 10  19  55   0  16   0|  20M 1360k|   0     0 |1510987699
  9  17  59   1  14   0|  19M 1292k|   0    36k|1510987700
 10  18  57   0  15   0|  19M 1301k|   0     0 |1510987701
  9  17  59   0  15   0|  19M 1261k|   0     0 |1510987702
  9  17  61   0  13   0|  18M 1198k|   0     0 |1510987703
 10  18  56   0  16   0|  20M 1352k|   0     0 |1510987704
 10  17  59   0  14   0|  19M 1301k|   0     0 |1510987705
  9  17  58   2  14   0|  19M 1254k|   0    12k|1510987706
 11  19  54   0  16   0|  20M 1335k|   0     0 |1510987707
 10  17  57   0  16   0|  20M 1324k|   0     0 |1510987708
 10  19  56   0  15   0|  20M 1357k|   0     0 |1510987709
 11  20  52   0  17   0|  20M 1359k|   0     0 |1510987710
  9  17  60   0  14   0|  18M 1223k|   0     0 |1510987711
 11  20  53   1  15   0|  20M 1348k|   0    12k|1510987712
 11  18  55   0  16   0|  20M 1355k|   0     0 |1510987713
 10  18  57   0  15   0|  20M 1331k|   0     0 |1510987714
 10  18  56   0  16   0|  20M 1369k|   0    40k|1510987715
 10  17  58   0  15   0|  20M 1332k|   0     0 |1510987716
 10  19  54   2  15   0|  20M 1358k|   0    12k|1510987717
 10  17  59   0  14   0|  19M 1282k|   0     0 |1510987718
 10  18  57   0  15   0|  19M 1307k|   0     0 |1510987719
 10  18  57   0  15   0|  20M 1348k|   0    12k|1510987720
 10  17  58   0  16   0|  18M 1239k|   0     0 |1510987721
  9  18  58   0  14   0|  20M 1323k|   0     0 |1510987722
 10  17  56   2  15   0|  19M 1273k|   0    28k|1510987723
 10  19  56   0  15   0|  20M 1364k|   0     0 |1510987724
 11  18  55   0  16   0|  20M 1380k|   0     0 |1510987725
 10  18  57   0  15   0|  19M 1282k|   0     0 |1510987726
 10  19  55   0  16   0|  19M 1301k|   0     0 |1510987727
 11  18  56   0  16   0|  20M 1331k|   0     0 |1510987728
 10  17  55   2  15   0|  20M 1335k|   0    12k|1510987729
 10  19  56   0  15   0|  20M 1354k|   0  4096B|1510987730
 10  18  56   0  15   0|  20M 1348k|   0     0 |1510987731
 10  18  56   0  16   0|  20M 1343k|   0     0 |1510987732
 10  17  59   0  14   0|  19M 1272k|   0     0 |1510987733
 10  18  56   0  16   0|  20M 1340k|   0     0 |1510987734
 11  19  53   2  15   0|  20M 1362k|   0    20k|1510987735
 11  18  55   0  16   0|  19M 1269k|   0     0 |1510987736
 10  18  56   0  16   0|  20M 1383k|   0     0 |1510987737
 10  18  58   0  14   0|  20M 1325k|   0     0 |1510987738
 10  18  57   0  15   0|  20M 1345k|   0     0 |1510987739
 10  19  55   0  16   0|  20M 1351k|   0     0 |1510987740
 11  19  50   3  17   0|  19M 1301k|   0    12k|1510987741
 11  19  54   0  16   0|  20M 1382k|   0     0 |1510987742
 10  18  56   0  16   0|  20M 1340k|   0     0 |1510987743
 11  18  56   0  15   0|  20M 1330k|   0     0 |1510987744
 10  19  55   0  16   0|  20M 1361k|   0     0 |1510987745
 11  18  55   0  16   0|  20M 1321k|   0     0 |1510987746
 10  18  55   2  15   0|  20M 1338k|   0    12k|1510987747
