Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2344.2625,160.820030221,1.70475,0.129233132484
1,1,2,2797.725,124.789947563,1.423375,0.0685278054995
1,1,Total,5141.9875,231.216129576,1.5640625,0.0812991574761
1,Total,Total,5141.9875,231.216129576,1.5640625,0.0812991574761
2,1,1,2175.1125,246.535590352,1.855125,0.231658815852
2,1,2,2804.3,116.500926274,1.42025,0.058612112629
2,1,Total,4979.4125,271.874957006,1.6376875,0.119532167563
2,Total,Total,4979.4125,271.874957006,1.6376875,0.119532167563
3,1,1,2374.075,156.900095199,1.68325,0.121715324644
3,1,2,2837.6625,92.100240348,1.402375,0.0448977389411
3,1,Total,5211.7375,184.080798423,1.5428125,0.0650989692018
3,Total,Total,5211.7375,184.080798423,1.5428125,0.0650989692018
Total,Total,Total,5111.04583333,130.097234476,1.58152083333,0.0489145137861
