Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,2360.925,157.809272401,0.895899125,0.0837892675402,2360.925,0.0,0.0,0.0,2083.7625,0.3625,0.860434832666,0.146757875,0.0242868794444,0.7071895,0.0638604453734
1,2,2819.425,129.788315969,0.694688375,0.0412549101778,2819.425,0.0,0.0,0.0,2459.3125,0.1125,0.355561598929,0.050866125,0.012809421028,0.61961225,0.0389325387966
1,Total,5180.35,231.249391378,0.79529375,0.0528922942122,5180.35,0.0,0.0,0.0,4543.075,0.2375,0.49025309919,0.098812,0.0129917070823,0.663400875,0.0447477827877
2,1,2188.725,248.123640831,0.990979125,0.145652273029,2188.725,0.0,0.0,0.0,1839.6875,0.3,0.718648520629,0.173800625,0.04290193818,0.774995875,0.106167262442
2,2,2832.9375,117.353554713,0.68406075,0.0269155210399,2832.9375,0.0,0.0,0.0,2332.1,0.1375,0.470489914338,0.049325875,0.00817981502897,0.614954875,0.0229984717706
2,Total,5021.6625,275.007339085,0.8375199375,0.07214571249,5021.6625,0.0,0.0,0.0,4171.7875,0.21875,0.404435455882,0.11156325,0.0211130150048,0.694975375,0.0533122623982
3,1,2396.425,128.856094299,0.888575125,0.0665296071142,2396.425,0.0,0.0,0.0,1999.7875,0.3625,0.767104534655,0.1520275,0.0272349545272,0.699004125,0.0441039640772
3,2,2858.8625,89.2429118201,0.677352875,0.0216980766921,2858.8625,0.0,0.0,0.0,2350.55,0.275,0.728706153554,0.04855975,0.00654570242143,0.608498,0.0182190473705
3,Total,5255.2875,156.904082104,0.782964,0.0351680788212,5255.2875,0.0,0.0,0.0,4350.3375,0.31875,0.523158312801,0.100293625,0.013487658634,0.6537510625,0.0249475693331
Total,Total,5152.43333333,128.865692903,0.805259229167,0.0304786980809,5152.43333333,0.0,0.0,0.0,4355.06666667,0.258333333333,0.237041065953,0.103556291667,0.00855174494237,0.670709104167,0.0235134469861
