[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   0   0   0|   0     0 |8193B   15M|1510950529
  4   2  94   0   0   0| 592B 1120B|   0  4096B|1510950530
  1   1  98   0   0   0| 116k  108k|   0     0 |1510950531
 19   9  68   0   4   0|7589k 7590k|   0     0 |1510950532
  6   6  85   0   3   0|8024k 8024k|   0     0 |1510950533
  5   7  85   0   4   0|7974k 7974k|   0    56k|1510950534
  5   7  84   0   3   0|8363k 8364k|   0    56k|1510950535
  4   6  86   0   3   0|8310k 8303k|   0     0 |1510950536
  4   6  86   0   4   0|8161k 8168k|   0     0 |1510950537
  4   6  86   0   4   0|7732k 7732k|   0     0 |1510950538
  6   6  85   0   3   0|8356k 8354k|   0     0 |1510950539
  6   6  85   0   3   0|7640k 7640k|   0     0 |1510950540
  3   6  87   0   3   0|7874k 7877k|   0    12k|1510950541
  4   7  86   0   4   0|8212k 8209k|   0     0 |1510950542
  5   7  83   0   4   0|8659k 8657k|   0     0 |1510950543
  5   8  83   0   4   0|8522k 8525k|   0    32k|1510950544
  3   5  89   0   3   0|7410k 7411k|   0     0 |1510950545
  3   5  89   0   3   0|7686k 7686k|   0    24k|1510950546
  3   6  87   0   4   0|8621k 8621k|   0     0 |1510950547
  4   6  86   0   4   0|8485k 8484k|   0     0 |1510950548
  3   6  87   0   4   0|8642k 8642k|   0     0 |1510950549
  2   5  90   0   3   0|6926k 6924k|   0     0 |1510950550
  3   6  87   0   4   0|8226k 8228k|   0    12k|1510950551
  3   6  86   0   4   0|8769k 8769k|   0     0 |1510950552
  3   6  87   0   4   0|8437k 8440k|   0     0 |1510950553
  3   6  87   0   4   0|8645k 8645k|   0    16k|1510950554
  3   6  87   0   4   0|8376k 8377k|   0     0 |1510950555
  3   6  85   2   4   0|8028k 8019k|   0    24k|1510950556
  3   6  88   0   4   0|7649k 7654k|   0     0 |1510950557
  3   6  88   0   4   0|7063k 7065k|   0     0 |1510950558
  3   6  88   0   4   0|7979k 7976k|   0    12k|1510950559
  3   6  88   0   4   0|8017k 8021k|   0     0 |1510950560
  3   6  88   0   3   0|7746k 7746k|   0    28k|1510950561
  3   6  86   0   4   0|8282k 8277k|   0     0 |1510950562
  3   6  87   0   3   0|8160k 8161k|   0     0 |1510950563
  3   6  87   0   4   0|8456k 8462k|   0    40k|1510950564
  3   6  88   0   4   0|9014k 9012k|   0     0 |1510950565
  3   6  87   0   4   0|8652k 8648k|   0    20k|1510950566
  3   6  87   0   4   0|8376k 8382k|   0     0 |1510950567
  3   6  87   0   4   0|8306k 8306k|   0     0 |1510950568
  3   6  88   0   4   0|8683k 8683k|   0    56k|1510950569
  3   6  87   0   4   0|8416k 8413k|   0     0 |1510950570
  3   6  87   0   4   0|8381k 8383k|   0    12k|1510950571
  3   6  88   0   4   0|7956k 7954k|   0     0 |1510950572
  3   6  87   0   4   0|8876k 8873k|   0     0 |1510950573
  3   5  89   0   3   0|7673k 7678k|   0     0 |1510950574
  3   6  89   0   3   0|7822k 7823k|   0     0 |1510950575
  3   6  88   0   4   0|7955k 7955k|   0    12k|1510950576
  3   5  88   0   3   0|8778k 8778k|   0     0 |1510950577
  3   6  86   0   4   0|8869k 8870k|   0     0 |1510950578
  3   6  86   0   4   0|8626k 8620k|   0  8192B|1510950579
  3   5  89   0   3   0|8473k 8485k|   0     0 |1510950580
  3   6  88   0   4   0|7905k 7904k|   0    24k|1510950581
  3   6  88   0   4   0|7623k 7625k|   0     0 |1510950582
  3   6  88   0   4   0|8221k 8220k|   0     0 |1510950583
  3   6  87   0   4   0|9253k 9254k|   0     0 |1510950584
  3   6  87   0   4   0|8693k 8693k|   0     0 |1510950585
  3   5  88   0   3   0|8102k 8104k|   0    12k|1510950586
  3   6  88   0   4   0|8489k 8489k|   0     0 |1510950587
  3   6  87   0   4   0|8902k 8902k|   0     0 |1510950588
  3   6  86   0   4   0|8674k 8667k|   0     0 |1510950589
  3   5  88   0   4   0|7376k 7375k|   0     0 |1510950590
  3   5  89   0   3   0|8292k 8300k|   0    12k|1510950591
  3   6  87   0   4   0|8574k 8574k|   0     0 |1510950592
  3   6  88   0   4   0|8627k 8628k|   0     0 |1510950593
  3   6  87   0   4   0|8985k 8985k|   0     0 |1510950594
  3   6  86   0   4   0|9893k 9890k|   0     0 |1510950595
  3   6  87   0   4   0|8786k 8790k|   0    12k|1510950596
  3   6  86   0   4   0|9303k 9299k|   0     0 |1510950597
  2   5  89   0   3   0|7200k 7204k|   0     0 |1510950598
  3   6  88   0   4   0|8814k 8814k|   0    36k|1510950599
  3   6  86   0   4   0|8469k 8468k|   0     0 |1510950600
  3   6  88   0   4   0|8163k 8160k|   0     0 |1510950601
  3   6  88   0   4   0|8519k 8523k|   0    20k|1510950602
  3   6  87   0   4   0|8853k 8854k|   0     0 |1510950603
  3   6  88   0   3   0|8095k 8095k|   0     0 |1510950604
