[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   0   2   0|   0     0 |3761B 6952k|1510970474
  5   3  92   0   0   0|4802B 8960B|   0  4096B|1510970475
  6   3  90   0   1   0|1160k 1099k|   0     0 |1510970476
 28  16  49   0   6   0|  13M   13M|   0     0 |1510970477
 10  14  68   0   8   0|  15M   15M|   0     0 |1510970478
  9  14  68   0   8   0|  15M   15M|   0    72k|1510970479
 13  16  64   0   7   0|  14M   13M|   0     0 |1510970480
  7  13  71   0   9   0|  15M   15M|   0     0 |1510970481
  7  13  72   1   8   0|  14M   14M|   0     0 |1510970482
  7  13  72   0   8   0|  15M   15M|   0     0 |1510970483
  7  14  70   0   9   0|  15M   15M|   0     0 |1510970484
  7  14  70   0   8   0|  15M   15M|   0    12k|1510970485
  7  13  72   0   8   0|  15M   15M|   0     0 |1510970486
  7  13  72   0   8   0|  15M   15M|   0     0 |1510970487
  7  13  72   0   9   0|  15M   15M|   0    24k|1510970488
  7  13  73   0   8   0|  15M   15M|   0     0 |1510970489
  6  13  72   0   8   0|  15M   15M|   0    24k|1510970490
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970491
  6  13  72   0   9   0|  14M   15M|   0     0 |1510970492
  7  12  73   0   9   0|  15M   15M|   0  4096B|1510970493
  6  13  71   0   9   0|  15M   15M|   0     0 |1510970494
  6  13  72   0   8   0|  15M   15M|   0    12k|1510970495
  7  14  72   0   8   0|  15M   15M|   0     0 |1510970496
  6  12  74   0   8   0|  14M   14M|   0     0 |1510970497
  6  12  74   0   8   0|  14M   14M|   0    68k|1510970498
  7  13  72   0   8   0|  15M   15M|   0     0 |1510970499
  6  13  73   0   8   0|  15M   15M|   0    12k|1510970500
  7  13  72   0   8   0|  15M   15M|   0     0 |1510970501
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970502
  6  12  73   0   8   0|  15M   15M|   0     0 |1510970503
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970504
  6  12  74   1   7   0|  15M   15M|   0    12k|1510970505
  6  13  72   0   9   0|  14M   14M|   0     0 |1510970506
  6  12  74   0   8   0|  14M   14M|   0     0 |1510970507
  6  13  73   0   8   0|  15M   15M|   0    56k|1510970508
  6  13  73   0   9   0|  15M   15M|   0     0 |1510970509
  6  13  72   1   9   0|  16M   16M|   0    40k|1510970510
  7  13  72   0   8   0|  16M   16M|   0     0 |1510970511
  6  13  72   0   9   0|  15M   15M|   0     0 |1510970512
  6  13  74   0   7   0|  15M   15M|   0     0 |1510970513
  6  13  74   0   8   0|  15M   15M|   0     0 |1510970514
  6  12  74   0   8   0|  15M   15M|   0     0 |1510970515
  6  12  74   0   8   0|  15M   15M|   0    12k|1510970516
  6  13  72   0   8   0|  15M   15M|   0     0 |1510970517
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970518
  6  13  72   0   9   0|  15M   15M|   0     0 |1510970519
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970520
  5  12  74   0   8   0|  15M   15M|   0    12k|1510970521
  6  12  76   0   7   0|  14M   14M|   0     0 |1510970522
  6  12  74   0   7   0|  15M   15M|   0     0 |1510970523
  6  12  76   0   7   0|  13M   13M|   0     0 |1510970524
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970525
  6  13  71   0   8   0|  15M   15M|   0    12k|1510970526
  8  13  70   0   8   0|  15M   15M|   0     0 |1510970527
  6  12  74   0   8   0|  15M   15M|   0     0 |1510970528
  6  12  75   0   8   0|  14M   14M|   0     0 |1510970529
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970530
  6  13  73   0   8   0|  15M   15M|   0  8192B|1510970531
  6  13  72   0   8   0|  15M   15M|   0  4096B|1510970532
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970533
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970534
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970535
  6  13  73   0   9   0|  15M   15M|   0     0 |1510970536
  6  12  73   0   8   0|  14M   14M|   0    12k|1510970537
  6  12  73   0   8   0|  14M   14M|   0    20k|1510970538
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970539
  7  14  72   0   8   0|  15M   15M|   0     0 |1510970540
  6  13  72   1   8   0|  14M   14M|   0     0 |1510970541
  6  13  74   0   8   0|  14M   14M|   0    12k|1510970542
  6  13  73   0   7   0|  15M   15M|   0    36k|1510970543
  6  12  74   0   7   0|  14M   14M|   0     0 |1510970544
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970545
  6  13  72   0   8   0|  15M   15M|   0     0 |1510970546
  6  12  73   0   8   0|  15M   15M|   0    28k|1510970547
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970548
  6  13  73   0   8   0|  14M   14M|   0     0 |1510970549
  6  12  74   0   8   0|  15M   15M|   0     0 |1510970550
  6  12  75   0   7   0|  14M   14M|   0     0 |1510970551
  6  12  75   0   7   0|  14M   14M|   0     0 |1510970552
  6  12  72   1   8   0|  15M   15M|   0    12k|1510970553
  7  13  73   0   8   0|  15M   15M|   0     0 |1510970554
  5  12  76   0   7   0|  13M   13M|   0     0 |1510970555
  7  13  72   0   8   0|  15M   15M|   0     0 |1510970556
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970557
  6  12  73   0   8   0|  15M   15M|   0    12k|1510970558
  5  11  77   0   7   0|  13M   13M|   0     0 |1510970559
  6  13  73   0   8   0|  15M   15M|   0     0 |1510970560
  7  12  73   0   8   0|  15M   15M|   0     0 |1510970561
  7  13  73   0   8   0|  15M   15M|   0     0 |1510970562
  7  12  73   0   8   0|  15M   14M|   0    12k|1510970563
  6  13  73   0   8   0|  14M   15M|   0     0 |1510970564
