[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |5155B 1746k|1510970476
  9  14  70   0   7   0| 761k   11M|   0     0 |1510970477
 10  17  65   0   8   0| 929k   14M|   0     0 |1510970478
 11  17  65   0   8   0| 958k   14M|   0     0 |1510970479
 10  16  66   1   8   0| 874k   13M|   0    32k|1510970480
 11  17  64   0   8   0| 959k   14M|   0     0 |1510970481
 11  17  64   0   9   0| 862k   13M|   0     0 |1510970482
 11  18  62   0   8   0| 937k   14M|   0     0 |1510970483
 11  17  64   0   8   0| 946k   14M|   0     0 |1510970484
 11  17  64   0   8   0| 940k   14M|   0     0 |1510970485
 11  18  62   1   8   0| 932k   14M|   0    12k|1510970486
 11  17  64   0   8   0| 946k   14M|   0     0 |1510970487
 11  17  65   0   8   0| 924k   14M|   0     0 |1510970488
 11  17  64   0   8   0| 911k   13M|   0     0 |1510970489
 11  18  63   0   9   0| 965k   14M|   0     0 |1510970490
 10  17  64   0   8   0| 923k   14M|   0    12k|1510970491
 11  17  66   0   8   0| 899k   13M|   0     0 |1510970492
 11  17  64   0   8   0| 927k   14M|   0     0 |1510970493
 11  18  64   0   8   0| 964k   14M|   0     0 |1510970494
 11  17  65   0   8   0| 944k   14M|   0     0 |1510970495
 11  18  63   0   9   0| 961k   14M|   0     0 |1510970496
 10  17  64   1   7   0| 910k   13M|   0    12k|1510970497
 11  17  64   0   9   0| 888k   13M|   0     0 |1510970498
 11  18  63   0   9   0| 956k   14M|   0  8192B|1510970499
 10  17  64   0   8   0| 961k   14M|   0     0 |1510970500
 11  19  61   0   9   0| 950k   14M|   0     0 |1510970501
 11  17  64   0   8   0| 948k   14M|   0     0 |1510970502
 11  18  63   1   8   0| 936k   14M|   0    28k|1510970503
 11  17  64   0   8   0| 949k   14M|   0    40k|1510970504
 11  18  64   0   8   0| 959k   14M|   0     0 |1510970505
 11  18  63   0   8   0| 891k   13M|   0     0 |1510970506
 10  16  67   0   8   0| 832k   12M|   0     0 |1510970507
 11  17  64   1   8   0| 936k   14M|   0    12k|1510970508
 11  18  65   0   8   0| 934k   14M|   0    12k|1510970509
 11  18  63   0   8   0| 981k   15M|   0     0 |1510970510
 11  18  63   0   8   0| 986k   15M|   0     0 |1510970511
 12  18  63   0   8   0| 955k   14M|   0     0 |1510970512
 11  18  64   0   8   0| 936k   14M|   0     0 |1510970513
 11  17  62   1   8   0| 956k   14M|   0    20k|1510970514
 11  17  64   0   8   0| 949k   14M|   0     0 |1510970515
 12  18  62   0   9   0| 961k   14M|   0     0 |1510970516
 11  18  64   0   8   0| 966k   14M|   0     0 |1510970517
 11  17  64   0   8   0| 947k   14M|   0     0 |1510970518
 10  17  64   0   8   0| 930k   14M|   0     0 |1510970519
 11  17  62   1   8   0| 960k   14M|   0    12k|1510970520
 11  18  64   0   8   0| 936k   14M|   0     0 |1510970521
 10  17  66   0   8   0| 889k   13M|   0     0 |1510970522
 11  18  64   0   8   0| 945k   14M|   0     0 |1510970523
 10  15  69   0   7   0| 840k   12M|   0     0 |1510970524
 11  17  65   0   8   0| 932k   14M|   0     0 |1510970525
 12  18  62   1   8   0| 979k   14M|   0    12k|1510970526
 11  17  64   0   8   0| 928k   14M|   0     0 |1510970527
 11  18  63   0   9   0| 951k   14M|   0     0 |1510970528
 10  16  67   0   8   0| 884k   13M|   0     0 |1510970529
 11  17  64   0   8   0| 953k   14M|   0     0 |1510970530
 11  19  62   0   9   0| 968k   14M|   0     0 |1510970531
 11  17  63   1   8   0| 964k   14M|   0    12k|1510970532
 11  17  65   0   8   0| 948k   14M|   0     0 |1510970533
 11  18  64   0   8   0| 936k   14M|   0     0 |1510970534
 11  17  64   0   9   0| 936k   14M|   0     0 |1510970535
 11  18  64   0   8   0| 943k   14M|   0     0 |1510970536
 10  16  67   0   7   0| 865k   13M|   0     0 |1510970537
