Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4274.0875,223.363482717,1.869625,0.100799886352
1,1,Total,4274.0875,223.363482717,1.869625,0.100799886352
1,Total,Total,4274.0875,223.363482717,1.869625,0.100799886352
2,1,1,4167.9375,293.323010433,1.922875,0.142475347634
2,1,Total,4167.9375,293.323010433,1.922875,0.142475347634
2,Total,Total,4167.9375,293.323010433,1.922875,0.142475347634
3,1,1,4159.075,254.984277252,1.925,0.124055928588
3,1,Total,4159.075,254.984277252,1.925,0.124055928588
3,Total,Total,4159.075,254.984277252,1.925,0.124055928588
Total,Total,Total,4200.36666667,136.55107389,1.90583333333,0.0661722170296
