Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,3654.425,408.489554117,30.9115,3.76781274898
1,1,Total,3654.425,408.489554117,30.9115,3.76781274898
1,2,1,4196.0,364.243450372,26.879625,2.86995234105
1,2,Total,4196.0,364.243450372,26.879625,2.86995234105
1,3,1,3233.55,370.778309007,35.00075,4.8605145779
1,3,Total,3233.55,370.778309007,35.00075,4.8605145779
1,Total,Total,11083.975,270.143233222,30.930625,1.82074466565
2,1,1,3704.75,376.324950481,30.377,3.37210800614
2,1,Total,3704.75,376.324950481,30.377,3.37210800614
2,2,1,4339.0125,413.197825357,26.04175,2.99249981229
2,2,Total,4339.0125,413.197825357,26.04175,2.99249981229
2,3,1,3036.95,412.834962581,37.612875,6.36032066578
2,3,Total,3036.95,412.834962581,37.612875,6.36032066578
2,Total,Total,11080.7125,142.247439411,31.343875,1.96826277531
3,1,1,3655.5375,362.937520994,30.911,3.52384736519
3,1,Total,3655.5375,362.937520994,30.911,3.52384736519
3,2,1,4197.5375,490.219401765,26.9185,3.50538793245
3,2,Total,4197.5375,490.219401765,26.9185,3.50538793245
3,3,1,3236.2125,450.384243652,35.243625,5.64736148625
3,3,Total,3236.2125,450.384243652,35.243625,5.64736148625
3,Total,Total,11089.2875,308.653268812,31.024375,1.63367942547
Total,Total,Total,11084.6583333,133.151954427,31.099625,0.914553220528
