[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   8  80   1   7   0|   0     0 |  28k 6474k|1510940298
 16  31  18   0  35   0|  27M 1820k|   0     0 |1510940299
 17  26  21   0  35   0|  23M 1589k|   0     0 |1510940300
 17  29  18   0  37   0|  25M 1686k|   0     0 |1510940301
 19  31  16   0  34   0|  26M 1782k|   0     0 |1510940302
 18  30  14   1  37   0|  27M 1814k|   0    16k|1510940303
 20  31  13   0  36   0|  27M 1803k|   0     0 |1510940304
 20  31  14   0  35   0|  28M 1891k|   0  8192B|1510940305
 18  29  16   0  38   0|  27M 1822k|   0     0 |1510940306
 17  32  15   0  35   0|  26M 1752k|   0     0 |1510940307
 17  31  17   0  36   0|  27M 1845k|   0     0 |1510940308
 20  29  13   0  37   0|  27M 1830k|   0    20k|1510940309
 20  30  15   0  35   0|  26M 1759k|   0     0 |1510940310
 19  31  11   0  38   0|  26M 1767k|   0     0 |1510940311
 16  33  12   0  39   0|  27M 1849k|   0     0 |1510940312
 17  33  13   0  37   0|  28M 1854k|   0     0 |1510940313
 18  31  15   0  37   0|  27M 1818k|   0     0 |1510940314
 17  30  16   1  36   0|  23M 1527k|   0    36k|1510940315
 19  31  14   0  36   0|  26M 1763k|   0  4096B|1510940316
 18  33  13   0  36   0|  26M 1777k|   0     0 |1510940317
 19  33  11   0  37   0|  28M 1864k|   0     0 |1510940318
 20  31  12   0  37   0|  25M 1700k|   0     0 |1510940319
 20  31  16   0  34   0|  27M 1821k|   0     0 |1510940320
 17  30  16   0  36   0|  25M 1722k|   0     0 |1510940321
 18  34  14   0  33   0|  27M 1799k|   0    12k|1510940322
 19  34  12   0  36   0|  27M 1802k|   0     0 |1510940323
 17  30  16   0  36   0|  27M 1795k|   0     0 |1510940324
 19  30  14   0  36   0|  26M 1756k|   0     0 |1510940325
 18  27  17   0  38   0|  25M 1711k|   0     0 |1510940326
 18  33  13   1  36   0|  26M 1737k|   0    12k|1510940327
 19  32  15   0  34   0|  27M 1837k|   0     0 |1510940328
 18  32  14   0  36   0|  27M 1836k|   0     0 |1510940329
 17  30  16   0  37   0|  23M 1528k|   0    16k|1510940330
