[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  92   1   1   0|   0     0 |  28k 9657k|1510940298
  7   9  81   0   3   0| 615k 9330k|   0     0 |1510940299
  6   8  83   0   3   0| 540k 8180k|   0     0 |1510940300
  6   9  82   0   4   0| 578k 8775k|   0     0 |1510940301
  6   9  80   1   4   0| 626k 9482k|   0    40k|1510940302
  6   9  82   0   4   0| 629k 9555k|   0     0 |1510940303
  6   9  80   0   4   0| 650k 9845k|   0     0 |1510940304
  7  10  80   0   4   0| 675k   10M|   0     0 |1510940305
  7  10  80   0   4   0| 650k 9888k|   0     0 |1510940306
  7   9  79   2   4   0| 628k 9523k|   0    52k|1510940307
  7   9  81   0   4   0| 648k 9809k|   0     0 |1510940308
  6   9  81   0   4   0| 642k 9756k|   0     0 |1510940309
  7   8  82   0   4   0| 614k 9306k|   0     0 |1510940310
  6   9  81   0   4   0| 636k 9639k|   0     0 |1510940311
  7   9  79   1   4   0| 652k 9886k|   0    12k|1510940312
  7   9  80   0   4   0| 661k   10M|   0     0 |1510940313
  6  10  80   0   4   0| 629k 9527k|   0     0 |1510940314
  6   8  83   0   3   0| 546k 8282k|   0     0 |1510940315
  6   9  81   0   4   0| 624k 9457k|   0     0 |1510940316
  6   9  81   1   4   0| 603k 9149k|   0    12k|1510940317
  7  10  80   0   4   0| 666k   10M|   0     0 |1510940318
  7   9  81   0   4   0| 598k 9065k|   0     0 |1510940319
  6   9  81   0   3   0| 647k 9823k|   0     0 |1510940320
  6   9  82   0   4   0| 600k 9106k|   0     0 |1510940321
  7   9  79   2   4   0| 620k 9399k|   0    12k|1510940322
  6   9  82   0   4   0| 624k 9471k|   0     0 |1510940323
  7   9  80   0   3   0| 661k   10M|   0     0 |1510940324
  7   9  81   0   4   0| 596k 9054k|   0     0 |1510940325
  6   8  83   0   3   0| 613k 9292k|   0     0 |1510940326
  6   9  82   0   4   0| 634k 9622k|   0    12k|1510940327
  7   9  80   1   4   0| 676k   10M|   0  4096B|1510940328
  7   9  81   0   4   0| 634k 9628k|   0     0 |1510940329
  6   8  82   0   3   0| 538k 8156k|   0     0 |1510940330
  6   9  82   0   3   0| 600k 9096k|   0     0 |1510940331
  6   9  82   0   4   0| 605k 9174k|   0    16k|1510940332
  7   9  80   2   4   0| 669k   10M|   0    20k|1510940333
  7   9  81   0   4   0| 664k   10M|   0     0 |1510940334
  7   9  81   0   4   0| 650k 9855k|   0     0 |1510940335
  7   9  81   0   4   0| 581k 8821k|   0     0 |1510940336
  6   9  81   0   3   0| 629k 9537k|   0     0 |1510940337
  6   9  80   2   4   0| 647k 9812k|   0    12k|1510940338
  7   9  81   0   4   0| 638k 9676k|   0     0 |1510940339
  6   8  82   0   3   0| 590k 8943k|   0     0 |1510940340
  7   9  81   0   4   0| 631k 9570k|   0     0 |1510940341
  6   8  82   0   3   0| 611k 9272k|   0  8192B|1510940342
  7   9  80   2   4   0| 668k   10M|   0    12k|1510940343
  7   9  81   0   4   0| 645k 9791k|   0     0 |1510940344
  5   7  84   0   3   0| 525k 7939k|   0     0 |1510940345
  6   9  81   0   4   0| 619k 9404k|   0     0 |1510940346
  6   8  83   0   4   0| 605k 9181k|   0     0 |1510940347
  6   9  80   1   3   0| 649k 9835k|   0    12k|1510940348
  7   9  81   0   4   0| 658k 9978k|   0     0 |1510940349
  7   9  80   0   4   0| 671k   10M|   0     0 |1510940350
  7   9  81   0   4   0| 629k 9530k|   0     0 |1510940351
  6   8  82   0   3   0| 607k 9206k|   0     0 |1510940352
  6   9  80   2   3   0| 658k   10M|   0    12k|1510940353
  7   9  81   0   4   0| 648k 9824k|   0     0 |1510940354
  7   9  82   0   4   0| 602k 9119k|   0     0 |1510940355
  7   9  81   0   4   0| 646k 9790k|   0     0 |1510940356
  6   9  81   0   3   0| 650k 9872k|   0     0 |1510940357
  7   9  81   1   4   0| 634k 9621k|   0    12k|1510940358
  7  10  80   0   4   0| 663k   10M|   0     0 |1510940359
  6   9  82   0   4   0| 571k 8667k|   0     0 |1510940360
  6   9  81   0   4   0| 607k 9185k|   0     0 |1510940361
  7   9  80   0   4   0| 630k 9568k|   0     0 |1510940362
  7  10  79   2   4   0| 672k   10M|   0    12k|1510940363
  6   9  81   0   3   0| 626k 9497k|   0     0 |1510940364
  7   9  81   0   4   0| 658k 9964k|   0     0 |1510940365
  7   9  81   0   3   0| 624k 9473k|   0     0 |1510940366
  7   9  81   0   4   0| 656k 9938k|   0    16k|1510940367
  7   9  80   1   4   0| 618k 9390k|   0    20k|1510940368
  7   9  80   0   4   0| 675k   10M|   0     0 |1510940369
  6   8  81   0   4   0| 626k 9501k|   0     0 |1510940370
  7   9  81   0   4   0| 640k 9700k|   0     0 |1510940371
  6   9  83   0   3   0| 608k 9228k|   0     0 |1510940372
  7   9  80   2   4   0| 644k 9774k|   0    12k|1510940373
  7   9  81   0   4   0| 640k 9699k|   0     0 |1510940374
  5   7  85   0   3   0| 528k 8011k|   0     0 |1510940375
  7   9  81   0   4   0| 623k 9437k|   0     0 |1510940376
  7   8  81   0   4   0| 626k 9483k|   0     0 |1510940377
  7   9  79   1   5   0| 658k 9997k|   0    12k|1510940378
  6   9  82   0   4   0| 620k 9388k|   0     0 |1510940379
  7   9  81   0   4   0| 636k 9659k|   0     0 |1510940380
  7   9  81   0   3   0| 644k 9761k|   0     0 |1510940381
  7   9  80   0   5   0| 618k 9377k|   0     0 |1510940382
  7   9  81   1   4   0| 642k 9729k|   0    12k|1510940383
  6   9  81   0   4   0| 633k 9602k|   0     0 |1510940384
  6   7  83   0   3   0| 555k 8396k|   0     0 |1510940385
  7   9  81   0   4   0| 633k 9610k|   0     0 |1510940386
  6   8  82   0   3   0| 644k 9784k|   0     0 |1510940387
  6   8  82   1   4   0| 600k 9070k|   0    12k|1510940388
