[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  92   1   1   0|   0     0 |  27k 9529k|1510940393
  6   9  81   0   3   0| 559k 8504k|   0     0 |1510940394
  7   9  82   0   4   0| 564k 8561k|   0     0 |1510940395
  6   9  82   0   4   0| 549k 8314k|   0     0 |1510940396
  7  10  80   0   4   0| 575k 8725k|   0  4096B|1510940397
  7  10  79   0   3   0| 577k 8757k|   0    32k|1510940398
  7   9  81   0   4   0| 536k 8108k|   0     0 |1510940399
  7   9  81   0   4   0| 556k 8438k|   0     0 |1510940400
  7   9  80   0   4   0| 561k 8521k|   0     0 |1510940401
  6   9  82   0   4   0| 541k 8208k|   0    32k|1510940402
  6   8  80   1   3   0| 552k 8364k|   0    20k|1510940403
  6   8  83   0   3   0| 554k 8411k|   0     0 |1510940404
  6   8  83   0   4   0| 495k 7501k|   0     0 |1510940405
  7   9  81   0   4   0| 533k 8090k|   0     0 |1510940406
  7   9  80   0   4   0| 586k 8855k|   0     0 |1510940407
  7  10  79   1   4   0| 604k 9189k|   0  8192B|1510940408
  7   9  81   1   4   0| 548k 8321k|   0  4096B|1510940409
  7   9  82   0   3   0| 563k 8521k|   0     0 |1510940410
  6   8  83   0   4   0| 508k 7702k|   0     0 |1510940411
  7   9  81   0   4   0| 566k 8597k|   0     0 |1510940412
  6   9  82   0   4   0| 552k 8343k|   0     0 |1510940413
  6   8  82   1   3   0| 500k 7594k|   0    12k|1510940414
  6   9  82   0   4   0| 541k 8220k|   0     0 |1510940415
  7   9  81   0   4   0| 542k 8212k|   0     0 |1510940416
  7   9  82   0   4   0| 537k 8148k|   0     0 |1510940417
  7  10  81   0   4   0| 563k 8530k|   0     0 |1510940418
  7   8  80   1   4   0| 564k 8588k|   0    12k|1510940419
  6   8  82   0   4   0| 485k 7338k|   0     0 |1510940420
  9  12  74   0   6   0| 435k 6621k|   0     0 |1510940421
  7   9  81   0   4   0| 562k 8526k|   0     0 |1510940422
  7   9  80   0   4   0| 563k 8529k|   0     0 |1510940423
  7   9  79   1   4   0| 571k 8670k|   0    12k|1510940424
  6   8  82   0   3   0| 521k 7910k|   0     0 |1510940425
  7   9  81   0   4   0| 572k 8674k|   0     0 |1510940426
  7  10  80   0   4   0| 565k 8571k|   0    24k|1510940427
  6   8  83   0   4   0| 555k 8416k|   0     0 |1510940428
  7   9  78   1   4   0| 572k 8673k|   0    32k|1510940429
  6   9  82   0   3   0| 543k 8236k|   0     0 |1510940430
  6   8  82   0   4   0| 542k 8204k|   0     0 |1510940431
  6   9  81   0   3   0| 572k 8692k|   0     0 |1510940432
  7  10  80   0   4   0| 567k 8609k|   0     0 |1510940433
  8   9  79   2   4   0| 589k 8928k|   0    12k|1510940434
  5   8  83   0   3   0| 480k 7287k|   0     0 |1510940435
  7   9  82   0   4   0| 552k 8369k|   0     0 |1510940436
  7   9  81   0   4   0| 555k 8412k|   0    20k|1510940437
  6   9  82   0   4   0| 531k 8044k|   0     0 |1510940438
  7   9  79   2   4   0| 548k 8314k|   0    12k|1510940439
  7   9  80   0   4   0| 580k 8787k|   0     0 |1510940440
  7   9  82   0   4   0| 518k 7860k|   0     0 |1510940441
  7  10  80   0   4   0| 568k 8616k|   0     0 |1510940442
  7   9  80   0   4   0| 533k 8089k|   0     0 |1510940443
  7   9  80   0   4   0| 555k 8421k|   0    12k|1510940444
  7   9  81   0   4   0| 543k 8240k|   0     0 |1510940445
  7   9  81   0   4   0| 563k 8530k|   0     0 |1510940446
  7   9  80   0   4   0| 572k 8685k|   0     0 |1510940447
  7   9  81   0   4   0| 573k 8689k|   0     0 |1510940448
  7   9  81   0   3   0| 581k 8800k|   0     0 |1510940449
  6   8  83   1   3   0| 481k 7300k|   0    12k|1510940450
  6   8  83   0   4   0| 500k 7573k|   0     0 |1510940451
  6   9  81   0   4   0| 550k 8359k|   0     0 |1510940452
  7   9  81   0   4   0| 576k 8730k|   0     0 |1510940453
  7   9  82   0   4   0| 553k 8388k|   0     0 |1510940454
  7   9  81   1   4   0| 556k 8419k|   0    12k|1510940455
  6   8  82   0   4   0| 520k 7896k|   0     0 |1510940456
  7   9  81   0   4   0| 586k 8885k|   0     0 |1510940457
  5   8  83   0   3   0| 513k 7784k|   0     0 |1510940458
  7   9  81   0   4   0| 564k 8556k|   0     0 |1510940459
  6   8  83   1   3   0| 508k 7700k|   0    12k|1510940460
  6   9  81   0   3   0| 520k 7892k|   0     0 |1510940461
  6   8  83   0   4   0| 530k 8041k|   0    16k|1510940462
  7   9  82   0   3   0| 548k 8298k|   0     0 |1510940463
  7   9  81   0   4   0| 571k 8662k|   0     0 |1510940464
  5   7  85   2   3   0| 422k 6414k|   0    20k|1510940465
  6   8  84   0   4   0| 485k 7349k|   0     0 |1510940466
  5   7  85   0   3   0| 465k 7051k|   0     0 |1510940467
  7  10  80   0   4   0| 565k 8563k|   0     0 |1510940468
  7   9  80   0   4   0| 580k 8798k|   0     0 |1510940469
  6   9  82   1   4   0| 547k 8295k|   0    12k|1510940470
  6   8  83   0   3   0| 504k 7644k|   0     0 |1510940471
  7   9  81   0   4   0| 540k 8188k|   0     0 |1510940472
  5   8  83   0   4   0| 500k 7591k|   0     0 |1510940473
  7   9  81   0   4   0| 544k 8252k|   0     0 |1510940474
  6   9  81   1   4   0| 525k 7967k|   0    12k|1510940475
  6   8  83   0   4   0| 484k 7348k|   0     0 |1510940476
  6   9  82   0   4   0| 533k 8086k|   0  8192B|1510940477
  7   9  81   0   4   0| 553k 8378k|   0     0 |1510940478
  6   8  83   0   3   0| 508k 7699k|   0     0 |1510940479
  6   8  82   1   4   0| 462k 7020k|   0    12k|1510940480
  7   9  81   0   4   0| 522k 7920k|   0     0 |1510940481
  7   9  81   0   4   0| 586k 8893k|   0     0 |1510940482
  6   8  82   0   4   0| 521k 7870k|   0     0 |1510940483
