[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   1   2   0|   0     0 |  27k 9522k|1510940393
  7  12  77   0   5   0| 639k 9685k|   0     0 |1510940394
  7  11  76   0   5   0| 601k 9123k|   0     0 |1510940395
  7  12  76   0   5   0| 589k 8916k|   0     0 |1510940396
  7  12  74   1   5   0| 640k 9704k|   0    32k|1510940397
  7  11  77   0   6   0| 611k 9266k|   0     0 |1510940398
  7  11  79   0   5   0| 571k 8652k|   0     0 |1510940399
  7  11  78   0   5   0| 598k 9045k|   0     0 |1510940400
  7  11  77   0   5   0| 617k 9366k|   0    16k|1510940401
  7  11  77   1   5   0| 608k 9235k|   0    20k|1510940402
  7  11  77   0   6   0| 617k 9366k|   0     0 |1510940403
  7  11  77   0   5   0| 589k 8933k|   0     0 |1510940404
  6  11  79   0   5   0| 537k 8142k|   0     0 |1510940405
  7  11  77   0   5   0| 571k 8654k|   0     0 |1510940406
  7  12  75   0   5   0| 642k 9741k|   0     0 |1510940407
  7  12  74   2   5   0| 620k 9406k|   0    12k|1510940408
  7  11  77   0   5   0| 607k 9196k|   0     0 |1510940409
  7  11  77   0   6   0| 598k 9073k|   0     0 |1510940410
  6  10  78   0   5   0| 540k 8196k|   0     0 |1510940411
  7  12  77   0   5   0| 607k 9197k|   0     0 |1510940412
  7  12  76   0   5   0| 633k 9603k|   0     0 |1510940413
  7  11  77   1   5   0| 555k 8411k|   0    12k|1510940414
  7  11  78   0   5   0| 587k 8894k|   0     0 |1510940415
  7  12  77   0   5   0| 609k 9237k|   0    24k|1510940416
  7  11  78   0   5   0| 584k 8854k|   0     0 |1510940417
  7  12  77   0   5   0| 609k 9244k|   0     0 |1510940418
  8  12  76   0   5   0| 621k 9416k|   0  8192B|1510940419
  6  11  78   1   6   0| 516k 7819k|   0  4096B|1510940420
  7  10  78   0   6   0| 513k 7758k|   0     0 |1510940421
  6  11  78   0   5   0| 571k 8678k|   0     0 |1510940422
  8  11  76   0   6   0| 595k 9031k|   0     0 |1510940423
  7  12  76   0   5   0| 624k 9464k|   0     0 |1510940424
  7  10  77   2   5   0| 521k 7908k|   0    12k|1510940425
  7  11  77   0   6   0| 556k 8437k|   0    16k|1510940426
  7  12  76   0   5   0| 627k 9511k|   0     0 |1510940427
  8  12  75   0   6   0| 619k 9386k|   0     0 |1510940428
  7  12  77   0   5   0| 616k 9337k|   0     0 |1510940429
  6  10  78   0   5   0| 583k 8839k|   0     0 |1510940430
  7  12  75   1   6   0| 607k 9176k|   0    20k|1510940431
  7  11  77   0   6   0| 600k 9122k|   0     0 |1510940432
  7  11  77   0   5   0| 605k 9160k|   0     0 |1510940433
  7  12  76   0   5   0| 629k 9553k|   0     0 |1510940434
  6  10  78   0   5   0| 536k 8123k|   0     0 |1510940435
  7  11  77   0   5   0| 587k 8906k|   0     0 |1510940436
  7  11  75   3   5   0| 591k 8956k|   0    12k|1510940437
  7  12  76   0   5   0| 587k 8898k|   0     0 |1510940438
  6  11  78   0   5   0| 579k 8795k|   0     0 |1510940439
  7  12  76   0   6   0| 619k 9390k|   0     0 |1510940440
  7  11  78   0   5   0| 553k 8382k|   0     0 |1510940441
  7  11  76   0   5   0| 609k 9243k|   0     0 |1510940442
  7  12  74   3   5   0| 613k 9293k|   0    12k|1510940443
  7  12  77   0   6   0| 610k 9243k|   0     0 |1510940444
  7  11  78   0   5   0| 567k 8604k|   0     0 |1510940445
  7  12  77   0   5   0| 609k 9237k|   0     0 |1510940446
  7  11  77   0   5   0| 601k 9111k|   0     0 |1510940447
  7  11  76   2   5   0| 617k 9359k|   0    12k|1510940448
  7  11  76   0   5   0| 609k 9223k|   0     0 |1510940449
  6  10  79   0   5   0| 543k 8230k|   0     0 |1510940450
  7  11  78   0   4   0| 558k 8489k|   0     0 |1510940451
  7  11  77   0   6   0| 589k 8931k|   0     0 |1510940452
  7  12  77   0   5   0| 592k 8958k|   0     0 |1510940453
  7  11  75   1   5   0| 612k 9260k|   0    12k|1510940454
  7  11  77   0   5   0| 599k 9108k|   0     0 |1510940455
  7  11  77   0   5   0| 569k 8603k|   0  8192B|1510940456
  7  11  76   0   5   0| 617k 9395k|   0     0 |1510940457
  7  11  77   0   5   0| 610k 9227k|   0     0 |1510940458
  7  12  75   1   5   0| 627k 9519k|   0    12k|1510940459
  7  11  77   0   5   0| 573k 8689k|   0     0 |1510940460
  7  11  78   0   5   0| 587k 8912k|   0    16k|1510940461
  6  10  79   0   5   0| 555k 8415k|   0     0 |1510940462
  7  12  76   0   5   0| 624k 9461k|   0     0 |1510940463
  7  11  77   0   5   0| 607k 9211k|   0     0 |1510940464
  6  10  79   2   4   0| 511k 7745k|   0    20k|1510940465
  7  11  78   0   5   0| 566k 8603k|   0     0 |1510940466
  6  11  79   0   5   0| 561k 8512k|   0     0 |1510940467
  7  12  76   0   5   0| 607k 9194k|   0     0 |1510940468
  7  12  77   0   5   0| 609k 9242k|   0     0 |1510940469
  7  11  77   1   5   0| 596k 9035k|   0    12k|1510940470
  7  11  78   0   5   0| 555k 8420k|   0     0 |1510940471
  7  11  76   0   5   0| 602k 9117k|   0     0 |1510940472
  7  11  78   0   5   0| 565k 8582k|   0     0 |1510940473
  7  12  76   0   5   0| 642k 9734k|   0     0 |1510940474
  6  10  78   0   5   0| 565k 8550k|   0     0 |1510940475
  6  10  78   2   5   0| 534k 8104k|   0    12k|1510940476
  6  11  78   0   5   0| 568k 8602k|   0     0 |1510940477
  7  11  77   0   5   0| 600k 9104k|   0     0 |1510940478
  7  10  79   0   5   0| 558k 8451k|   0     0 |1510940479
  6  10  79   0   5   0| 501k 7602k|   0     0 |1510940480
  6  11  78   1   5   0| 537k 8157k|   0    12k|1510940481
  7  12  75   0   5   0| 610k 9251k|   0     0 |1510940482
  6  10  80   0   5   0| 514k 7769k|   0     0 |1510940483
