[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   1   2   0|   0     0 |  28k 9658k|1510940298
  6  11  78   0   5   0| 612k 9266k|   0     0 |1510940299
  7  11  77   0   5   0| 551k 8364k|   0     0 |1510940300
  6  11  78   0   5   0| 552k 8367k|   0     0 |1510940301
  7  11  75   1   5   0| 612k 9284k|   0    32k|1510940302
  7  12  77   0   5   0| 606k 9186k|   0     0 |1510940303
  7  12  77   0   6   0| 601k 9113k|   0     0 |1510940304
  7  11  76   0   5   0| 624k 9472k|   0     0 |1510940305
  7  12  76   0   6   0| 608k 9210k|   0    20k|1510940306
  7  11  75   1   5   0| 620k 9407k|   0    20k|1510940307
  7  12  77   0   5   0| 628k 9513k|   0     0 |1510940308
  7  12  77   0   6   0| 597k 9051k|   0     0 |1510940309
  7  12  77   0   5   0| 612k 9272k|   0     0 |1510940310
  7  11  78   0   5   0| 602k 9136k|   0    24k|1510940311
  7  11  77   1   5   0| 607k 9192k|   0    12k|1510940312
  7  12  76   0   5   0| 629k 9538k|   0     0 |1510940313
  7  11  77   0   6   0| 606k 9216k|   0     0 |1510940314
  6  10  80   0   5   0| 543k 8231k|   0     0 |1510940315
  6  11  78   0   5   0| 586k 8863k|   0     0 |1510940316
  7  11  77   0   5   0| 614k 9323k|   0     0 |1510940317
  7  12  75   2   5   0| 622k 9452k|   0    12k|1510940318
  7  11  78   0   5   0| 584k 8861k|   0     0 |1510940319
  7  11  78   0   5   0| 603k 9146k|   0     0 |1510940320
  6  11  78   0   5   0| 576k 8744k|   0     0 |1510940321
  7  12  77   0   5   0| 637k 9662k|   0     0 |1510940322
  7  11  76   0   5   0| 604k 9167k|   0     0 |1510940323
  7  12  74   2   6   0| 634k 9615k|   0    12k|1510940324
  6  11  78   0   5   0| 569k 8634k|   0     0 |1510940325
  7  11  78   0   5   0| 575k 8726k|   0     0 |1510940326
  7  11  78   0   5   0| 575k 8710k|   0     0 |1510940327
  7  11  77   0   5   0| 628k 9514k|   0     0 |1510940328
  7  11  75   1   5   0| 618k 9389k|   0    12k|1510940329
  6  10  80   0   4   0| 513k 7769k|   0     0 |1510940330
  6  11  79   0   5   0| 569k 8633k|   0    16k|1510940331
  6  10  80   0   5   0| 560k 8503k|   0     0 |1510940332
  7  11  76   0   5   0| 607k 9199k|   0     0 |1510940333
  7  11  77   0   5   0| 620k 9408k|   0     0 |1510940334
  7  12  70   7   5   0| 620k 9405k|   0    20k|1510940335
  7  11  78   0   5   0| 553k 8384k|   0     0 |1510940336
  6  11  77   0   5   0| 604k 9163k|   0     0 |1510940337
  7  11  77   0   5   0| 604k 9160k|   0     0 |1510940338
  7  11  78   0   5   0| 588k 8921k|   0     0 |1510940339
  6  11  78   0   5   0| 579k 8779k|   0     0 |1510940340
  7  11  76   1   6   0| 599k 9091k|   0    12k|1510940341
  7  12  78   0   5   0| 586k 8878k|   0     0 |1510940342
  7  12  76   0   6   0| 614k 9318k|   0     0 |1510940343
  7  11  78   0   5   0| 611k 9286k|   0     0 |1510940344
  6  10  80   0   4   0| 528k 8015k|   0     0 |1510940345
  7  11  77   0   5   0| 576k 8729k|   0  8192B|1510940346
  7  12  76   2   5   0| 578k 8762k|   0    12k|1510940347
  7  11  77   0   5   0| 600k 9087k|   0     0 |1510940348
  7  12  77   0   5   0| 615k 9334k|   0     0 |1510940349
  7  11  77   0   6   0| 597k 9061k|   0     0 |1510940350
  7  11  78   0   5   0| 576k 8726k|   0     0 |1510940351
  6  11  78   0   5   0| 584k 8852k|   0     0 |1510940352
  7  12  76   1   5   0| 625k 9475k|   0    12k|1510940353
  6  11  77   0   5   0| 580k 8799k|   0     0 |1510940354
  7  11  78   0   5   0| 582k 8828k|   0     0 |1510940355
  7  12  77   0   5   0| 615k 9333k|   0     0 |1510940356
  7  11  77   0   5   0| 612k 9278k|   0     0 |1510940357
  7  11  77   1   5   0| 595k 9023k|   0    12k|1510940358
  7  11  77   0   6   0| 622k 9418k|   0     0 |1510940359
  7  11  77   0   5   0| 542k 8223k|   0     0 |1510940360
  6  10  78   0   6   0| 540k 8187k|   0     0 |1510940361
  7  12  77   0   5   0| 594k 8997k|   0     0 |1510940362
  7  11  76   0   5   0| 611k 9269k|   0     0 |1510940363
  7  11  76   1   5   0| 624k 9468k|   0    12k|1510940364
  7  11  77   0   6   0| 594k 9006k|   0     0 |1510940365
  7  11  77   0   5   0| 582k 8830k|   0    16k|1510940366
  7  12  77   0   5   0| 626k 9474k|   0     0 |1510940367
  7  11  77   0   6   0| 594k 9010k|   0     0 |1510940368
  7  12  76   1   6   0| 627k 9512k|   0    20k|1510940369
  7  11  78   0   5   0| 600k 9082k|   0     0 |1510940370
  7  11  76   0   5   0| 621k 9437k|   0     0 |1510940371
  6  11  79   0   5   0| 551k 8355k|   0     0 |1510940372
  7  11  77   0   6   0| 611k 9245k|   0     0 |1510940373
  7  11  78   0   5   0| 589k 8945k|   0     0 |1510940374
  6  10  79   1   5   0| 537k 8149k|   0    12k|1510940375
  7  11  78   0   5   0| 595k 9024k|   0     0 |1510940376
  7  11  78   0   5   0| 611k 9264k|   0     0 |1510940377
  7  11  76   0   5   0| 605k 9177k|   0     0 |1510940378
  7  11  78   0   5   0| 579k 8774k|   0     0 |1510940379
  7  12  75   1   6   0| 601k 9126k|   0    12k|1510940380
  7  11  78   0   5   0| 585k 8863k|   0  8192B|1510940381
  7  12  77   0   6   0| 619k 9394k|   0     0 |1510940382
  7  11  77   0   5   0| 604k 9155k|   0     0 |1510940383
  7  11  78   0   5   0| 590k 8954k|   0     0 |1510940384
  7  11  78   0   5   0| 563k 8519k|   0     0 |1510940385
  7  11  76   1   5   0| 627k 9532k|   0    12k|1510940386
  6  11  78   0   5   0| 577k 8749k|   0     0 |1510940387
  6  10  80   0   4   0| 567k 8575k|   0     0 |1510940388
