[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   8  81   1   6   0|   0     0 |  28k 6568k|1510940204
 17  30  20   0  34   0|  26M 1726k|   0     0 |1510940205
 18  31  13   2  35   0|  27M 1795k|   0    72k|1510940206
 15  32  17   0  37   0|  25M 1716k|   0     0 |1510940207
 15  33  14   0  37   0|  27M 1812k|   0     0 |1510940208
 18  32  13   0  37   0|  28M 1870k|   0     0 |1510940209
 15  29  22   0  34   0|  25M 1696k|   0     0 |1510940210
 17  28  17   0  38   0|  22M 1500k|   0    12k|1510940211
 16  30  16   0  38   0|  25M 1709k|   0     0 |1510940212
 20  29  18   0  34   0|  27M 1801k|   0     0 |1510940213
 19  32  14   0  35   0|  27M 1857k|   0     0 |1510940214
 18  32  13   0  36   0|  27M 1827k|   0     0 |1510940215
 18  31  14   0  36   0|  27M 1793k|   0     0 |1510940216
 16  34  14   1  36   0|  27M 1847k|   0    12k|1510940217
 18  30  16   0  35   0|  27M 1846k|   0     0 |1510940218
 18  33  16   0  34   0|  28M 1865k|   0     0 |1510940219
 21  30  14   0  35   0|  27M 1821k|   0     0 |1510940220
 16  30  16   0  38   0|  27M 1811k|   0     0 |1510940221
 19  32  11   0  38   0|  25M 1717k|   0     0 |1510940222
 19  31  14   1  36   0|  27M 1805k|   0    12k|1510940223
 18  32  15   0  35   0|  27M 1825k|   0     0 |1510940224
 18  31  14   0  37   0|  27M 1855k|   0     0 |1510940225
 17  29  15   0  39   0|  24M 1615k|   0     0 |1510940226
 20  32   9   0  38   0|  26M 1729k|   0     0 |1510940227
 20  31  13   0  36   0|  27M 1854k|   0     0 |1510940228
 19  30  16   0  34   0|  27M 1794k|   0    12k|1510940229
 20  32  13   0  36   0|  27M 1825k|   0  4096B|1510940230
 19  30  14   0  37   0|  27M 1791k|   0     0 |1510940231
 19  32  14   0  36   0|  28M 1883k|   0     0 |1510940232
 17  34  12   0  37   0|  28M 1889k|   0     0 |1510940233
 19  32  12   0  37   0|  28M 1875k|   0     0 |1510940234
 20  34  11   0  35   0|  25M 1707k|   0    20k|1510940235
 18  31  14   0  38   0|  27M 1798k|   0     0 |1510940236
 20  31  12   0  36   0|  26M 1762k|   0     0 |1510940237
 18  31  17   0  34   0|  26M 1750k|   0     0 |1510940238
 20  29  11   0  40   0|  27M 1814k|   0     0 |1510940239
 19  32  13   0  36   0|  27M 1826k|   0    28k|1510940240
 17  30  15   1  38   0|  22M 1487k|   0    20k|1510940241
 20  34  10   0  35   0|  24M 1613k|   0     0 |1510940242
 20  30  11   0  39   0|  26M 1782k|   0     0 |1510940243
 19  34  10   0  38   0|  28M 1895k|   0     0 |1510940244
 18  33  14   0  35   0|  26M 1766k|   0     0 |1510940245
 18  32  14   0  35   0|  25M 1695k|   0    12k|1510940246
 19  32  13   0  36   0|  27M 1814k|   0     0 |1510940247
 19  31  15   0  36   0|  27M 1837k|   0     0 |1510940248
 19  27  13   0  40   0|  27M 1810k|   0     0 |1510940249
 17  28  18   0  37   0|  25M 1710k|   0     0 |1510940250
 19  31  13   0  37   0|  27M 1815k|   0     0 |1510940251
 18  30  15   1  37   0|  26M 1760k|   0    12k|1510940252
 20  31  12   0  36   0|  26M 1779k|   0     0 |1510940253
 20  30  14   0  36   0|  27M 1849k|   0     0 |1510940254
 20  31  15   0  34   0|  26M 1762k|   0     0 |1510940255
 20  30  11   0  39   0|  22M 1511k|   0     0 |1510940256
 18  32  14   0  36   0|  25M 1692k|   0     0 |1510940257
 19  34  12   0  36   0|  26M 1738k|   0    12k|1510940258
 19  31  15   0  35   0|  27M 1803k|   0     0 |1510940259
 18  29  15   0  39   0|  27M 1797k|   0     0 |1510940260
 19  33  13   0  35   0|  24M 1621k|   0     0 |1510940261
 17  33  13   0  37   0|  27M 1808k|   0     0 |1510940262
 20  31  13   0  35   0|  27M 1823k|   0     0 |1510940263
 18  32  15   0  35   0|  27M 1833k|   0    12k|1510940264
 20  31  13   0  37   0|  26M 1771k|   0     0 |1510940265
