[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   1   1   0|   0     0 |  27k 9521k|1510940393
  6   9  81   0   4   0| 633k 9614k|   0     0 |1510940394
  6   8  82   0   4   0| 630k 9554k|   0     0 |1510940395
  7   9  81   0   4   0| 629k 9541k|   0     0 |1510940396
  7   9  81   0   4   0| 647k 9788k|   0     0 |1510940397
  6   9  81   1   4   0| 614k 9341k|   0    36k|1510940398
  6   8  82   0   4   0| 632k 9584k|   0     0 |1510940399
  6   9  81   0   4   0| 620k 9399k|   0     0 |1510940400
  7   9  80   0   5   0| 594k 9007k|   0     0 |1510940401
  7   9  81   0   4   0| 652k 9902k|   0     0 |1510940402
  7   9  81   0   4   0| 663k   10M|   0    32k|1510940403
  6   9  80   1   5   0| 611k 9264k|   0    20k|1510940404
  6   8  84   0   3   0| 551k 8370k|   0     0 |1510940405
  6   8  82   0   4   0| 603k 9140k|   0     0 |1510940406
  7  10  79   0   4   0| 668k   10M|   0     0 |1510940407
  7   9  80   0   3   0| 677k   10M|   0     0 |1510940408
  6   9  82   0   4   0| 641k 9728k|   0     0 |1510940409
  6   9  79   2   3   0| 660k 9996k|   0     0 |1510940410
  6   9  68  14   4   0| 582k 8843k|   0    12k|1510940411
  7   9  82   0   4   0| 629k 9550k|   0     0 |1510940412
  6   9  81   0   4   0| 670k   10M|   0     0 |1510940413
  7   9  81   0   4   0| 618k 9376k|   0     0 |1510940414
  7   9  80   0   4   0| 644k 9774k|   0     0 |1510940415
  6   9  80   1   4   0| 636k 9642k|   0    12k|1510940416
  6   8  83   0   4   0| 629k 9538k|   0     0 |1510940417
  7   9  81   0   4   0| 656k 9947k|   0     0 |1510940418
  6   9  81   0   4   0| 623k 9445k|   0     0 |1510940419
  6   8  83   0   3   0| 520k 7852k|   0     0 |1510940420
  7  11  79   0   4   0| 524k 7971k|   0  8192B|1510940421
  7   9  81   1   4   0| 616k 9356k|   0  4096B|1510940422
  7   9  81   0   4   0| 669k   10M|   0  8192B|1510940423
  7   9  81   0   4   0| 654k 9918k|   0     0 |1510940424
  6   8  83   0   3   0| 566k 8580k|   0     0 |1510940425
  7   9  81   0   4   0| 608k 9229k|   0     0 |1510940426
  6   9  80   2   4   0| 636k 9641k|   0    12k|1510940427
  7   9  80   0   4   0| 659k 9960k|   0    12k|1510940428
  7   9  81   0   4   0| 651k 9895k|   0     0 |1510940429
  6   9  82   0   4   0| 637k 9670k|   0     0 |1510940430
  7   9  82   0   4   0| 632k 9569k|   0     0 |1510940431
  7   9  82   0   4   0| 639k 9696k|   0     0 |1510940432
  7   9  81   1   4   0| 662k   10M|   0    20k|1510940433
  6  10  80   0   4   0| 644k 9777k|   0     0 |1510940434
  6   7  83   0   3   0| 540k 8193k|   0     0 |1510940435
  6   9  81   0   4   0| 635k 9624k|   0     0 |1510940436
  6   9  81   0   4   0| 627k 9495k|   0     0 |1510940437
  6   9  82   0   4   0| 645k 9796k|   0  8192B|1510940438
  7   9  80   1   4   0| 635k 9620k|   0    12k|1510940439
  7   9  81   0   4   0| 653k 9903k|   0     0 |1510940440
  7   9  81   0   4   0| 646k 9814k|   0     0 |1510940441
  7   9  81   0   4   0| 646k 9801k|   0     0 |1510940442
  7   9  81   0   4   0| 651k 9861k|   0     0 |1510940443
  6   9  79   1   3   0| 646k 9806k|   0    16k|1510940444
  6   9  82   0   4   0| 605k 9172k|   0     0 |1510940445
  7   9  81   0   4   0| 645k 9790k|   0     0 |1510940446
  6   9  81   0   4   0| 628k 9533k|   0     0 |1510940447
  7  10  80   0   4   0| 665k   10M|   0     0 |1510940448
  7  10  81   0   4   0| 630k 9565k|   0     0 |1510940449
  6   8  82   1   4   0| 530k 8050k|   0    12k|1510940450
  7   9  82   0   4   0| 619k 9387k|   0     0 |1510940451
  7   9  80   0   4   0| 623k 9443k|   0     0 |1510940452
  7  10  81   0   4   0| 657k 9952k|   0     0 |1510940453
  7   9  81   0   4   0| 660k 9995k|   0     0 |1510940454
  7   9  79   2   4   0| 649k 9870k|   0    12k|1510940455
  6   9  82   0   4   0| 606k 9181k|   0     0 |1510940456
  7   9  81   0   5   0| 640k 9702k|   0     0 |1510940457
  7   9  81   0   4   0| 659k   10M|   0     0 |1510940458
  6   9  80   0   4   0| 653k 9916k|   0     0 |1510940459
  7   9  81   1   3   0| 627k 9510k|   0    12k|1510940460
  6   8  82   0   3   0| 602k 9134k|   0     0 |1510940461
  6   9  82   0   4   0| 626k 9490k|   0     0 |1510940462
  7   9  82   0   4   0| 639k 9688k|   0    16k|1510940463
  6   9  81   0   4   0| 620k 9416k|   0     0 |1510940464
  6   8  83   1   3   0| 541k 8205k|   0    20k|1510940465
  6   9  82   0   4   0| 615k 9301k|   0     0 |1510940466
  6   8  83   0   3   0| 591k 8975k|   0     0 |1510940467
  7   9  81   0   4   0| 666k   10M|   0     0 |1510940468
  7   9  81   0   4   0| 670k   10M|   0     0 |1510940469
  6   8  80   1   3   0| 633k 9594k|   0    12k|1510940470
  6   8  83   0   4   0| 576k 8728k|   0     0 |1510940471
  6   9  82   0   4   0| 604k 9170k|   0     0 |1510940472
  6   8  83   0   4   0| 608k 9216k|   0  8192B|1510940473
  7  10  80   0   4   0| 668k   10M|   0     0 |1510940474
  6   8  81   1   3   0| 589k 8917k|   0    12k|1510940475
  6   8  83   0   3   0| 559k 8496k|   0     0 |1510940476
  6   9  82   0   4   0| 615k 9319k|   0     0 |1510940477
  7   9  81   0   4   0| 647k 9813k|   0     0 |1510940478
  6   9  81   0   4   0| 604k 9183k|   0     0 |1510940479
  6   7  83   0   3   0| 521k 7890k|   0    12k|1510940480
  6   9  82   0   4   0| 603k 9147k|   0     0 |1510940481
  7  10  80   0   4   0| 671k   10M|   0     0 |1510940482
  6   8  83   0   3   0| 621k 9391k|   0     0 |1510940483
