[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   8  79   1   7   0|   0     0 |  27k 6382k|1510940393
 16  31  20   0  34   0|  26M 1774k|   0     0 |1510940394
 16  30  16   0  38   0|  27M 1809k|   0     0 |1510940395
 18  32  15   0  35   0|  26M 1757k|   0     0 |1510940396
 18  33  12   0  36   0|  27M 1861k|   0     0 |1510940397
 18  30  11   2  40   0|  27M 1825k|   0    36k|1510940398
 19  31  17   0  34   0|  25M 1723k|   0     0 |1510940399
 17  32  14   0  37   0|  26M 1776k|   0     0 |1510940400
 18  30  15   0  38   0|  26M 1772k|   0  8192B|1510940401
 17  33  17   0  33   0|  27M 1792k|   0     0 |1510940402
 19  31  14   0  37   0|  27M 1842k|   0    24k|1510940403
 18  29  17   0  35   0|  26M 1746k|   0     0 |1510940404
 18  30  14   0  38   0|  24M 1593k|   0     0 |1510940405
 19  29  17   0  34   0|  25M 1698k|   0     0 |1510940406
 20  32  13   0  35   0|  28M 1882k|   0     0 |1510940407
 17  33  15   0  36   0|  28M 1913k|   0     0 |1510940408
 20  30  14   0  36   0|  27M 1795k|   0    12k|1510940409
 17  30  15   0  37   0|  27M 1814k|   0     0 |1510940410
 21  34  13   0  33   0|  24M 1643k|   0     0 |1510940411
 19  32  13   0  36   0|  26M 1785k|   0     0 |1510940412
 22  30  11   0  37   0|  28M 1858k|   0     0 |1510940413
 21  32  10   0  36   0|  25M 1700k|   0     0 |1510940414
 20  30  13   1  37   0|  26M 1765k|   0    12k|1510940415
 18  29  16   0  37   0|  26M 1782k|   0     0 |1510940416
 18  32  13   0  37   0|  26M 1751k|   0     0 |1510940417
 18  32  14   0  36   0|  27M 1815k|   0     0 |1510940418
 17  30  11   0  41   0|  27M 1843k|   0     0 |1510940419
 18  27  16   0  40   0|  23M 1530k|   0     0 |1510940420
 19  28  15   0  38   0|  21M 1435k|   0    12k|1510940421
 17  29  16   0  38   0|  26M 1760k|   0     0 |1510940422
 17  32  12   0  38   0|  27M 1797k|   0     0 |1510940423
 19  32  12   0  37   0|  28M 1877k|   0     0 |1510940424
 18  28  24   0  30   0|  24M 1600k|   0     0 |1510940425
 19  34  15   0  33   0|  26M 1743k|   0    44k|1510940426
 19  31  14   1  36   0|  27M 1828k|   0    20k|1510940427
 17  32  15   0  36   0|  27M 1823k|   0     0 |1510940428
 21  32  11   0  37   0|  27M 1840k|   0     0 |1510940429
 20  30  14   0  36   0|  26M 1750k|   0     0 |1510940430
 18  31  13   0  38   0|  27M 1793k|   0     0 |1510940431
 21  29  15   0  35   0|  27M 1805k|   0    12k|1510940432
 20  29  15   0  35   0|  27M 1810k|   0     0 |1510940433
 18  34  13   0  36   0|  28M 1887k|   0     0 |1510940434
 20  32  12   0  35   0|  23M 1569k|   0     0 |1510940435
 18  31  13   0  38   0|  26M 1786k|   0     0 |1510940436
 20  32  13   0  35   0|  26M 1751k|   0     0 |1510940437
 21  31  16   1  31   0|  26M 1769k|   0    12k|1510940438
 18  31  18   0  34   0|  26M 1740k|   0     0 |1510940439
 20  33   9   0  37   0|  28M 1886k|   0     0 |1510940440
 21  33  11   0  35   0|  25M 1688k|   0     0 |1510940441
 20  29  14   0  37   0|  27M 1827k|   0     0 |1510940442
 19  32  16   0  34   0|  27M 1802k|   0     0 |1510940443
 16  29  12   1  41   0|  27M 1822k|   0    12k|1510940444
 19  33  15   0  34   0|  25M 1694k|   0     0 |1510940445
 18  32  12   0  37   0|  27M 1845k|   0     0 |1510940446
 18  33  15   0  34   0|  26M 1788k|   0     0 |1510940447
 18  31  12   0  39   0|  27M 1854k|   0     0 |1510940448
 21  32  13   0  34   0|  27M 1818k|   0     0 |1510940449
 19  29  18   0  34   0|  23M 1576k|   0    12k|1510940450
 21  31  13   0  35   0|  25M 1669k|   0     0 |1510940451
 19  28  17   0  35   0|  26M 1743k|   0     0 |1510940452
 17  32  15   0  37   0|  27M 1827k|   0     0 |1510940453
 20  31  13   0  36   0|  27M 1831k|   0     0 |1510940454
 19  29  15   0  36   0|  27M 1808k|   0     0 |1510940455
 21  28  14   1  37   0|  25M 1691k|   0    12k|1510940456
 17  33  13   0  38   0|  27M 1835k|   0    12k|1510940457
 20  29  14   0  37   0|  26M 1771k|   0     0 |1510940458
 21  29  11   0  38   0|  28M 1871k|   0     0 |1510940459
 19  33  14   0  34   0|  25M 1698k|   0     0 |1510940460
 18  34  12   0  36   0|  25M 1717k|   0     0 |1510940461
 18  29  13   0  39   0|  25M 1691k|   0    12k|1510940462
 18  30  15   0  38   0|  27M 1825k|   0     0 |1510940463
 19  31  10   0  39   0|  27M 1820k|   0     0 |1510940464
 18  30  16   0  36   0|  21M 1451k|   0     0 |1510940465
 22  31   9   0  39   0|  25M 1675k|   0     0 |1510940466
 20  29  16   0  34   0|  24M 1604k|   0     0 |1510940467
 18  30  13   0  38   0|  27M 1839k|   0    12k|1510940468
 19  32  13   0  37   0|  27M 1851k|   0     0 |1510940469
 19  29  16   0  35   0|  26M 1780k|   0     0 |1510940470
 20  33  14   0  34   0|  24M 1641k|   0     0 |1510940471
 19  30  17   0  34   0|  26M 1752k|   0     0 |1510940472
 18  31  14   0  36   0|  25M 1669k|   0     0 |1510940473
 19  32  14   0  36   0|  27M 1855k|   0     0 |1510940474
 18  31  13   1  38   0|  25M 1683k|   0    12k|1510940475
 18  30  13   0  39   0|  23M 1587k|   0     0 |1510940476
 18  32  13   0  37   0|  25M 1704k|   0     0 |1510940477
 19  31  13   0  37   0|  27M 1809k|   0     0 |1510940478
 22  33   9   0  36   0|  25M 1677k|   0     0 |1510940479
 15  29  16   0  40   0|  22M 1479k|   0     0 |1510940480
 19  31  14   0  35   0|  24M 1647k|   0    12k|1510940481
 20  29  14   0  37   0|  27M 1845k|   0     0 |1510940482
 17  33  13   0  38   0|  26M 1757k|   0     0 |1510940483
