[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  28k 9805k|1510940203
  6   9  80   0   4   0| 580k 8776k|   0     0 |1510940204
  7   9  81   0   4   0| 562k 8529k|   0     0 |1510940205
  7   9  82   0   4   0| 537k 8139k|   0     0 |1510940206
  7   9  80   1   4   0| 563k 8545k|   0    36k|1510940207
  6   9  81   0   4   0| 570k 8619k|   0     0 |1510940208
  6   8  83   0   3   0| 525k 7990k|   0     0 |1510940209
  6   8  83   0   4   0| 473k 7177k|   0     0 |1510940210
  7   8  82   0   4   0| 533k 8091k|   0     0 |1510940211
  7   9  81   1   4   0| 576k 8723k|   0    12k|1510940212
  6  10  81   0   4   0| 583k 8840k|   0     0 |1510940213
  7   9  81   0   4   0| 563k 8559k|   0     0 |1510940214
  7   9  81   0   4   0| 558k 8456k|   0     0 |1510940215
  6   9  81   0   4   0| 584k 8860k|   0     0 |1510940216
  7   9  78   1   4   0| 575k 8718k|   0    12k|1510940217
  7   9  81   0   4   0| 568k 8610k|   0     0 |1510940218
  6   9  81   0   4   0| 576k 8717k|   0     0 |1510940219
  7  10  80   0   4   0| 570k 8648k|   0     0 |1510940220
  6   8  81   0   4   0| 517k 7851k|   0     0 |1510940221
  6   9  81   2   4   0| 557k 8418k|   0    12k|1510940222
  7   9  81   0   4   0| 566k 8590k|   0     0 |1510940223
  6   9  81   0   4   0| 583k 8844k|   0     0 |1510940224
  6   9  82   0   3   0| 495k 7498k|   0    36k|1510940225
  6   8  82   0   3   0| 536k 8134k|   0     0 |1510940226
  7   9  80   1   4   0| 589k 8929k|   0    28k|1510940227
  6   9  82   0   4   0| 547k 8295k|   0     0 |1510940228
  7   9  81   0   4   0| 553k 8392k|   0     0 |1510940229
  7   9  82   0   4   0| 569k 8627k|   0     0 |1510940230
  6   9  82   0   4   0| 553k 8382k|   0     0 |1510940231
  7   9  79   1   4   0| 593k 9002k|   0    12k|1510940232
  7   9  81   0   4   0| 591k 8960k|   0     0 |1510940233
  6   8  82   0   4   0| 541k 8201k|   0     0 |1510940234
  7   9  81   0   4   0| 560k 8494k|   0    12k|1510940235
  6   8  82   0   4   0| 533k 8082k|   0     0 |1510940236
  6   8  81   1   3   0| 543k 8236k|   0    20k|1510940237
  7   9  81   0   4   0| 565k 8563k|   0     0 |1510940238
  6   9  80   0   4   0| 579k 8780k|   0     0 |1510940239
  7   8  82   0   4   0| 457k 6925k|   0     0 |1510940240
  6   9  82   0   4   0| 545k 8270k|   0     0 |1510940241
  7   9  80   1   4   0| 573k 8668k|   0  8192B|1510940242
  7   9  78   1   4   0| 585k 8883k|   0  4096B|1510940243
  6   9  82   0   4   0| 526k 7984k|   0     0 |1510940244
  6   8  83   0   3   0| 539k 8166k|   0     0 |1510940245
  6   9  81   0   3   0| 564k 8564k|   0     0 |1510940246
  7   9  81   0   4   0| 561k 8496k|   0     0 |1510940247
  6   9  79   1   4   0| 563k 8537k|   0    12k|1510940248
  6   9  82   0   4   0| 551k 8353k|   0     0 |1510940249
  7   9  81   0   4   0| 566k 8592k|   0     0 |1510940250
  6   9  81   0   3   0| 553k 8387k|   0     0 |1510940251
  6   9  82   0   4   0| 558k 8460k|   0     0 |1510940252
  7   9  79   2   4   0| 589k 8942k|   0    12k|1510940253
  6   9  81   0   4   0| 569k 8627k|   0     0 |1510940254
  6   8  84   0   3   0| 479k 7268k|   0     0 |1510940255
  6   8  83   0   4   0| 519k 7865k|   0     0 |1510940256
  6   8  83   0   3   0| 529k 8013k|   0     0 |1510940257
  6   9  80   1   4   0| 572k 8687k|   0    12k|1510940258
  6   9  81   0   3   0| 569k 8610k|   0     0 |1510940259
  6   8  82   0   4   0| 532k 8082k|   0    20k|1510940260
  6   9  82   0   4   0| 567k 8599k|   0     0 |1510940261
  7   9  80   0   4   0| 574k 8710k|   0     0 |1510940262
  6   9  80   1   5   0| 570k 8650k|   0    12k|1510940263
  7   9  82   0   4   0| 557k 8436k|   0     0 |1510940264
  6   8  84   0   3   0| 489k 7392k|   0  8192B|1510940265
  5   8  84   0   3   0| 515k 7850k|   0     0 |1510940266
  6   9  82   0   4   0| 576k 8734k|   0     0 |1510940267
  7   9  80   1   4   0| 581k 8810k|   0    20k|1510940268
  7   9  81   0   4   0| 579k 8782k|   0     0 |1510940269
  6   7  85   0   3   0| 447k 6770k|   0  4096B|1510940270
  6   9  82   0   4   0| 545k 8269k|   0     0 |1510940271
  7   9  80   0   4   0| 602k 9119k|   0     0 |1510940272
  7   9  80   1   4   0| 583k 8844k|   0    12k|1510940273
  6   9  81   0   4   0| 575k 8721k|   0     0 |1510940274
  6   8  84   0   3   0| 534k 8107k|   0     0 |1510940275
  6   9  82   0   4   0| 523k 7931k|   0     0 |1510940276
  7   9  81   0   3   0| 567k 8597k|   0     0 |1510940277
  6   9  81   0   4   0| 566k 8595k|   0     0 |1510940278
  7   9  80   1   4   0| 574k 8710k|   0    12k|1510940279
  7   9  81   0   3   0| 576k 8740k|   0     0 |1510940280
  6   9  82   0   4   0| 535k 8113k|   0     0 |1510940281
  6   8  82   0   4   0| 531k 8056k|   0     0 |1510940282
  6   8  82   0   3   0| 545k 8260k|   0     0 |1510940283
  6   9  81   0   4   0| 569k 8625k|   0     0 |1510940284
  6   8  82   2   3   0| 488k 7415k|   0    12k|1510940285
  6   9  81   0   3   0| 541k 8212k|   0     0 |1510940286
  6   9  82   0   4   0| 549k 8333k|   0     0 |1510940287
  7   9  80   0   4   0| 566k 8585k|   0     0 |1510940288
  7   9  81   0   4   0| 546k 8276k|   0     0 |1510940289
  6   9  80   2   4   0| 580k 8797k|   0    12k|1510940290
  7   9  80   0   4   0| 553k 8400k|   0     0 |1510940291
  6   8  83   0   3   0| 526k 7958k|   0     0 |1510940292
  5   7  85   0   3   0| 466k 7057k|   0     0 |1510940293
