[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  92   1   1   0|   0     0 |  28k 9665k|1510940298
  6   9  81   0   4   0| 563k 8528k|   0     0 |1510940299
  6   8  83   0   3   0| 494k 7515k|   0     0 |1510940300
  6   9  82   0   4   0| 543k 8232k|   0    20k|1510940301
  6   8  82   0   3   0| 560k 8460k|   0    40k|1510940302
  7   9  81   0   4   0| 562k 8556k|   0     0 |1510940303
  7   9  81   0   4   0| 560k 8498k|   0     0 |1510940304
  7   9  80   0   4   0| 596k 9031k|   0     0 |1510940305
  6   8  83   0   3   0| 545k 8278k|   0     0 |1510940306
  6   8  82   1   4   0| 512k 7762k|   0    12k|1510940307
  7   9  81   0   4   0| 590k 8951k|   0     0 |1510940308
  6   9  81   0   4   0| 571k 8651k|   0     0 |1510940309
  6   8  81   0   4   0| 544k 8263k|   0     0 |1510940310
  7   9  80   0   4   0| 546k 8285k|   0     0 |1510940311
  7   9  80   2   4   0| 580k 8797k|   0  8192B|1510940312
  6   9  82   0   4   0| 553k 8387k|   0  4096B|1510940313
  6   9  82   0   4   0| 559k 8473k|   0     0 |1510940314
  6   8  84   0   3   0| 487k 7391k|   0     0 |1510940315
  7   9  82   0   4   0| 547k 8281k|   0     0 |1510940316
  7   9  81   0   5   0| 557k 8472k|   0     0 |1510940317
  7   9  80   1   3   0| 574k 8695k|   0    12k|1510940318
  6   9  82   0   4   0| 517k 7850k|   0     0 |1510940319
  7   9  81   0   4   0| 576k 8742k|   0     0 |1510940320
  6   8  83   0   3   0| 519k 7879k|   0     0 |1510940321
  7   9  81   0   4   0| 558k 8457k|   0     0 |1510940322
  6   8  81   1   3   0| 544k 8253k|   0    12k|1510940323
  6   9  82   0   4   0| 555k 8417k|   0     0 |1510940324
  6   9  82   0   4   0| 548k 8314k|   0     0 |1510940325
  6   8  83   0   4   0| 528k 8009k|   0     0 |1510940326
  7   9  81   0   4   0| 532k 8060k|   0     0 |1510940327
  6   9  82   1   4   0| 535k 8131k|   0    12k|1510940328
  7   9  82   0   4   0| 582k 8827k|   0     0 |1510940329
  6   8  83   0   3   0| 478k 7260k|   0     0 |1510940330
  6   8  83   0   4   0| 532k 8066k|   0    20k|1510940331
  5   7  84   0   3   0| 481k 7292k|   0     0 |1510940332
  6   8  79   5   3   0| 549k 8344k|   0    20k|1510940333
  6   9  81   0   4   0| 547k 8305k|   0     0 |1510940334
  6   9  82   0   3   0| 532k 8073k|   0     0 |1510940335
  7   9  81   0   5   0| 531k 8059k|   0    28k|1510940336
  6   8  83   0   4   0| 487k 7385k|   0     0 |1510940337
  6   8  80   1   4   0| 548k 8309k|   0    12k|1510940338
  7   8  82   0   4   0| 514k 7798k|   0     0 |1510940339
  6   8  83   0   4   0| 527k 7998k|   0     0 |1510940340
  6   9  81   0   3   0| 558k 8446k|   0     0 |1510940341
  6   8  83   0   4   0| 526k 7989k|   0     0 |1510940342
  7   9  81   1   4   0| 568k 8608k|   0    12k|1510940343
  6   8  83   0   4   0| 522k 7913k|   0     0 |1510940344
  5   7  84   0   3   0| 460k 6972k|   0     0 |1510940345
  6   8  83   0   4   0| 523k 7923k|   0     0 |1510940346
  6   9  82   0   4   0| 545k 8284k|   0     0 |1510940347
  7   9  81   1   4   0| 549k 8306k|   0    16k|1510940348
  6   9  81   0   4   0| 515k 7816k|   0     0 |1510940349
  6   8  83   0   3   0| 548k 8320k|   0     0 |1510940350
  6   9  83   0   4   0| 521k 7881k|   0     0 |1510940351
  6   8  83   0   3   0| 495k 7536k|   0     0 |1510940352
  6   9  81   1   4   0| 557k 8451k|   0    12k|1510940353
  6   9  82   0   4   0| 531k 8061k|   0     0 |1510940354
  6   8  83   0   3   0| 528k 7988k|   0     0 |1510940355
  6   9  82   0   4   0| 542k 8238k|   0     0 |1510940356
  7   9  81   0   4   0| 551k 8353k|   0     0 |1510940357
  6   8  81   2   4   0| 539k 8172k|   0    12k|1510940358
  6   8  81   0   4   0| 552k 8362k|   0     0 |1510940359
  6   8  84   0   3   0| 469k 7123k|   0     0 |1510940360
  6   8  82   0   4   0| 492k 7468k|   0     0 |1510940361
  6   8  82   0   3   0| 530k 8042k|   0     0 |1510940362
  7   9  81   1   4   0| 565k 8553k|   0    12k|1510940363
  6   8  82   0   4   0| 548k 8321k|   0     0 |1510940364
  6   9  81   0   4   0| 570k 8639k|   0     0 |1510940365
  6   8  82   0   4   0| 543k 8234k|   0    16k|1510940366
  7   9  79   0   4   0| 596k 9029k|   0     0 |1510940367
  6   9  81   1   4   0| 551k 8370k|   0    20k|1510940368
  7  10  80   0   4   0| 586k 8880k|   0     0 |1510940369
  7   8  81   0   4   0| 545k 8271k|   0     0 |1510940370
  6   9  82   0   4   0| 542k 8223k|   0     0 |1510940371
  6   8  82   0   4   0| 511k 7755k|   0     0 |1510940372
